id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8500,47400,23,10.65,,7.58,2024-11-23 12:23:09.646554
8501,47400,23,10.49,,4.9,2024-11-23 12:23:09.646554
8502,47400,23,10.56,,0.57,2024-11-23 12:23:09.646554
8503,47400,23,10.95,,4.78,2024-11-23 12:23:09.646554
8504,47400,23,10.93,,5.6,2024-11-23 12:23:09.646554
8505,47400,23,10.86,,8.6,2024-11-23 12:23:09.646554
8506,47400,23,10.58,,6.33,2024-11-23 12:23:09.646554
8507,47400,23,10.53,,3.74,2024-11-23 12:23:09.646554
8508,47400,23,10.68,,0.19,2024-11-23 12:23:09.646554
8509,47400,23,11.11,,4.32,2024-11-23 12:23:09.646554
8510,47400,23,11.1,,3.26,2024-11-23 12:23:09.646554
8512,47400,23,11.17,,15.15,2024-11-23 12:23:09.646554
8513,47400,23,10.37,,7.46,2024-11-23 12:23:09.646554
8514,47400,23,10.29,,5.54,2024-11-23 12:23:09.646554
8515,47400,23,10.36,,3.6,2024-11-23 12:23:09.646554
8516,47400,23,10.56,,13.55,2024-11-23 12:23:09.646554
8517,47400,23,10.03,,8.43,2024-11-23 12:23:09.646554
8518,47400,23,9.97,,7.78,2024-11-23 12:23:09.646554
8519,47400,23,9.97,,23.09,2024-11-23 12:23:09.646554
8520,47400,23,9.11,,9.76,2024-11-23 12:23:09.646554
8521,47400,23,9.22,,7.21,2024-11-23 12:23:09.646554
8522,47400,23,9.45,,5.59,2024-11-23 12:23:09.646554
8523,47400,23,9.72,,1.25,2024-11-23 12:23:09.646554
8524,47400,23,10.22,,9.89,2024-11-23 12:23:09.646554
8525,47400,23,10.02,,4.38,2024-11-23 12:23:09.646554
8526,47400,23,10.23,,18.16,2024-11-23 12:23:09.646554
8527,47400,23,12.49,,1.26,2024-11-23 12:23:09.646554
8528,47400,23,12.78,,0.93,2024-11-23 12:23:09.646554
8529,47400,23,12.99,,3.42,2024-11-23 12:23:09.646554
8530,47400,23,13.46,,3.17,2024-11-23 12:23:09.646554
8531,47400,23,13.86,,1.17,2024-11-23 12:23:09.646554
8532,47400,23,13.72,,1.29,2024-11-23 12:23:09.646554
8533,47400,23,13.87,,0.93,2024-11-23 12:23:09.646554
8534,47400,23,13.97,,0.57,2024-11-23 12:23:09.646554
8535,47400,23,14.02,,0.14,2024-11-23 12:23:09.646554
8536,47400,23,13.98,,0.14,2024-11-23 12:23:09.646554
8537,47400,23,13.98,,8.37,2024-11-23 12:23:09.646554
8538,47400,23,13.07,,4.14,2024-11-23 12:23:09.646554
8539,47400,23,12.72,,6.0,2024-11-23 12:23:09.646554
8540,47400,23,12.26,,6.61,2024-11-23 12:23:09.646554
8541,47400,23,11.83,,11829999923706.06,2024-11-23 12:23:09.646554
8542,47400,23,3.83,,3829999923706.06,2024-11-23 12:23:09.646554
8544,47400,23,4.04,,67.02,2024-11-23 12:23:09.646554
8545,47400,23,11.65,,8.63,2024-11-23 12:23:09.646554
8546,47400,23,12.85,,0.78,2024-11-23 12:23:09.646554
8547,47400,23,12.88,,1.02,2024-11-23 12:23:09.646554
8548,47400,23,12.88,,13.48,2024-11-23 12:23:09.646554
8549,47400,23,11.75,,10.31,2024-11-23 12:23:09.646554
8550,47400,23,13.08,,15.75,2024-11-23 12:23:09.646554
8551,47400,23,11.72,,12.21,2024-11-23 12:23:09.646554
8552,47400,23,13.27,,7.2,2024-11-23 12:23:09.646554
8553,47400,23,14.18,,0.14,2024-11-23 12:23:09.646554
8554,47400,23,14.16,,1.87,2024-11-23 12:23:09.646554
8555,47400,23,13.91,,0.07,2024-11-23 12:23:09.646554
8556,47400,23,13.89,,4.04,2024-11-23 12:23:09.646554
8557,47400,23,13.43,,3.38,2024-11-23 12:23:09.646554
8558,47400,23,13.85,,1.84,2024-11-23 12:23:09.646554
8559,47400,23,13.64,,9.12,2024-11-23 12:23:09.646554
8560,47400,23,12.72,,0.24,2024-11-23 12:23:09.646554
8561,47400,23,12.86,,4.13,2024-11-23 12:23:09.646554
8562,47400,23,12.55,,2.45,2024-11-23 12:23:09.646554
8563,47400,23,12.45,,3.86,2024-11-23 12:23:09.646554
8564,47400,23,13.01,,3.25,2024-11-23 12:23:09.646554
8565,47400,23,12.77,,2.15,2024-11-23 12:23:09.646554
8566,47400,23,13.11,,0.85,2024-11-23 12:23:09.646554
8567,47400,23,13.1,,6.43,2024-11-23 12:23:09.646554
8568,47400,23,13.91,,1.53,2024-11-23 12:23:09.646554
8569,47400,23,13.73,,0.15,2024-11-23 12:23:09.646554
8570,47400,23,13.75,,0.72,2024-11-23 12:23:09.646554
8571,47400,23,13.84,,0.79,2024-11-23 12:23:09.646554
8572,47400,23,13.92,,0.51,2024-11-23 12:23:09.646554
8573,47400,23,13.85,,1.77,2024-11-23 12:23:09.646554
8574,47400,23,14.05,,0.36,2024-11-23 12:23:09.646554
8576,47400,23,13.98,,8.63,2024-11-23 12:23:09.646554
8577,47400,23,15.05,,1.35,2024-11-23 12:23:09.646554
8578,47400,23,14.77,,0.54,2024-11-23 12:23:09.646554
8579,47400,23,14.74,,2.36,2024-11-23 12:23:09.646554
8580,47400,23,14.36,,5.2,2024-11-23 12:23:09.646554
8581,47400,23,13.71,,1.37,2024-11-23 12:23:09.646554
8582,47400,23,13.87,,0.51,2024-11-23 12:23:09.646554
8583,47400,23,13.8,,2.13,2024-11-23 12:23:09.646554
8584,47400,23,14.05,,0.72,2024-11-23 12:23:09.646554
8585,47400,23,13.94,,0.43,2024-11-23 12:23:09.646554
8586,47400,23,13.97,,0.5,2024-11-23 12:23:09.646554
8587,47400,23,13.89,,1.14,2024-11-23 12:23:09.646554
8588,47400,23,14.01,,0.64,2024-11-23 12:23:09.646554
8589,47400,23,14.06,,1.88,2024-11-23 12:23:09.646554
8590,47400,23,13.82,,11.69,2024-11-23 12:23:09.646554
8591,47400,23,15.33,,0.52,2024-11-23 12:23:09.646554
8592,47400,23,15.13,,3.28,2024-11-23 12:23:09.646554
8593,47400,23,14.6,,3.31,2024-11-23 12:23:09.646554
8594,47400,23,14.93,,1.22,2024-11-23 12:23:09.646554
8595,47400,23,14.67,,6.26,2024-11-23 12:23:09.646554
8596,47400,23,15.4,,3.45,2024-11-23 12:23:09.646554
8597,47400,23,15.71,,6.51,2024-11-23 12:23:09.646554
8598,47400,23,14.72,,1.87,2024-11-23 12:23:09.646554
8599,47400,23,14.86,,0.41,2024-11-23 12:23:09.646554
8600,47400,23,14.7,,1.01,2024-11-23 12:23:09.646554
8601,47400,23,14.73,,1.8,2024-11-23 12:23:09.646554
8602,47400,23,14.86,,1.26,2024-11-23 12:23:09.646554
8603,47400,23,14.91,,0.07,2024-11-23 12:23:09.646554
8604,47400,23,14.79,,3.33,2024-11-23 12:23:09.646554
8605,47400,23,15.12,,0.85,2024-11-23 12:23:09.646554
8607,47400,23,15.1,,22.76,2024-11-23 12:23:09.646554
8608,47400,23,12.64,,16.29,2024-11-23 12:23:09.646554
8609,47400,23,14.77,,34.27,2024-11-23 12:23:09.646554
8610,47400,23,11.57,,19.65,2024-11-23 12:23:09.646554
8611,47400,23,14.1,,0.71,2024-11-23 12:23:09.646554
8612,47400,23,14.0,,1.06,2024-11-23 12:23:09.646554
8613,47400,23,14.1,,2.42,2024-11-23 12:23:09.646554
8614,47400,23,14.36,,2.94,2024-11-23 12:23:09.646554
8615,47400,23,13.96,,3.03,2024-11-23 12:23:09.646554
8616,47400,23,13.6,,4.56,2024-11-23 12:23:09.646554
8617,47400,23,14.15,,1.05,2024-11-23 12:23:09.646554
8618,47400,23,14.24,,6.27,2024-11-23 12:23:09.646554
8619,47400,23,13.5,,12.5,2024-11-23 12:23:09.646554
8620,47400,23,12.3,,1.65,2024-11-23 12:23:09.646554
8621,47400,23,12.31,,2.16,2024-11-23 12:23:09.646554
8622,47400,23,12.28,,3.69,2024-11-23 12:23:09.646554
8623,47400,23,12.84,,0.31,2024-11-23 12:23:09.646554
8624,47400,23,12.92,,4.19,2024-11-23 12:23:09.646554
8625,47400,23,12.6,,0.0,2024-11-23 12:23:09.646554
8626,47400,23,12.73,,1.84,2024-11-23 12:23:09.646554
8627,47400,23,12.67,,6.15,2024-11-23 12:23:09.646554
8628,47400,23,13.47,,3.22,2024-11-23 12:23:09.646554
8629,47400,23,13.16,,2.02,2024-11-23 12:23:09.646554
8630,47400,23,13.02,,0.99,2024-11-23 12:23:09.646554
8631,47400,23,13.21,,2.4,2024-11-23 12:23:09.646554
8632,47400,23,13.02,,7.6,2024-11-23 12:23:09.646554
8633,47400,23,12.36,,3.43,2024-11-23 12:23:09.646554
8634,47400,23,12.2,,7.96,2024-11-23 12:23:09.646554
8635,47400,23,11.67,,7.56,2024-11-23 12:23:09.646554
8636,47400,23,11.28,,1.91,2024-11-23 12:23:09.646554
8637,47400,23,11.77,,7.98,2024-11-23 12:23:09.646554
8639,47400,23,11.33,,0.27,2024-11-23 12:23:09.646554
8640,47400,23,11.62,,4.68,2024-11-23 12:23:09.646554
8641,47400,23,11.48,,0.17,2024-11-23 12:23:09.646554
8642,47400,23,11.79,,5.27,2024-11-23 12:23:09.646554
8643,47400,23,11.57,,4.23,2024-11-23 12:23:09.646554
8644,47400,23,11.48,,7.79,2024-11-23 12:23:09.646554
8645,47400,23,11.12,,3.93,2024-11-23 12:23:09.646554
8646,47400,23,11.14,,0.54,2024-11-23 12:23:09.646554
8647,47400,23,11.53,,0.17,2024-11-23 12:23:09.646554
8648,47400,23,11.83,,1.98,2024-11-23 12:23:09.646554
8649,47400,23,11.89,,11.93,2024-11-23 12:23:09.646554
8650,47400,23,13.41,,14.13,2024-11-23 12:23:09.646554
8651,47400,23,12.1,,9.01,2024-11-23 12:23:09.646554
8652,47400,23,11.5,,11.54,2024-11-23 12:23:09.646554
8653,47400,23,12.98,,0.92,2024-11-23 12:23:09.646554
8654,47400,23,13.18,,3.09,2024-11-23 12:23:09.646554
8655,47400,23,13.59,,2.18,2024-11-23 12:23:09.646554
8656,47400,23,13.37,,4.86,2024-11-23 12:23:09.646554
8657,47400,23,12.91,,8.49,2024-11-23 12:23:09.646554
8658,47400,23,12.19,,2.48,2024-11-23 12:23:09.646554
8659,47400,23,12.63,,0.16,2024-11-23 12:23:09.646554
8660,47400,23,12.78,,7.39,2024-11-23 12:23:09.646554
8661,47400,23,12.18,,0.98,2024-11-23 12:23:09.646554
8662,47400,23,12.47,,3.49,2024-11-23 12:23:09.646554
8663,47400,23,12.29,,4.15,2024-11-23 12:23:09.646554
8664,47400,23,12.07,,2.72,2024-11-23 12:23:09.646554
8665,47400,23,12.02,,12.58,2024-11-23 12:23:09.646554
8666,47400,23,13.63,,17.5,2024-11-23 12:23:09.646554
8667,47400,23,11.99,,5.22,2024-11-23 12:23:09.646554
8668,47400,23,12.73,,6.97,2024-11-23 12:23:09.646554
8670,47400,23,12.18,,7.31,2024-11-23 12:23:09.646554
8671,47400,23,11.71,,15.94,2024-11-23 12:23:09.646554
8672,47400,23,10.7,,4.04,2024-11-23 12:23:09.646554
8673,47400,23,11.46,,4.66,2024-11-23 12:23:09.646554
8674,47400,23,11.35,,1.34,2024-11-23 12:23:09.646554
8675,47400,23,11.54,,1.79,2024-11-23 12:23:09.646554
8676,47400,23,11.99,,7.77,2024-11-23 12:23:09.646554
8677,47400,23,13.02,,3.56,2024-11-23 12:23:09.646554
8678,47400,23,13.5,,4.65,2024-11-23 12:23:09.646554
8679,47400,23,13.04,,1.58,2024-11-23 12:23:09.646554
8680,47400,23,13.29,,0.82,2024-11-23 12:23:09.646554
8681,47400,23,13.44,,4.19,2024-11-23 12:23:09.646554
8682,47400,23,13.04,,0.46,2024-11-23 12:23:09.646554
8683,47400,23,13.17,,4.52,2024-11-23 12:23:09.646554
8684,47400,23,12.77,,2.15,2024-11-23 12:23:09.646554
8685,47400,23,13.11,,10.17,2024-11-23 12:23:09.646554
8686,47400,23,12.2,,7.22,2024-11-23 12:23:09.646554
8687,47400,23,13.15,,3.95,2024-11-23 12:23:09.646554
8688,47400,23,12.82,,1.75,2024-11-23 12:23:09.646554
8689,47400,23,12.75,,3.41,2024-11-23 12:23:09.646554
8690,47400,23,13.23,,0.23,2024-11-23 12:23:09.646554
8691,47400,23,13.27,,15.9,2024-11-23 12:23:09.646554
8692,47400,23,11.85,,3.04,2024-11-23 12:23:09.646554
8693,47400,23,11.8,,3.67,2024-11-23 12:23:09.646554
8694,47400,23,12.4,,9.73,2024-11-23 12:23:09.646554
8695,47400,23,11.68,,0.26,2024-11-23 12:23:09.646554
8696,47400,23,11.91,,4.02,2024-11-23 12:23:09.646554
8697,47400,23,11.77,,2.35,2024-11-23 12:23:09.646554
8698,47400,23,11.8,,3.51,2024-11-23 12:23:09.646554
8699,47400,23,11.73,,2.89,2024-11-23 12:23:09.646554
8700,47400,23,11.72,,1.91,2024-11-23 12:23:09.646554
8703,47400,23,11.8,,2.61,2024-11-23 12:23:09.646554
8704,47400,23,11.81,,9.86,2024-11-23 12:23:09.646554
8705,47400,23,11.21,,20.54,2024-11-23 12:23:09.646554
8706,47400,23,10.06,,3.18,2024-11-23 12:23:09.646554
8707,47400,23,10.35,,11.89,2024-11-23 12:23:09.646554
8708,47400,23,9.99,,61.13,2024-11-23 12:23:09.646554
8709,47400,23,7.75,,5.44,2024-11-23 12:23:09.646554
8710,47400,23,8.49,,3.52,2024-11-23 12:23:09.646554
8711,47400,23,9.56,,52.96,2024-11-23 12:23:09.646554
8712,47400,23,7.78,,17.23,2024-11-23 12:23:09.646554
8713,47400,23,9.96,,1.12,2024-11-23 12:23:09.646554
8714,47400,23,10.43,,8.08,2024-11-23 12:23:09.646554
8715,47400,23,10.29,,1.06,2024-11-23 12:23:09.646554
8716,47400,23,10.86,,11.96,2024-11-23 12:23:09.646554
8717,47400,23,10.35,,9.21,2024-11-23 12:23:09.646554
8718,47400,23,11.63,,5.45,2024-11-23 12:23:09.646554
8719,47400,23,12.44,,15.19,2024-11-23 12:23:09.646554
8720,47400,23,11.29,,12.48,2024-11-23 12:23:09.646554
8721,47400,23,12.88,,2.05,2024-11-23 12:23:09.646554
8722,47400,23,13.21,,2.01,2024-11-23 12:23:09.646554
8723,47400,23,13.06,,1.24,2024-11-23 12:23:09.646554
8724,47400,23,13.01,,3.67,2024-11-23 12:23:09.646554
8725,47400,23,12.72,,6.81,2024-11-23 12:23:09.646554
8726,47400,23,13.6,,2.64,2024-11-23 12:23:09.646554
8727,47400,23,13.34,,14.02,2024-11-23 12:23:09.646554
8728,47400,23,12.05,,2.03,2024-11-23 12:23:09.646554
8729,47400,23,12.45,,7.33,2024-11-23 12:23:09.646554
8730,47400,23,11.93,,7.0,2024-11-23 12:23:09.646554
8731,47400,23,11.53,,10.97,2024-11-23 12:23:09.646554
8732,47400,23,12.94,,4.35,2024-11-23 12:23:09.646554
8733,47400,23,12.6,,2.02,2024-11-23 12:23:09.646554
8735,47400,23,12.53,,1.46,2024-11-23 12:23:09.646554
8736,47400,23,12.53,,19.94,2024-11-23 12:23:09.646554
8737,47400,23,15.22,,3.89,2024-11-23 12:23:09.646554
8738,47400,23,14.62,,2.86,2024-11-23 12:23:09.646554
8739,47400,23,14.89,,2.36,2024-11-23 12:23:09.646554
8740,47400,23,15.08,,2.08,2024-11-23 12:23:09.646554
8741,47400,23,15.22,,0.13,2024-11-23 12:23:09.646554
8742,47400,23,15.07,,0.53,2024-11-23 12:23:09.646554
8743,47400,23,15.01,,0.4,2024-11-23 12:23:09.646554
8744,47400,23,14.84,,2.37,2024-11-23 12:23:09.646554
8745,47400,23,15.04,,3.72,2024-11-23 12:23:09.646554
8746,47400,23,14.47,,0.55,2024-11-23 12:23:09.646554
8747,47400,23,14.46,,4.24,2024-11-23 12:23:09.646554
8748,47400,23,14.93,,0.8,2024-11-23 12:23:09.646554
8749,47400,23,14.92,,2.16,2024-11-23 12:23:09.646554
8750,47400,23,15.08,,1.44,2024-11-23 12:23:09.646554
8751,47400,23,15.14,,1.37,2024-11-23 12:23:09.646554
8752,47400,23,15.19,,0.39,2024-11-23 12:23:09.646554
8753,47400,23,15.1,,7.65,2024-11-23 12:23:09.646554
8754,47400,23,16.02,,4.07,2024-11-23 12:23:09.646554
8755,47400,23,16.4,,3.8,2024-11-23 12:23:09.646554
8756,47400,23,15.66,,0.06,2024-11-23 12:23:09.646554
8757,47400,23,15.47,,1.78,2024-11-23 12:23:09.646554
8758,47400,23,15.08,,1.21,2024-11-23 12:23:09.646554
8759,47400,23,14.8,,14.29,2024-11-23 12:23:09.646554
8760,47400,23,13.16,,5.28,2024-11-23 12:23:09.646554
8761,47400,23,12.68,,1.71,2024-11-23 12:23:09.646554
8762,47400,23,12.98,,2.41,2024-11-23 12:23:09.646554
8764,47400,23,13.33,,46.25,2024-11-23 12:23:09.646554
8765,47400,23,22.65,,8.67,2024-11-23 12:23:09.646554
8766,47400,23,23.91,,3.59,2024-11-23 12:23:09.646554
8767,47400,23,23.91,,3.98,2024-11-23 12:23:09.646554
8768,47400,23,23.99,,3.07,2024-11-23 12:23:09.646554
8769,47400,23,23.88,,1.19,2024-11-23 12:23:09.646554
8770,47400,23,22.92,,1.87,2024-11-23 12:23:09.646554
8771,47400,23,21.9,,2.58,2024-11-23 12:23:09.646554
8772,47400,23,20.84,,0.53,2024-11-23 12:23:09.646554
8773,47400,23,20.41,,4.85,2024-11-23 12:23:09.646554
8774,47400,23,20.79,,4.19,2024-11-23 12:23:09.646554
8775,47400,23,21.05,,3.22,2024-11-23 12:23:09.646554
8776,47400,23,21.11,,2.94,2024-11-23 12:23:09.646554
8777,47400,23,21.11,,3.83,2024-11-23 12:23:09.646554
8778,47400,23,21.28,,3.05,2024-11-23 12:23:09.646554
8779,47400,23,21.3,,0.7,2024-11-23 12:23:09.646554
8780,47400,23,20.88,,5.95,2024-11-23 12:23:09.646554
8781,47400,23,21.46,,0.42,2024-11-23 12:23:09.646554
8782,47400,23,20.98,,0.62,2024-11-23 12:23:09.646554
8783,47400,23,20.34,,3.83,2024-11-23 12:23:09.646554
8784,47400,23,20.53,,1.89,2024-11-23 12:23:09.646554
8785,47400,23,19.71,,0.05,2024-11-23 12:23:09.646554
8786,47400,23,19.24,,3.16,2024-11-23 12:23:09.646554
8787,47400,23,18.31,,0.6,2024-11-23 12:23:09.646554
8788,47400,23,17.85,,0.28,2024-11-23 12:23:09.646554
8789,47400,23,17.56,,1.9,2024-11-23 12:23:09.646554
8790,47400,23,17.53,,5.92,2024-11-23 12:23:09.646554
8791,47400,23,16.38,,0.18,2024-11-23 12:23:09.646554
8792,47400,23,16.12,,8.67,2024-11-23 12:23:09.646554
8793,47400,23,17.2,,1.99,2024-11-23 12:23:09.646554
8794,47400,23,17.22,,1.32,2024-11-23 12:23:09.646554
