id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8650,46315,10,18.26,,5.39,2024-11-23 12:23:28.302664
8651,46315,10,18.74,,2.13,2024-11-23 12:23:28.302664
8652,46315,10,18.26,,2.25,2024-11-23 12:23:28.302664
8653,46315,10,18.31,,2.5,2024-11-23 12:23:28.302664
8654,46315,10,18.45,,5.63,2024-11-23 12:23:28.302664
8655,46315,10,19.02,,3.82,2024-11-23 12:23:28.302664
8656,46315,10,18.29,,3.74,2024-11-23 12:23:28.302664
8657,46315,10,18.53,,4.63,2024-11-23 12:23:28.302664
8658,46315,10,18.98,,5.21,2024-11-23 12:23:28.302664
8659,46315,10,18.06,,6.38,2024-11-23 12:23:28.302664
8660,46315,10,18.69,,7.93,2024-11-23 12:23:28.302664
8661,46315,10,19.66,,5.7,2024-11-23 12:23:28.302664
8662,46315,10,18.64,,0.22,2024-11-23 12:23:28.302664
8663,46315,10,18.3,,7.11,2024-11-23 12:23:28.302664
8664,46315,10,19.09,,0.31,2024-11-23 12:23:28.302664
8665,46315,10,18.92,,1.61,2024-11-23 12:23:28.302664
8666,46315,10,18.42,,18.46,2024-11-23 12:23:28.302664
8667,46315,10,16.14,,7.6,2024-11-23 12:23:28.302664
8668,46315,10,15.39,,4.91,2024-11-23 12:23:28.302664
8670,46315,10,15.17,,5.6,2024-11-23 12:23:28.302664
8671,46315,10,15.95,,3.44,2024-11-23 12:23:28.302664
8672,46315,10,15.69,,2.55,2024-11-23 12:23:28.302664
8673,46315,10,16.04,,3.15,2024-11-23 12:23:28.302664
8674,46315,10,15.77,,2.65,2024-11-23 12:23:28.302664
8675,46315,10,16.12,,10.94,2024-11-23 12:23:28.302664
8676,46315,10,17.49,,1.69,2024-11-23 12:23:28.302664
8677,46315,10,17.2,,14.68,2024-11-23 12:23:28.302664
8678,46315,10,19.14,,2.1,2024-11-23 12:23:28.302664
8679,46315,10,19.3,,2.87,2024-11-23 12:23:28.302664
8680,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
8681,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
8682,46315,10,17.95,,2.97,2024-11-23 12:23:28.302664
8683,46315,10,18.15,,3.71,2024-11-23 12:23:28.302664
8684,46315,10,17.48,,5.0,2024-11-23 12:23:28.302664
8685,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
8686,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
8687,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
8688,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
8689,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
8690,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
8691,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
8692,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
8693,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
8694,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
8695,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
8696,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
8697,46315,10,18.56,,4.53,2024-11-23 12:23:28.302664
8698,46315,10,18.95,,0.79,2024-11-23 12:23:28.302664
8699,46315,10,18.83,,3.52,2024-11-23 12:23:28.302664
8700,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
8703,46315,10,18.89,,1.5,2024-11-23 12:23:28.302664
8704,46315,10,18.49,,0.22,2024-11-23 12:23:28.302664
8705,46315,10,18.19,,2.1,2024-11-23 12:23:28.302664
8706,46315,10,18.25,,0.82,2024-11-23 12:23:28.302664
8707,46315,10,18.15,,0.95,2024-11-23 12:23:28.302664
8708,46315,10,17.81,,6.21,2024-11-23 12:23:28.302664
8709,46315,10,18.46,,3.75,2024-11-23 12:23:28.302664
8710,46315,10,18.8,,2.51,2024-11-23 12:23:28.302664
8711,46315,10,18.23,,2.76,2024-11-23 12:23:28.302664
8712,46315,10,17.63,,4.32,2024-11-23 12:23:28.302664
8713,46315,10,16.92,,1.32,2024-11-23 12:23:28.302664
8714,46315,10,16.64,,1.77,2024-11-23 12:23:28.302664
8715,46315,10,16.77,,0.95,2024-11-23 12:23:28.302664
8716,46315,10,16.8,,2.27,2024-11-23 12:23:28.302664
8717,46315,10,16.98,,0.3,2024-11-23 12:23:28.302664
8718,46315,10,16.84,,5.38,2024-11-23 12:23:28.302664
8719,46315,10,16.16,,4.26,2024-11-23 12:23:28.302664
8720,46315,10,15.73,,3.62,2024-11-23 12:23:28.302664
8721,46315,10,16.19,,1.28,2024-11-23 12:23:28.302664
8722,46315,10,16.35,,36.25,2024-11-23 12:23:28.302664
8723,46315,10,13.93,,11.44,2024-11-23 12:23:28.302664
8724,46315,10,14.54,,15.61,2024-11-23 12:23:28.302664
8725,46315,10,16.48,,7.73,2024-11-23 12:23:28.302664
8726,46315,10,17.5,,2.13,2024-11-23 12:23:28.302664
8727,46315,10,17.64,,0.34,2024-11-23 12:23:28.302664
8728,46315,10,17.51,,0.79,2024-11-23 12:23:28.302664
8729,46315,10,17.44,,0.06,2024-11-23 12:23:28.302664
8730,46315,10,17.29,,0.52,2024-11-23 12:23:28.302664
8731,46315,10,17.08,,0.47,2024-11-23 12:23:28.302664
8732,46315,10,16.89,,2.99,2024-11-23 12:23:28.302664
8733,46315,10,16.45,,6.37,2024-11-23 12:23:28.302664
8735,46315,10,17.16,,6.12,2024-11-23 12:23:28.302664
8736,46315,10,16.38,,4.27,2024-11-23 12:23:28.302664
8737,46315,10,16.8,,7.83,2024-11-23 12:23:28.302664
8738,46315,10,15.92,,2.78,2024-11-23 12:23:28.302664
8739,46315,10,15.68,,0.64,2024-11-23 12:23:28.302664
8740,46315,10,15.73,,3.49,2024-11-23 12:23:28.302664
8741,46315,10,15.51,,3.75,2024-11-23 12:23:28.302664
8742,46315,10,15.33,,4.64,2024-11-23 12:23:28.302664
8743,46315,10,15.16,,6.13,2024-11-23 12:23:28.302664
8744,46315,10,15.99,,0.74,2024-11-23 12:23:28.302664
8745,46315,10,16.13,,0.92,2024-11-23 12:23:28.302664
8746,46315,10,16.24,,4.77,2024-11-23 12:23:28.302664
8747,46315,10,15.76,,5.07,2024-11-23 12:23:28.302664
8748,46315,10,15.38,,6.81,2024-11-23 12:23:28.302664
8749,46315,10,15.03,,7.36,2024-11-23 12:23:28.302664
8750,46315,10,14.82,,2.92,2024-11-23 12:23:28.302664
8751,46315,10,15.01,,10.37,2024-11-23 12:23:28.302664
8752,46315,10,14.64,,8.61,2024-11-23 12:23:28.302664
8753,46315,10,14.63,,6.01,2024-11-23 12:23:28.302664
8754,46315,10,14.77,,7.42,2024-11-23 12:23:28.302664
8755,46315,10,14.73,,7.52,2024-11-23 12:23:28.302664
8756,46315,10,14.71,,1.8,2024-11-23 12:23:28.302664
8757,46315,10,15.04,,3.3,2024-11-23 12:23:28.302664
8758,46315,10,15.09,,1.89,2024-11-23 12:23:28.302664
8759,46315,10,15.23,,4.03,2024-11-23 12:23:28.302664
8760,46315,10,15.15,,7.6,2024-11-23 12:23:28.302664
8761,46315,10,14.86,,7.53,2024-11-23 12:23:28.302664
8762,46315,10,14.75,,7.27,2024-11-23 12:23:28.302664
8764,46315,10,14.73,,7.52,2024-11-23 12:23:28.302664
8765,46315,10,14.71,,0.48,2024-11-23 12:23:28.302664
8766,46315,10,15.13,,2.7,2024-11-23 12:23:28.302664
8767,46315,10,15.64,,3.46,2024-11-23 12:23:28.302664
8768,46315,10,16.12,,10.94,2024-11-23 12:23:28.302664
8769,46315,10,17.49,,1.69,2024-11-23 12:23:28.302664
8770,46315,10,17.2,,14.68,2024-11-23 12:23:28.302664
8771,46315,10,19.14,,2.1,2024-11-23 12:23:28.302664
8772,46315,10,19.3,,2.87,2024-11-23 12:23:28.302664
8773,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
8774,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
8775,46315,10,17.95,,2.97,2024-11-23 12:23:28.302664
8776,46315,10,18.15,,3.71,2024-11-23 12:23:28.302664
8777,46315,10,17.48,,5.0,2024-11-23 12:23:28.302664
8778,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
8779,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
8780,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
8781,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
8782,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
8783,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
8784,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
8785,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
8786,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
8787,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
8788,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
8789,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
8790,46315,10,18.56,,4.53,2024-11-23 12:23:28.302664
8791,46315,10,18.95,,0.79,2024-11-23 12:23:28.302664
8792,46315,10,18.83,,3.52,2024-11-23 12:23:28.302664
8793,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
8794,46315,10,18.89,,1.5,2024-11-23 12:23:28.302664
8796,46315,10,18.49,,0.22,2024-11-23 12:23:28.302664
8797,46315,10,18.19,,2.1,2024-11-23 12:23:28.302664
8798,46315,10,18.25,,0.82,2024-11-23 12:23:28.302664
8799,46315,10,18.15,,0.95,2024-11-23 12:23:28.302664
8800,46315,10,17.81,,6.21,2024-11-23 12:23:28.302664
8801,46315,10,18.46,,3.75,2024-11-23 12:23:28.302664
8802,46315,10,18.8,,2.51,2024-11-23 12:23:28.302664
8803,46315,10,18.23,,2.76,2024-11-23 12:23:28.302664
8804,46315,10,17.63,,4.32,2024-11-23 12:23:28.302664
8805,46315,10,16.92,,1.32,2024-11-23 12:23:28.302664
8806,46315,10,16.64,,1.77,2024-11-23 12:23:28.302664
8807,46315,10,16.77,,0.95,2024-11-23 12:23:28.302664
8808,46315,10,16.8,,2.27,2024-11-23 12:23:28.302664
8809,46315,10,16.98,,0.3,2024-11-23 12:23:28.302664
8810,46315,10,16.84,,5.38,2024-11-23 12:23:28.302664
8811,46315,10,16.16,,4.26,2024-11-23 12:23:28.302664
8812,46315,10,15.73,,3.62,2024-11-23 12:23:28.302664
8813,46315,10,16.19,,1.28,2024-11-23 12:23:28.302664
8814,46315,10,16.35,,36.25,2024-11-23 12:23:28.302664
8815,46315,10,13.93,,16.08,2024-11-23 12:23:28.302664
8816,46315,10,14.43,,16.25,2024-11-23 12:23:28.302664
8817,46315,10,16.46,,7.84,2024-11-23 12:23:28.302664
8818,46315,10,17.5,,2.13,2024-11-23 12:23:28.302664
8819,46315,10,17.64,,0.34,2024-11-23 12:23:28.302664
8820,46315,10,17.51,,0.79,2024-11-23 12:23:28.302664
8821,46315,10,17.44,,0.06,2024-11-23 12:23:28.302664
8822,46315,10,17.29,,0.52,2024-11-23 12:23:28.302664
8823,46315,10,17.08,,0.47,2024-11-23 12:23:28.302664
8824,46315,10,16.89,,2.99,2024-11-23 12:23:28.302664
8825,46315,10,16.45,,6.37,2024-11-23 12:23:28.302664
8827,46315,10,17.16,,6.12,2024-11-23 12:23:28.302664
8828,46315,10,16.38,,4.27,2024-11-23 12:23:28.302664
8829,46315,10,16.8,,7.83,2024-11-23 12:23:28.302664
8830,46315,10,15.92,,2.78,2024-11-23 12:23:28.302664
8831,46315,10,15.68,,0.64,2024-11-23 12:23:28.302664
8832,46315,10,15.73,,3.49,2024-11-23 12:23:28.302664
8833,46315,10,15.51,,3.75,2024-11-23 12:23:28.302664
8834,46315,10,15.33,,4.64,2024-11-23 12:23:28.302664
8835,46315,10,15.16,,6.13,2024-11-23 12:23:28.302664
8836,46315,10,15.99,,0.74,2024-11-23 12:23:28.302664
8837,46315,10,16.13,,0.92,2024-11-23 12:23:28.302664
8838,46315,10,16.24,,4.77,2024-11-23 12:23:28.302664
8839,46315,10,15.76,,5.07,2024-11-23 12:23:28.302664
8840,46315,10,15.38,,6.81,2024-11-23 12:23:28.302664
8841,46315,10,15.03,,7.36,2024-11-23 12:23:28.302664
8842,46315,10,14.82,,2.92,2024-11-23 12:23:28.302664
8843,46315,10,15.01,,10.37,2024-11-23 12:23:28.302664
8844,46315,10,14.64,,8.61,2024-11-23 12:23:28.302664
8845,46315,10,14.63,,6.01,2024-11-23 12:23:28.302664
8846,46315,10,14.77,,7.42,2024-11-23 12:23:28.302664
8847,46315,10,14.73,,7.52,2024-11-23 12:23:28.302664
8848,46315,10,14.71,,1.8,2024-11-23 12:23:28.302664
8849,46315,10,15.04,,3.3,2024-11-23 12:23:28.302664
8850,46315,10,15.09,,1.89,2024-11-23 12:23:28.302664
8851,46315,10,15.23,,4.03,2024-11-23 12:23:28.302664
8852,46315,10,15.15,,7.6,2024-11-23 12:23:28.302664
8853,46315,10,14.86,,7.53,2024-11-23 12:23:28.302664
8854,46315,10,14.75,,7.27,2024-11-23 12:23:28.302664
8855,46315,10,14.73,,0.55,2024-11-23 12:23:28.302664
8856,46315,10,15.13,,5.85,2024-11-23 12:23:28.302664
8857,46315,10,15.94,,3.37,2024-11-23 12:23:28.302664
8859,46315,10,15.69,,2.55,2024-11-23 12:23:28.302664
8860,46315,10,16.04,,3.15,2024-11-23 12:23:28.302664
8861,46315,10,15.77,,2.65,2024-11-23 12:23:28.302664
8862,46315,10,16.12,,10.94,2024-11-23 12:23:28.302664
8863,46315,10,17.49,,1.69,2024-11-23 12:23:28.302664
8864,46315,10,17.2,,14.68,2024-11-23 12:23:28.302664
8865,46315,10,19.14,,2.1,2024-11-23 12:23:28.302664
8866,46315,10,19.3,,2.87,2024-11-23 12:23:28.302664
8867,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
8868,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
8869,46315,10,17.95,,2.97,2024-11-23 12:23:28.302664
8870,46315,10,18.15,,3.71,2024-11-23 12:23:28.302664
8871,46315,10,17.48,,5.0,2024-11-23 12:23:28.302664
8872,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
8873,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
8874,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
8875,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
8876,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
8877,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
8878,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
8879,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
8880,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
8881,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
8882,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
8883,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
8884,46315,10,18.56,,4.53,2024-11-23 12:23:28.302664
8885,46315,10,18.95,,0.79,2024-11-23 12:23:28.302664
8886,46315,10,18.83,,3.52,2024-11-23 12:23:28.302664
8887,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
8888,46315,10,18.89,,1.5,2024-11-23 12:23:28.302664
8890,46315,10,18.49,,0.22,2024-11-23 12:23:28.302664
8891,46315,10,18.19,,2.1,2024-11-23 12:23:28.302664
8892,46315,10,18.25,,0.82,2024-11-23 12:23:28.302664
8893,46315,10,18.15,,0.95,2024-11-23 12:23:28.302664
8894,46315,10,17.81,,6.21,2024-11-23 12:23:28.302664
8895,46315,10,18.46,,3.75,2024-11-23 12:23:28.302664
8896,46315,10,18.8,,2.51,2024-11-23 12:23:28.302664
8897,46315,10,18.23,,2.76,2024-11-23 12:23:28.302664
8898,46315,10,17.63,,4.32,2024-11-23 12:23:28.302664
8899,46315,10,16.92,,1.32,2024-11-23 12:23:28.302664
8900,46315,10,16.64,,1.77,2024-11-23 12:23:28.302664
8901,46315,10,16.77,,0.95,2024-11-23 12:23:28.302664
8902,46315,10,16.8,,2.27,2024-11-23 12:23:28.302664
8903,46315,10,16.98,,0.3,2024-11-23 12:23:28.302664
8904,46315,10,16.84,,5.38,2024-11-23 12:23:28.302664
8905,46315,10,16.16,,4.26,2024-11-23 12:23:28.302664
8906,46315,10,15.73,,3.62,2024-11-23 12:23:28.302664
8907,46315,10,16.19,,1.28,2024-11-23 12:23:28.302664
8908,46315,10,16.35,,25.77,2024-11-23 12:23:28.302664
8909,46315,10,14.38,,6.52,2024-11-23 12:23:28.302664
8910,46315,10,14.69,,14.74,2024-11-23 12:23:28.302664
8911,46315,10,16.55,,7.33,2024-11-23 12:23:28.302664
8912,46315,10,17.5,,2.13,2024-11-23 12:23:28.302664
8913,46315,10,17.64,,0.34,2024-11-23 12:23:28.302664
8914,46315,10,17.51,,0.79,2024-11-23 12:23:28.302664
8915,46315,10,17.44,,0.06,2024-11-23 12:23:28.302664
8916,46315,10,17.29,,0.52,2024-11-23 12:23:28.302664
8917,46315,10,17.08,,0.47,2024-11-23 12:23:28.302664
8918,46315,10,16.89,,2.99,2024-11-23 12:23:28.302664
8919,46315,10,16.45,,6.37,2024-11-23 12:23:28.302664
8920,46315,10,17.16,,6.12,2024-11-23 12:23:28.302664
8922,46315,10,16.38,,4.27,2024-11-23 12:23:28.302664
8923,46315,10,16.8,,7.83,2024-11-23 12:23:28.302664
8924,46315,10,15.92,,2.78,2024-11-23 12:23:28.302664
8925,46315,10,15.68,,0.64,2024-11-23 12:23:28.302664
8926,46315,10,15.73,,3.49,2024-11-23 12:23:28.302664
8927,46315,10,15.51,,3.75,2024-11-23 12:23:28.302664
8928,46315,10,15.33,,4.64,2024-11-23 12:23:28.302664
8929,46315,10,15.16,,6.13,2024-11-23 12:23:28.302664
8930,46315,10,15.99,,0.74,2024-11-23 12:23:28.302664
8931,46315,10,16.13,,0.92,2024-11-23 12:23:28.302664
8932,46315,10,16.24,,4.77,2024-11-23 12:23:28.302664
8933,46315,10,15.76,,5.07,2024-11-23 12:23:28.302664
8934,46315,10,15.38,,6.81,2024-11-23 12:23:28.302664
8935,46315,10,15.03,,7.36,2024-11-23 12:23:28.302664
8936,46315,10,14.82,,2.92,2024-11-23 12:23:28.302664
8937,46315,10,15.01,,10.37,2024-11-23 12:23:28.302664
8938,46315,10,14.64,,8.61,2024-11-23 12:23:28.302664
8939,46315,10,14.63,,6.01,2024-11-23 12:23:28.302664
8940,46315,10,14.77,,7.42,2024-11-23 12:23:28.302664
8941,46315,10,14.73,,7.52,2024-11-23 12:23:28.302664
8942,46315,10,14.71,,1.8,2024-11-23 12:23:28.302664
8943,46315,10,15.04,,3.3,2024-11-23 12:23:28.302664
8944,46315,10,15.09,,51.81,2024-11-23 12:23:28.302664
8945,46315,10,13.57,,7.31,2024-11-23 12:23:28.302664
8946,46315,10,15.47,,9.87,2024-11-23 12:23:28.302664
8947,46315,10,14.86,,7.53,2024-11-23 12:23:28.302664
8948,46315,10,14.75,,7.27,2024-11-23 12:23:28.302664
8949,46315,10,14.73,,7.52,2024-11-23 12:23:28.302664
8950,46315,10,14.71,,0.48,2024-11-23 12:23:28.302664
8951,46315,10,15.13,,2.7,2024-11-23 12:23:28.302664
8952,46315,10,15.64,,3.46,2024-11-23 12:23:28.302664
8954,46315,10,16.12,,10.94,2024-11-23 12:23:28.302664
8955,46315,10,17.49,,1.69,2024-11-23 12:23:28.302664
8956,46315,10,17.2,,14.68,2024-11-23 12:23:28.302664
8957,46315,10,19.14,,2.1,2024-11-23 12:23:28.302664
8958,46315,10,19.3,,2.87,2024-11-23 12:23:28.302664
8959,46315,10,19.41,,6.07,2024-11-23 12:23:28.302664
8960,46315,10,18.34,,0.77,2024-11-23 12:23:28.302664
8961,46315,10,17.95,,2.97,2024-11-23 12:23:28.302664
8962,46315,10,18.15,,3.71,2024-11-23 12:23:28.302664
8963,46315,10,17.48,,5.0,2024-11-23 12:23:28.302664
8964,46315,10,17.94,,2.07,2024-11-23 12:23:28.302664
8965,46315,10,18.06,,2.96,2024-11-23 12:23:28.302664
8966,46315,10,17.48,,1.33,2024-11-23 12:23:28.302664
8967,46315,10,17.13,,10.22,2024-11-23 12:23:28.302664
8968,46315,10,18.38,,4.62,2024-11-23 12:23:28.302664
8969,46315,10,18.88,,0.69,2024-11-23 12:23:28.302664
8970,46315,10,18.54,,0.38,2024-11-23 12:23:28.302664
8971,46315,10,18.23,,2.25,2024-11-23 12:23:28.302664
8972,46315,10,18.31,,2.61,2024-11-23 12:23:28.302664
8973,46315,10,18.45,,3.91,2024-11-23 12:23:28.302664
8974,46315,10,18.77,,1.47,2024-11-23 12:23:28.302664
8975,46315,10,18.75,,0.42,2024-11-23 12:23:28.302664
8976,46315,10,18.56,,50.77,2024-11-23 12:23:28.302664
8977,46315,10,14.19,,25.71,2024-11-23 12:23:28.302664
8978,46315,10,17.61,,3.19,2024-11-23 12:23:28.302664
8979,46315,10,18.1,,7.32,2024-11-23 12:23:28.302664
8980,46315,10,18.89,,1.5,2024-11-23 12:23:28.302664
8981,46315,10,18.49,,0.22,2024-11-23 12:23:28.302664
8982,46315,10,18.19,,2.1,2024-11-23 12:23:28.302664
8983,46315,10,18.25,,0.82,2024-11-23 12:23:28.302664
8985,46315,10,18.15,,0.95,2024-11-23 12:23:28.302664
8986,46315,10,17.81,,6.21,2024-11-23 12:23:28.302664
8987,46315,10,18.46,,3.75,2024-11-23 12:23:28.302664
8988,46315,10,18.8,,2.51,2024-11-23 12:23:28.302664
8989,46315,10,18.23,,2.76,2024-11-23 12:23:28.302664
8990,46315,10,17.63,,4.32,2024-11-23 12:23:28.302664
8991,46315,10,16.92,,1.32,2024-11-23 12:23:28.302664
8992,46315,10,16.64,,1.77,2024-11-23 12:23:28.302664
8993,46315,10,16.77,,0.95,2024-11-23 12:23:28.302664
8994,46315,10,16.8,,2.27,2024-11-23 12:23:28.302664
8995,46315,10,16.98,,0.3,2024-11-23 12:23:28.302664
8996,46315,10,16.84,,5.38,2024-11-23 12:23:28.302664
8997,46315,10,16.16,,4.26,2024-11-23 12:23:28.302664
8998,46315,10,15.73,,3.62,2024-11-23 12:23:28.302664
8999,46315,10,16.19,,1.28,2024-11-23 12:23:28.302664
9000,46315,10,16.35,,36.25,2024-11-23 12:23:28.302664
9001,46315,10,13.93,,16.08,2024-11-23 12:23:28.302664
9002,46315,10,14.43,,16.25,2024-11-23 12:23:28.302664
9003,46315,10,16.46,,7.84,2024-11-23 12:23:28.302664
9004,46315,10,17.5,,2.13,2024-11-23 12:23:28.302664
9005,46315,10,17.64,,0.34,2024-11-23 12:23:28.302664
9006,46315,10,17.51,,0.79,2024-11-23 12:23:28.302664
9007,46315,10,17.44,,43.54,2024-11-23 12:23:28.302664
9008,46315,10,14.02,,18.49,2024-11-23 12:23:28.302664
9009,46315,10,16.45,,3.24,2024-11-23 12:23:28.302664
9010,46315,10,16.89,,2.99,2024-11-23 12:23:28.302664
9011,46315,10,16.45,,6.37,2024-11-23 12:23:28.302664
9012,46315,10,17.16,,6.12,2024-11-23 12:23:28.302664
9013,46315,10,16.38,,4.27,2024-11-23 12:23:28.302664
9014,46315,10,16.8,,7.83,2024-11-23 12:23:28.302664
9015,46315,10,15.92,,2.78,2024-11-23 12:23:28.302664
9017,46315,10,15.68,,9.36,2024-11-23 12:23:28.302664
9018,46315,10,16.83,,11.42,2024-11-23 12:23:28.302664
9019,46315,10,18.33,,0.7,2024-11-23 12:23:28.302664
9020,46315,10,18.28,,9.59,2024-11-23 12:23:28.302664
9021,46315,10,19.43,,3.96,2024-11-23 12:23:28.302664
9022,46315,10,18.69,,6.83,2024-11-23 12:23:28.302664
9023,46315,10,19.37,,2.81,2024-11-23 12:23:28.302664
9024,46315,10,19.55,,2.36,2024-11-23 12:23:28.302664
9025,46315,10,18.93,,2.57,2024-11-23 12:23:28.302664
9026,46315,10,19.0,,4.8,2024-11-23 12:23:28.302664
9027,46315,10,18.12,,3.87,2024-11-23 12:23:28.302664
9028,46315,10,18.39,,9.27,2024-11-23 12:23:28.302664
9029,46315,10,19.55,,3.99,2024-11-23 12:23:28.302664
