id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8632.0,47415.0,18.0,17.97,,51.9,2024-09-15 16:18:02.420152
8633.0,47415.0,18.0,14.21,,18.8,2024-09-15 16:18:02.420152
8634.0,47415.0,18.0,16.07,,6.02,2024-09-15 16:18:02.420152
8635.0,47415.0,18.0,17.59,,1.09,2024-09-15 16:18:02.420152
8636.0,47415.0,18.0,17.66,,4.93,2024-09-15 16:18:02.420152
8637.0,47415.0,18.0,17.39,,5.39,2024-09-15 16:18:02.420152
8639.0,47415.0,18.0,17.0,,1.8,2024-09-15 16:18:02.420152
8640.0,47415.0,18.0,17.02,,3.15,2024-09-15 16:18:02.420152
8641.0,47415.0,18.0,16.96,,1.86,2024-09-15 16:18:02.420152
8642.0,47415.0,18.0,16.99,,9.77,2024-09-15 16:18:02.420152
8643.0,47415.0,18.0,18.42,,4.56,2024-09-15 16:18:02.420152
8644.0,47415.0,18.0,19.41,,12.0,2024-09-15 16:18:02.420152
8645.0,47415.0,18.0,18.3,,7.14,2024-09-15 16:18:02.420152
8646.0,47415.0,18.0,17.53,,0.46,2024-09-15 16:18:02.420152
8647.0,47415.0,18.0,17.68,,9.57,2024-09-15 16:18:02.420152
8648.0,47415.0,18.0,19.13,,1.95,2024-09-15 16:18:02.420152
8649.0,47415.0,18.0,19.77,,8.09,2024-09-15 16:18:02.420152
8650.0,47415.0,18.0,18.98,,1.66,2024-09-15 16:18:02.420152
8651.0,47415.0,18.0,19.24,,4.85,2024-09-15 16:18:02.420152
8652.0,47415.0,18.0,18.95,,1.45,2024-09-15 16:18:02.420152
8653.0,47415.0,18.0,18.86,,0.43,2024-09-15 16:18:02.420152
8654.0,47415.0,18.0,19.03,,2.66,2024-09-15 16:18:02.420152
8655.0,47415.0,18.0,19.55,,6.71,2024-09-15 16:18:02.420152
8656.0,47415.0,18.0,19.01,,0.05,2024-09-15 16:18:02.420152
8657.0,47415.0,18.0,19.06,,1.9,2024-09-15 16:18:02.420152
8658.0,47415.0,18.0,19.54,,8.31,2024-09-15 16:18:02.420152
8659.0,47415.0,18.0,18.79,,2.59,2024-09-15 16:18:02.420152
8660.0,47415.0,18.0,19.15,,5.67,2024-09-15 16:18:02.420152
8661.0,47415.0,18.0,20.19,,8.55,2024-09-15 16:18:02.420152
8662.0,47415.0,18.0,19.42,,4.41,2024-09-15 16:18:02.420152
8663.0,47415.0,18.0,18.89,,4.11,2024-09-15 16:18:02.420152
8664.0,47415.0,18.0,19.59,,2.3,2024-09-15 16:18:02.420152
8665.0,47415.0,18.0,19.58,,5.16,2024-09-15 16:18:02.420152
8666.0,47415.0,18.0,19.07,,22.64,2024-09-15 16:18:02.420152
8667.0,47415.0,18.0,16.96,,13.07,2024-09-15 16:18:02.420152
8668.0,47415.0,18.0,15.65,,6.68,2024-09-15 16:18:02.420152
8670.0,47415.0,18.0,15.27,,4.98,2024-09-15 16:18:02.420152
8671.0,47415.0,18.0,16.05,,4.09,2024-09-15 16:18:02.420152
8672.0,47415.0,18.0,16.08,,0.12,2024-09-15 16:18:02.420152
8673.0,47415.0,18.0,16.31,,4.89,2024-09-15 16:18:02.420152
8674.0,47415.0,18.0,16.17,,0.19,2024-09-15 16:18:02.420152
8675.0,47415.0,18.0,16.41,,9.34,2024-09-15 16:18:02.420152
8676.0,47415.0,18.0,17.82,,3.6,2024-09-15 16:18:02.420152
8677.0,47415.0,18.0,17.84,,11.51,2024-09-15 16:18:02.420152
8678.0,47415.0,18.0,19.44,,0.56,2024-09-15 16:18:02.420152
8679.0,47415.0,18.0,19.98,,0.55,2024-09-15 16:18:02.420152
8680.0,47415.0,18.0,19.99,,9.23,2024-09-15 16:18:02.420152
8681.0,47415.0,18.0,19.1,,4.95,2024-09-15 16:18:02.420152
8682.0,47415.0,18.0,18.54,,0.22,2024-09-15 16:18:02.420152
8683.0,47415.0,18.0,18.7,,6.86,2024-09-15 16:18:02.420152
8684.0,47415.0,18.0,18.16,,1.3,2024-09-15 16:18:02.420152
8685.0,47415.0,18.0,18.42,,0.55,2024-09-15 16:18:02.420152
8686.0,47415.0,18.0,18.65,,6.33,2024-09-15 16:18:02.420152
8687.0,47415.0,18.0,18.13,,5.1,2024-09-15 16:18:02.420152
8688.0,47415.0,18.0,17.7,,7.23,2024-09-15 16:18:02.420152
8689.0,47415.0,18.0,18.77,,2.59,2024-09-15 16:18:02.420152
8690.0,47415.0,18.0,19.47,,3.84,2024-09-15 16:18:02.420152
8691.0,47415.0,18.0,19.2,,3.95,2024-09-15 16:18:02.420152
8692.0,47415.0,18.0,18.85,,1.07,2024-09-15 16:18:02.420152
8693.0,47415.0,18.0,18.88,,0.43,2024-09-15 16:18:02.420152
8694.0,47415.0,18.0,19.03,,0.89,2024-09-15 16:18:02.420152
8695.0,47415.0,18.0,19.33,,1.47,2024-09-15 16:18:02.420152
8696.0,47415.0,18.0,19.36,,2.81,2024-09-15 16:18:02.420152
8697.0,47415.0,18.0,19.18,,1.34,2024-09-15 16:18:02.420152
8698.0,47415.0,18.0,19.5,,2.09,2024-09-15 16:18:02.420152
8699.0,47415.0,18.0,19.47,,7.04,2024-09-15 16:18:02.420152
8700.0,47415.0,18.0,18.79,,3.79,2024-09-15 16:18:02.420152
8703.0,47415.0,18.0,19.35,,3.98,2024-09-15 16:18:02.420152
8704.0,47415.0,18.0,19.19,,4.01,2024-09-15 16:18:02.420152
8705.0,47415.0,18.0,18.8,,1.18,2024-09-15 16:18:02.420152
8706.0,47415.0,18.0,18.83,,2.34,2024-09-15 16:18:02.420152
8707.0,47415.0,18.0,18.76,,4.34,2024-09-15 16:18:02.420152
8708.0,47415.0,18.0,18.43,,2.95,2024-09-15 16:18:02.420152
8709.0,47415.0,18.0,18.94,,1.25,2024-09-15 16:18:02.420152
8710.0,47415.0,18.0,19.38,,5.67,2024-09-15 16:18:02.420152
8711.0,47415.0,18.0,18.91,,6.6,2024-09-15 16:18:02.420152
8712.0,47415.0,18.0,18.26,,8.05,2024-09-15 16:18:02.420152
8713.0,47415.0,18.0,17.54,,5.03,2024-09-15 16:18:02.420152
8714.0,47415.0,18.0,17.15,,1.24,2024-09-15 16:18:02.420152
8715.0,47415.0,18.0,17.24,,1.83,2024-09-15 16:18:02.420152
8716.0,47415.0,18.0,17.31,,0.7,2024-09-15 16:18:02.420152
8717.0,47415.0,18.0,17.47,,3.19,2024-09-15 16:18:02.420152
8718.0,47415.0,18.0,17.39,,8.82,2024-09-15 16:18:02.420152
8719.0,47415.0,18.0,16.7,,7.74,2024-09-15 16:18:02.420152
8720.0,47415.0,18.0,16.1,,1.35,2024-09-15 16:18:02.420152
8721.0,47415.0,18.0,16.47,,0.43,2024-09-15 16:18:02.420152
8722.0,47415.0,18.0,16.78,,1.94,2024-09-15 16:18:02.420152
8723.0,47415.0,18.0,16.84,,2.68,2024-09-15 16:18:02.420152
8724.0,47415.0,18.0,16.82,,2.38,2024-09-15 16:18:02.420152
8725.0,47415.0,18.0,17.33,,2.97,2024-09-15 16:18:02.420152
8726.0,47415.0,18.0,17.99,,0.62,2024-09-15 16:18:02.420152
8727.0,47415.0,18.0,18.2,,2.82,2024-09-15 16:18:02.420152
8728.0,47415.0,18.0,18.09,,2.49,2024-09-15 16:18:02.420152
8729.0,47415.0,18.0,18.0,,3.15,2024-09-15 16:18:02.420152
8730.0,47415.0,18.0,17.86,,3.84,2024-09-15 16:18:02.420152
8731.0,47415.0,18.0,17.64,,3.76,2024-09-15 16:18:02.420152
8732.0,47415.0,18.0,17.43,,6.28,2024-09-15 16:18:02.420152
8733.0,47415.0,18.0,16.99,,3.3,2024-09-15 16:18:02.420152
8735.0,47415.0,18.0,17.55,,8.53,2024-09-15 16:18:02.420152
8736.0,47415.0,18.0,17.02,,0.53,2024-09-15 16:18:02.420152
8737.0,47415.0,18.0,17.18,,10.27,2024-09-15 16:18:02.420152
8738.0,47415.0,18.0,16.5,,6.52,2024-09-15 16:18:02.420152
8739.0,47415.0,18.0,15.97,,2.5,2024-09-15 16:18:02.420152
8740.0,47415.0,18.0,16.0,,5.26,2024-09-15 16:18:02.420152
8741.0,47415.0,18.0,15.78,,5.55,2024-09-15 16:18:02.420152
8742.0,47415.0,18.0,15.51,,5.87,2024-09-15 16:18:02.420152
8743.0,47415.0,18.0,15.24,,5.63,2024-09-15 16:18:02.420152
8744.0,47415.0,18.0,16.1,,0.06,2024-09-15 16:18:02.420152
8745.0,47415.0,18.0,16.54,,1.6,2024-09-15 16:18:02.420152
8746.0,47415.0,18.0,16.64,,7.35,2024-09-15 16:18:02.420152
8747.0,47415.0,18.0,16.19,,7.93,2024-09-15 16:18:02.420152
8748.0,47415.0,18.0,15.63,,8.54,2024-09-15 16:18:02.420152
8749.0,47415.0,18.0,15.09,,7.79,2024-09-15 16:18:02.420152
8750.0,47415.0,18.0,14.65,,1.74,2024-09-15 16:18:02.420152
8751.0,47415.0,18.0,14.78,,8.68,2024-09-15 16:18:02.420152
8752.0,47415.0,18.0,14.4,,6.82,2024-09-15 16:18:02.420152
8753.0,47415.0,18.0,14.07,,1.96,2024-09-15 16:18:02.420152
8754.0,47415.0,18.0,14.24,,3.56,2024-09-15 16:18:02.420152
8755.0,47415.0,18.0,14.31,,4.45,2024-09-15 16:18:02.420152
8756.0,47415.0,18.0,14.26,,1.31,2024-09-15 16:18:02.420152
8757.0,47415.0,18.0,14.72,,1.1,2024-09-15 16:18:02.420152
8758.0,47415.0,18.0,15.02,,1.42,2024-09-15 16:18:02.420152
8759.0,47415.0,18.0,15.22,,3.96,2024-09-15 16:18:02.420152
8760.0,47415.0,18.0,15.19,,7.88,2024-09-15 16:18:02.420152
8761.0,47415.0,18.0,14.78,,6.95,2024-09-15 16:18:02.420152
8762.0,47415.0,18.0,14.44,,12.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,13.71,,3.25,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.26,,0.92,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.66,,4.27,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.61,,4.66,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.52,,4.76,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.43,,4.34,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.38,,3.98,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.37,,2.79,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.46,,3.66,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.49,,4.09,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.46,,4.03,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.88,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.43,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.43,,3.74,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.74,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.45,,3.88,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.45,,3.88,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,14.44,,3.81,2024-09-15 16:18:02.420152
8870.0,47415.0,18.0,14.44,,92.78,2024-09-15 16:18:02.420152
0.0,0.0,0.0,123.44,,204.87,2024-09-15 16:18:02.420152
0.0,0.0,0.0,89.2,,101.4,2024-09-15 16:18:02.420152
0.0,0.0,0.0,42.11,,13.41,2024-09-15 16:18:02.420152
8874.0,47415.0,18.0,46.06,,304.04,2024-09-15 16:18:02.420152
0.0,0.0,0.0,23.71,,55.46,2024-09-15 16:18:02.420152
0.0,0.0,0.0,38.4,,34.75,2024-09-15 16:18:02.420152
0.0,0.0,0.0,55.32,,15.24,2024-09-15 16:18:02.420152
0.0,0.0,0.0,61.12,,32.81,2024-09-15 16:18:02.420152
0.0,0.0,0.0,51.11,,9.19,2024-09-15 16:18:02.420152
0.0,0.0,0.0,45.46,,3.63,2024-09-15 16:18:02.420152
0.0,0.0,0.0,45.94,,2.17,2024-09-15 16:18:02.420152
0.0,0.0,0.0,45.93,,11.74,2024-09-15 16:18:02.420152
0.0,0.0,0.0,49.05,,5.44,2024-09-15 16:18:02.420152
0.0,0.0,0.0,50.57,,0.61,2024-09-15 16:18:02.420152
0.0,0.0,0.0,49.9,,2.21,2024-09-15 16:18:02.420152
0.0,0.0,0.0,48.28,,1.91,2024-09-15 16:18:02.420152
8887.0,47415.0,18.0,47.88,,219.2,2024-09-15 16:18:02.420152
8888.0,47415.0,18.0,26.21,,24.81,2024-09-15 16:18:02.420152
8888.0,47415.0,18.0,19.28,,8.19,2024-09-15 16:18:02.420152
8890.0,47415.0,18.0,21.17,,225.69,2024-09-15 16:18:02.420152
8890.0,47415.0,18.0,11.93,,83.54,2024-09-15 16:18:02.420152
8891.0,47415.0,18.0,7.44,,97.37,2024-09-15 16:18:02.420152
8891.0,47415.0,18.0,159.86,,43.41,2024-09-15 16:18:02.420152
8892.0,47415.0,18.0,230.1,,1384.52,2024-09-15 16:18:02.420152
8893.0,47415.0,18.0,96.8,,545.33,2024-09-15 16:18:02.420152
8894.0,47415.0,18.0,15.63,,97.52,2024-09-15 16:18:02.420152
