id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8494,47415,11,10.28,,17.49,2024-11-23 12:22:59.386987
8495,47415,11,9.32,,18.96,2024-11-23 12:22:59.386987
8496,47415,11,10.8,,3.57,2024-11-23 12:22:59.386987
8497,47415,11,11.25,,0.0,2024-11-23 12:22:59.386987
8498,47415,11,11.21,,0.09,2024-11-23 12:22:59.386987
8499,47415,11,11.19,,11.34,2024-11-23 12:22:59.386987
8500,47415,11,10.46,,5.66,2024-11-23 12:22:59.386987
8501,47415,11,10.08,,0.8,2024-11-23 12:22:59.386987
8502,47415,11,10.11,,3.71,2024-11-23 12:22:59.386987
8503,47415,11,10.44,,0.1,2024-11-23 12:22:59.386987
8504,47415,11,10.53,,1.74,2024-11-23 12:22:59.386987
8505,47415,11,10.46,,4.6,2024-11-23 12:22:59.386987
8506,47415,11,10.22,,2.71,2024-11-23 12:22:59.386987
8507,47415,11,10.1,,0.49,2024-11-23 12:22:59.386987
8508,47415,11,10.21,,4.58,2024-11-23 12:22:59.386987
8509,47415,11,10.6,,0.47,2024-11-23 12:22:59.386987
8510,47415,11,10.7,,0.47,2024-11-23 12:22:59.386987
8512,47415,11,10.75,,10.82,2024-11-23 12:22:59.386987
8513,47415,11,10.13,,4.97,2024-11-23 12:22:59.386987
8514,47415,11,9.85,,1.03,2024-11-23 12:22:59.386987
8515,47415,11,9.9,,1.0,2024-11-23 12:22:59.386987
8516,47415,11,10.08,,8.39,2024-11-23 12:22:59.386987
8517,47415,11,9.72,,5.08,2024-11-23 12:22:59.386987
8518,47415,11,9.52,,2.92,2024-11-23 12:22:59.386987
8519,47415,11,9.51,,17.41,2024-11-23 12:22:59.386987
8520,47415,11,8.87,,6.87,2024-11-23 12:22:59.386987
8521,47415,11,8.73,,1.51,2024-11-23 12:22:59.386987
8522,47415,11,8.94,,0.11,2024-11-23 12:22:59.386987
8523,47415,11,9.2,,4.17,2024-11-23 12:22:59.386987
8524,47415,11,9.65,,3.76,2024-11-23 12:22:59.386987
8525,47415,11,9.62,,0.21,2024-11-23 12:22:59.386987
8526,47415,11,9.73,,22.16,2024-11-23 12:22:59.386987
8527,47415,11,11.66,,7.83,2024-11-23 12:22:59.386987
8528,47415,11,12.47,,3.33,2024-11-23 12:22:59.386987
8529,47415,11,12.68,,5.72,2024-11-23 12:22:59.386987
8530,47415,11,13.12,,5.61,2024-11-23 12:22:59.386987
8531,47415,11,13.58,,0.88,2024-11-23 12:22:59.386987
8532,47415,11,13.56,,2.45,2024-11-23 12:22:59.386987
8533,47415,11,13.64,,2.57,2024-11-23 12:22:59.386987
8534,47415,11,13.77,,1.99,2024-11-23 12:22:59.386987
8535,47415,11,13.83,,1.21,2024-11-23 12:22:59.386987
8536,47415,11,13.81,,1.36,2024-11-23 12:22:59.386987
8537,47415,11,13.79,,6.9,2024-11-23 12:22:59.386987
8538,47415,11,13.04,,3.9,2024-11-23 12:22:59.386987
8539,47415,11,12.51,,4.25,2024-11-23 12:22:59.386987
8540,47415,11,12.05,,4.78,2024-11-23 12:22:59.386987
8541,47415,11,11.58,,5.27,2024-11-23 12:22:59.386987
8542,47415,11,11.13,,4.05,2024-11-23 12:22:59.386987
8544,47415,11,11.39,,7.02,2024-11-23 12:22:59.386987
8545,47415,11,11.97,,6.12,2024-11-23 12:22:59.386987
8546,47415,11,12.47,,2.2,2024-11-23 12:22:59.386987
8547,47415,11,12.6,,1.18,2024-11-23 12:22:59.386987
8548,47415,11,12.6,,11.01,2024-11-23 12:22:59.386987
8549,47415,11,11.68,,10.84,2024-11-23 12:22:59.386987
8550,47415,11,12.49,,10.53,2024-11-23 12:22:59.386987
8551,47415,11,11.75,,11.99,2024-11-23 12:22:59.386987
8552,47415,11,12.65,,11.54,2024-11-23 12:22:59.386987
8553,47415,11,13.83,,2.61,2024-11-23 12:22:59.386987
8554,47415,11,14.01,,0.79,2024-11-23 12:22:59.386987
8555,47415,11,13.78,,0.86,2024-11-23 12:22:59.386987
8556,47415,11,13.7,,2.62,2024-11-23 12:22:59.386987
8557,47415,11,13.32,,4.17,2024-11-23 12:22:59.386987
8558,47415,11,13.55,,0.37,2024-11-23 12:22:59.386987
8559,47415,11,13.49,,7.92,2024-11-23 12:22:59.386987
8560,47415,11,12.67,,0.63,2024-11-23 12:22:59.386987
8561,47415,11,12.54,,1.54,2024-11-23 12:22:59.386987
8562,47415,11,12.33,,0.65,2024-11-23 12:22:59.386987
8563,47415,11,12.16,,6.1,2024-11-23 12:22:59.386987
8564,47415,11,12.61,,0.08,2024-11-23 12:22:59.386987
8565,47415,11,12.56,,3.75,2024-11-23 12:22:59.386987
8566,47415,11,12.77,,1.77,2024-11-23 12:22:59.386987
8567,47415,11,12.85,,8.21,2024-11-23 12:22:59.386987
8568,47415,11,13.53,,1.24,2024-11-23 12:22:59.386987
8569,47415,11,13.59,,1.16,2024-11-23 12:22:59.386987
8570,47415,11,13.54,,2.24,2024-11-23 12:22:59.386987
8571,47415,11,13.62,,2.37,2024-11-23 12:22:59.386987
8572,47415,11,13.72,,0.94,2024-11-23 12:22:59.386987
8573,47415,11,13.68,,2.98,2024-11-23 12:22:59.386987
8574,47415,11,13.82,,1.29,2024-11-23 12:22:59.386987
8576,47415,11,13.82,,9.67,2024-11-23 12:22:59.386987
8577,47415,11,14.71,,0.94,2024-11-23 12:22:59.386987
8578,47415,11,14.73,,0.81,2024-11-23 12:22:59.386987
8579,47415,11,14.61,,1.46,2024-11-23 12:22:59.386987
8580,47415,11,14.3,,4.76,2024-11-23 12:22:59.386987
8581,47415,11,13.66,,1.73,2024-11-23 12:22:59.386987
8582,47415,11,13.63,,1.23,2024-11-23 12:22:59.386987
8583,47415,11,13.63,,3.33,2024-11-23 12:22:59.386987
8584,47415,11,13.81,,1.0,2024-11-23 12:22:59.386987
8585,47415,11,13.79,,1.5,2024-11-23 12:22:59.386987
8586,47415,11,13.78,,0.86,2024-11-23 12:22:59.386987
8587,47415,11,13.72,,2.35,2024-11-23 12:22:59.386987
8588,47415,11,13.8,,2.13,2024-11-23 12:22:59.386987
8589,47415,11,13.88,,0.58,2024-11-23 12:22:59.386987
8590,47415,11,13.68,,12.59,2024-11-23 12:22:59.386987
8591,47415,11,14.91,,2.23,2024-11-23 12:22:59.386987
8592,47415,11,15.11,,3.14,2024-11-23 12:22:59.386987
8593,47415,11,14.58,,3.44,2024-11-23 12:22:59.386987
8594,47415,11,14.74,,0.07,2024-11-23 12:22:59.386987
8595,47415,11,14.61,,6.65,2024-11-23 12:22:59.386987
8596,47415,11,15.15,,5.02,2024-11-23 12:22:59.386987
8597,47415,11,15.6,,5.76,2024-11-23 12:22:59.386987
8598,47415,11,14.84,,1.07,2024-11-23 12:22:59.386987
8599,47415,11,14.69,,0.74,2024-11-23 12:22:59.386987
8600,47415,11,14.62,,1.55,2024-11-23 12:22:59.386987
8601,47415,11,14.6,,2.67,2024-11-23 12:22:59.386987
8602,47415,11,14.72,,2.19,2024-11-23 12:22:59.386987
8603,47415,11,14.79,,0.74,2024-11-23 12:22:59.386987
8604,47415,11,14.7,,3.92,2024-11-23 12:22:59.386987
8605,47415,11,14.94,,2.03,2024-11-23 12:22:59.386987
8607,47415,11,15.01,,22.03,2024-11-23 12:22:59.386987
8608,47415,11,13.01,,13.84,2024-11-23 12:22:59.386987
8609,47415,11,14.15,,28.64,2024-11-23 12:22:59.386987
8610,47415,11,12.14,,15.69,2024-11-23 12:22:59.386987
8611,47415,11,13.33,,4.79,2024-11-23 12:22:59.386987
8612,47415,11,13.9,,1.77,2024-11-23 12:22:59.386987
8613,47415,11,13.9,,3.81,2024-11-23 12:22:59.386987
8614,47415,11,14.15,,1.43,2024-11-23 12:22:59.386987
8615,47415,11,13.88,,2.44,2024-11-23 12:22:59.386987
8616,47415,11,13.47,,5.47,2024-11-23 12:22:59.386987
8617,47415,11,13.85,,3.15,2024-11-23 12:22:59.386987
8618,47415,11,14.07,,5.0,2024-11-23 12:22:59.386987
8619,47415,11,13.46,,12.17,2024-11-23 12:22:59.386987
8620,47415,11,12.28,,1.49,2024-11-23 12:22:59.386987
8621,47415,11,11.97,,0.66,2024-11-23 12:22:59.386987
8622,47415,11,11.96,,6.2,2024-11-23 12:22:59.386987
8623,47415,11,12.42,,2.97,2024-11-23 12:22:59.386987
8624,47415,11,12.64,,1.94,2024-11-23 12:22:59.386987
8625,47415,11,12.38,,1.75,2024-11-23 12:22:59.386987
8626,47415,11,12.41,,0.72,2024-11-23 12:22:59.386987
8627,47415,11,12.39,,8.22,2024-11-23 12:22:59.386987
8628,47415,11,13.05,,0.0,2024-11-23 12:22:59.386987
8629,47415,11,13.01,,0.85,2024-11-23 12:22:59.386987
8630,47415,11,12.78,,2.81,2024-11-23 12:22:59.386987
8631,47415,11,12.91,,0.08,2024-11-23 12:22:59.386987
8632,47415,11,12.81,,5.87,2024-11-23 12:22:59.386987
8633,47415,11,12.21,,2.18,2024-11-23 12:22:59.386987
8634,47415,11,11.9,,5.31,2024-11-23 12:22:59.386987
8635,47415,11,11.44,,5.44,2024-11-23 12:22:59.386987
8636,47415,11,10.98,,4.52,2024-11-23 12:22:59.386987
8637,47415,11,11.29,,3.58,2024-11-23 12:22:59.386987
8639,47415,11,11.06,,2.12,2024-11-23 12:22:59.386987
8640,47415,11,11.17,,0.63,2024-11-23 12:22:59.386987
8641,47415,11,11.14,,3.13,2024-11-23 12:22:59.386987
8642,47415,11,11.35,,1.34,2024-11-23 12:22:59.386987
8643,47415,11,11.25,,1.35,2024-11-23 12:22:59.386987
8644,47415,11,11.11,,4.32,2024-11-23 12:22:59.386987
8645,47415,11,10.8,,0.93,2024-11-23 12:22:59.386987
8646,47415,11,10.72,,4.29,2024-11-23 12:22:59.386987
8647,47415,11,11.05,,4.33,2024-11-23 12:22:59.386987
8648,47415,11,11.4,,1.72,2024-11-23 12:22:59.386987
8649,47415,11,11.53,,14.59,2024-11-23 12:22:59.386987
8650,47415,11,12.83,,9.19,2024-11-23 12:22:59.386987
8651,47415,11,12.15,,9.46,2024-11-23 12:22:59.386987
8652,47415,11,11.25,,13.46,2024-11-23 12:22:59.386987
8653,47415,11,12.36,,5.65,2024-11-23 12:22:59.386987
8654,47415,11,12.91,,5.07,2024-11-23 12:22:59.386987
8655,47415,11,13.28,,0.15,2024-11-23 12:22:59.386987
8656,47415,11,13.2,,3.53,2024-11-23 12:22:59.386987
8657,47415,11,12.75,,7.14,2024-11-23 12:22:59.386987
8658,47415,11,12.04,,3.68,2024-11-23 12:22:59.386987
8659,47415,11,12.21,,3.48,2024-11-23 12:22:59.386987
8660,47415,11,12.47,,4.79,2024-11-23 12:22:59.386987
8661,47415,11,12.01,,2.36,2024-11-23 12:22:59.386987
8662,47415,11,12.08,,0.25,2024-11-23 12:22:59.386987
8663,47415,11,12.02,,1.86,2024-11-23 12:22:59.386987
8664,47415,11,11.79,,0.34,2024-11-23 12:22:59.386987
8665,47415,11,11.69,,14.98,2024-11-23 12:22:59.386987
8666,47415,11,13.04,,12.41,2024-11-23 12:22:59.386987
8667,47415,11,12.12,,4.19,2024-11-23 12:22:59.386987
8668,47415,11,12.24,,2.86,2024-11-23 12:22:59.386987
8670,47415,11,12.01,,5.81,2024-11-23 12:22:59.386987
8671,47415,11,11.45,,13.37,2024-11-23 12:22:59.386987
8672,47415,11,10.53,,5.56,2024-11-23 12:22:59.386987
8673,47415,11,10.88,,0.64,2024-11-23 12:22:59.386987
8674,47415,11,11.01,,1.7,2024-11-23 12:22:59.386987
8675,47415,11,11.12,,5.36,2024-11-23 12:22:59.386987
8676,47415,11,11.54,,11.23,2024-11-23 12:22:59.386987
8677,47415,11,12.52,,7.26,2024-11-23 12:22:59.386987
8678,47415,11,13.18,,2.17,2024-11-23 12:22:59.386987
8679,47415,11,12.91,,2.57,2024-11-23 12:22:59.386987
8680,47415,11,12.98,,3.13,2024-11-23 12:22:59.386987
8681,47415,11,13.18,,2.17,2024-11-23 12:22:59.386987
8682,47415,11,12.88,,1.68,2024-11-23 12:22:59.386987
8683,47415,11,12.88,,2.22,2024-11-23 12:22:59.386987
8684,47415,11,12.6,,3.45,2024-11-23 12:22:59.386987
8685,47415,11,12.77,,7.31,2024-11-23 12:22:59.386987
8686,47415,11,12.12,,7.83,2024-11-23 12:22:59.386987
8687,47415,11,12.66,,0.08,2024-11-23 12:22:59.386987
8688,47415,11,12.64,,0.32,2024-11-23 12:22:59.386987
8689,47415,11,12.48,,5.45,2024-11-23 12:22:59.386987
8690,47415,11,12.87,,2.5,2024-11-23 12:22:59.386987
8691,47415,11,13.03,,13.8,2024-11-23 12:22:59.386987
8692,47415,11,11.87,,3.22,2024-11-23 12:22:59.386987
8693,47415,11,11.44,,6.61,2024-11-23 12:22:59.386987
8694,47415,11,11.94,,5.66,2024-11-23 12:22:59.386987
8695,47415,11,11.51,,1.2,2024-11-23 12:22:59.386987
8696,47415,11,11.5,,0.44,2024-11-23 12:22:59.386987
8697,47415,11,11.45,,0.43,2024-11-23 12:22:59.386987
8698,47415,11,11.44,,0.35,2024-11-23 12:22:59.386987
8699,47415,11,11.38,,0.18,2024-11-23 12:22:59.386987
8700,47415,11,11.36,,1.22,2024-11-23 12:22:59.386987
8703,47415,11,11.42,,0.7,2024-11-23 12:22:59.386987
8704,47415,11,11.45,,6.51,2024-11-23 12:22:59.386987
8705,47415,11,10.97,,17.96,2024-11-23 12:22:59.386987
8706,47415,11,9.9,,1.54,2024-11-23 12:22:59.386987
8707,47415,11,9.82,,6.16,2024-11-23 12:22:59.386987
8708,47415,11,9.63,,55.32,2024-11-23 12:22:59.386987
8709,47415,11,7.9,,7.48,2024-11-23 12:22:59.386987
8710,47415,11,7.88,,10.45,2024-11-23 12:22:59.386987
8711,47415,11,8.86,,41.76,2024-11-23 12:22:59.386987
8712,47415,11,7.83,,16.7,2024-11-23 12:22:59.386987
8713,47415,11,9.01,,8.53,2024-11-23 12:22:59.386987
8714,47415,11,9.9,,2.59,2024-11-23 12:22:59.386987
8715,47415,11,9.89,,4.9,2024-11-23 12:22:59.386987
8716,47415,11,10.3,,6.19,2024-11-23 12:22:59.386987
8717,47415,11,10.05,,11.84,2024-11-23 12:22:59.386987
8718,47415,11,10.95,,10.98,2024-11-23 12:22:59.386987
8719,47415,11,11.95,,10.65,2024-11-23 12:22:59.386987
8720,47415,11,11.21,,13.1,2024-11-23 12:22:59.386987
8721,47415,11,12.22,,7.07,2024-11-23 12:22:59.386987
8722,47415,11,12.91,,0.31,2024-11-23 12:22:59.386987
8723,47415,11,12.84,,0.47,2024-11-23 12:22:59.386987
8724,47415,11,12.76,,1.67,2024-11-23 12:22:59.386987
8725,47415,11,12.51,,8.35,2024-11-23 12:22:59.386987
8726,47415,11,13.17,,0.6,2024-11-23 12:22:59.386987
8727,47415,11,13.18,,12.65,2024-11-23 12:22:59.386987
8728,47415,11,12.04,,2.11,2024-11-23 12:22:59.386987
8729,47415,11,12.03,,3.71,2024-11-23 12:22:59.386987
8730,47415,11,11.72,,5.11,2024-11-23 12:22:59.386987
8731,47415,11,11.25,,13.13,2024-11-23 12:22:59.386987
8732,47415,11,12.33,,0.56,2024-11-23 12:22:59.386987
8733,47415,11,12.42,,0.57,2024-11-23 12:22:59.386987
8735,47415,11,12.24,,0.89,2024-11-23 12:22:59.386987
8736,47415,11,12.23,,21.85,2024-11-23 12:22:59.386987
8737,47415,11,14.56,,0.61,2024-11-23 12:22:59.386987
8738,47415,11,14.69,,2.39,2024-11-23 12:22:59.386987
8739,47415,11,14.7,,3.61,2024-11-23 12:22:59.386987
8740,47415,11,14.95,,2.92,2024-11-23 12:22:59.386987
8741,47415,11,15.11,,0.59,2024-11-23 12:22:59.386987
8742,47415,11,15.01,,0.92,2024-11-23 12:22:59.386987
8743,47415,11,14.92,,0.2,2024-11-23 12:22:59.386987
8744,47415,11,14.76,,2.89,2024-11-23 12:22:59.386987
8745,47415,11,14.89,,2.69,2024-11-23 12:22:59.386987
8746,47415,11,14.47,,0.55,2024-11-23 12:22:59.386987
8747,47415,11,14.31,,5.23,2024-11-23 12:22:59.386987
8748,47415,11,14.71,,2.26,2024-11-23 12:22:59.386987
8749,47415,11,14.82,,2.82,2024-11-23 12:22:59.386987
8750,47415,11,14.95,,2.29,2024-11-23 12:22:59.386987
8751,47415,11,15.04,,2.02,2024-11-23 12:22:59.386987
8752,47415,11,15.08,,1.11,2024-11-23 12:22:59.386987
8753,47415,11,15.03,,8.07,2024-11-23 12:22:59.386987
8754,47415,11,15.78,,5.51,2024-11-23 12:22:59.386987
8755,47415,11,16.31,,3.23,2024-11-23 12:22:59.386987
8756,47415,11,15.77,,0.77,2024-11-23 12:22:59.386987
8757,47415,11,15.43,,1.51,2024-11-23 12:22:59.386987
8758,47415,11,15.07,,1.14,2024-11-23 12:22:59.386987
8759,47415,11,14.74,,13.82,2024-11-23 12:22:59.386987
8760,47415,11,13.33,,6.64,2024-11-23 12:22:59.386987
8761,47415,11,12.49,,3.18,2024-11-23 12:22:59.386987
8762,47415,11,12.64,,4.96,2024-11-23 12:22:59.386987
8764,47415,11,13.02,,47.5,2024-11-23 12:22:59.386987
8765,47415,11,21.98,,11.37,2024-11-23 12:22:59.386987
8766,47415,11,23.47,,5.36,2024-11-23 12:22:59.386987
8767,47415,11,23.47,,5.74,2024-11-23 12:22:59.386987
8768,47415,11,23.53,,4.93,2024-11-23 12:22:59.386987
8769,47415,11,23.45,,0.64,2024-11-23 12:22:59.386987
8770,47415,11,22.73,,1.02,2024-11-23 12:22:59.386987
8771,47415,11,21.85,,2.34,2024-11-23 12:22:59.386987
8772,47415,11,20.91,,0.19,2024-11-23 12:22:59.386987
8773,47415,11,20.42,,4.8,2024-11-23 12:22:59.386987
8774,47415,11,20.67,,4.75,2024-11-23 12:22:59.386987
8775,47415,11,20.94,,3.72,2024-11-23 12:22:59.386987
8776,47415,11,21.02,,3.36,2024-11-23 12:22:59.386987
8777,47415,11,21.03,,4.19,2024-11-23 12:22:59.386987
8778,47415,11,21.16,,3.6,2024-11-23 12:22:59.386987
8779,47415,11,21.2,,1.17,2024-11-23 12:22:59.386987
8780,47415,11,20.87,,5.99,2024-11-23 12:22:59.386987
8781,47415,11,21.27,,1.3,2024-11-23 12:22:59.386987
8782,47415,11,20.98,,0.62,2024-11-23 12:22:59.386987
8783,47415,11,20.4,,3.55,2024-11-23 12:22:59.386987
8784,47415,11,20.45,,1.49,2024-11-23 12:22:59.386987
8785,47415,11,19.85,,0.76,2024-11-23 12:22:59.386987
8786,47415,11,19.32,,3.59,2024-11-23 12:22:59.386987
8787,47415,11,18.51,,1.7,2024-11-23 12:22:59.386987
8788,47415,11,17.94,,0.22,2024-11-23 12:22:59.386987
8789,47415,11,17.62,,1.56,2024-11-23 12:22:59.386987
8790,47415,11,17.55,,6.04,2024-11-23 12:22:59.386987
8791,47415,11,16.62,,1.65,2024-11-23 12:22:59.386987
8792,47415,11,16.12,,8.67,2024-11-23 12:22:59.386987
8793,47415,11,16.99,,3.19,2024-11-23 12:22:59.386987
8794,47415,11,17.24,,1.2,2024-11-23 12:22:59.386987
8796,47415,11,17.15,,3.31,2024-11-23 12:22:59.386987
8797,47415,11,16.53,,7.69,2024-11-23 12:22:59.386987
8798,47415,11,15.44,,9.12,2024-11-23 12:22:59.386987
8799,47415,11,14.27,,10.62,2024-11-23 12:22:59.386987
8800,47415,11,13.08,,1.4,2024-11-23 12:22:59.386987
8801,47415,11,12.74,,4.86,2024-11-23 12:22:59.386987
8802,47415,11,12.24,,7.27,2024-11-23 12:22:59.386987
8803,47415,11,12.75,,9.89,2024-11-23 12:22:59.386987
8804,47415,11,13.69,,4.5,2024-11-23 12:22:59.386987
8805,47415,11,13.22,,3.5,2024-11-23 12:22:59.386987
8806,47415,11,13.35,,5.95,2024-11-23 12:22:59.386987
8807,47415,11,12.76,,1.85,2024-11-23 12:22:59.386987
8808,47415,11,12.73,,2.08,2024-11-23 12:22:59.386987
8809,47415,11,12.84,,9.28,2024-11-23 12:22:59.386987
8810,47415,11,12.01,,17.46,2024-11-23 12:22:59.386987
8811,47415,11,13.61,,3.48,2024-11-23 12:22:59.386987
8812,47415,11,14.01,,7.36,2024-11-23 12:22:59.386987
8813,47415,11,13.17,,6.26,2024-11-23 12:22:59.386987
8814,47415,11,13.58,,2.3,2024-11-23 12:22:59.386987
8815,47415,11,13.74,,3.24,2024-11-23 12:22:59.386987
8816,47415,11,13.91,,2.66,2024-11-23 12:22:59.386987
8817,47415,11,13.54,,14.84,2024-11-23 12:22:59.386987
8818,47415,11,15.03,,3.03,2024-11-23 12:22:59.386987
8819,47415,11,15.35,,5.5,2024-11-23 12:22:59.386987
8820,47415,11,14.58,,15.71,2024-11-23 12:22:59.386987
8821,47415,11,13.0,,3.17,2024-11-23 12:22:59.386987
8822,47415,11,12.46,,1.3,2024-11-23 12:22:59.386987
8823,47415,11,12.26,,5.24,2024-11-23 12:22:59.386987
8824,47415,11,11.75,,7.48,2024-11-23 12:22:59.386987
8825,47415,11,12.29,,4.6,2024-11-23 12:22:59.386987
8827,47415,11,11.93,,1.1,2024-11-23 12:22:59.386987
8828,47415,11,11.71,,0.09,2024-11-23 12:22:59.386987
8829,47415,11,11.66,,1.83,2024-11-23 12:22:59.386987
8830,47415,11,11.47,,18.86,2024-11-23 12:22:59.386987
8831,47415,11,10.28,,17.49,2024-11-23 12:22:59.386987
8832,47415,11,9.32,,18.96,2024-11-23 12:22:59.386987
8833,47415,11,10.8,,3.57,2024-11-23 12:22:59.386987
8834,47415,11,11.25,,0.0,2024-11-23 12:22:59.386987
8835,47415,11,11.21,,0.09,2024-11-23 12:22:59.386987
8836,47415,11,11.19,,11.34,2024-11-23 12:22:59.386987
8837,47415,11,10.46,,5.66,2024-11-23 12:22:59.386987
8838,47415,11,10.08,,0.8,2024-11-23 12:22:59.386987
8839,47415,11,10.11,,3.71,2024-11-23 12:22:59.386987
8840,47415,11,10.44,,0.1,2024-11-23 12:22:59.386987
8841,47415,11,10.53,,1.74,2024-11-23 12:22:59.386987
8842,47415,11,10.46,,4.6,2024-11-23 12:22:59.386987
8843,47415,11,10.22,,2.71,2024-11-23 12:22:59.386987
8844,47415,11,10.1,,0.49,2024-11-23 12:22:59.386987
8845,47415,11,10.21,,4.58,2024-11-23 12:22:59.386987
8846,47415,11,10.6,,0.47,2024-11-23 12:22:59.386987
8847,47415,11,10.7,,0.47,2024-11-23 12:22:59.386987
8848,47415,11,10.75,,10.82,2024-11-23 12:22:59.386987
8849,47415,11,10.13,,4.97,2024-11-23 12:22:59.386987
8850,47415,11,9.85,,1.03,2024-11-23 12:22:59.386987
8851,47415,11,9.9,,1.0,2024-11-23 12:22:59.386987
8852,47415,11,10.08,,8.39,2024-11-23 12:22:59.386987
8853,47415,11,9.72,,5.08,2024-11-23 12:22:59.386987
8854,47415,11,9.52,,2.92,2024-11-23 12:22:59.386987
8855,47415,11,9.51,,17.41,2024-11-23 12:22:59.386987
