id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
9173,46315,10,17.86,,8.9,2024-09-15 16:19:44.903463
8838,46315,10,17.89,,15.42,2024-09-15 16:19:44.903463
8938,46315,10,17.97,,33.31,2024-09-15 16:19:44.903463
8832,46315,10,18.04,,18.68,2024-09-15 16:19:44.903463
9106,46315,10,17.96,,1.86,2024-09-15 16:19:44.903463
9122,46315,10,17.87,,6.19,2024-09-15 16:19:44.903463
9003,46315,10,17.78,,0.45,2024-09-15 16:19:44.903463
8761,46315,10,17.81,,28.87,2024-09-15 16:19:44.903463
8658,46315,10,18.04,,0.0,2024-09-15 16:19:44.903463
8971,46315,10,17.89,,4.08,2024-09-15 16:19:44.903463
8806,46315,10,17.8,,5.08,2024-09-15 16:19:44.903463
9007,46315,10,17.87,,2.41,2024-09-15 16:19:44.903463
8990,46315,10,17.88,,5.8,2024-09-15 16:19:44.903463
9272,46315,10,17.9,,5.79,2024-09-15 16:19:44.903463
9249,46315,10,17.81,,31.93,2024-09-15 16:19:44.903463
9242,46315,10,18.04,,3.48,2024-09-15 16:19:44.903463
9257,46315,10,17.87,,5.1,2024-09-15 16:19:44.903463
9140,46315,10,17.77,,3.01,2024-09-15 16:19:44.903463
8837,46315,10,17.85,,9.64,2024-09-15 16:19:44.903463
8705,46315,10,17.93,,3.5,2024-09-15 16:19:44.903463
8607,46315,10,17.85,,3.04,2024-09-15 16:19:44.903463
9058,46315,10,17.8,,50.46,2024-09-15 16:19:44.903463
9064,46315,10,18.12,,8.5,2024-09-15 16:19:44.903463
8952,46315,10,17.89,,10.43,2024-09-15 16:19:44.903463
8676,46315,10,17.94,,4.3,2024-09-15 16:19:44.903463
9216,46315,10,17.91,,7.44,2024-09-15 16:19:44.903463
8930,46315,10,17.79,,10.43,2024-09-15 16:19:44.903463
8668,46315,10,17.9,,22.02,2024-09-15 16:19:44.903463
9247,46315,10,18.01,,3.51,2024-09-15 16:19:44.903463
9285,46315,10,17.91,,7.25,2024-09-15 16:19:44.903463
8814,46315,10,17.91,,49.25,2024-09-15 16:19:44.903463
9204,46315,10,18.11,,4.23,2024-09-15 16:19:44.903463
9087,46315,10,17.85,,12.07,2024-09-15 16:19:44.903463
9289,46315,10,17.69,,8.34,2024-09-15 16:19:44.903463
9164,46315,10,17.7,,4.73,2024-09-15 16:19:44.903463
9160,46315,10,17.86,,5.95,2024-09-15 16:19:44.903463
8779,46315,10,17.81,,1.54,2024-09-15 16:19:44.903463
9269,46315,10,17.83,,5.06,2024-09-15 16:19:44.903463
8652,46315,10,17.81,,4.66,2024-09-15 16:19:44.903463
9313,46315,10,17.78,,27.0,2024-09-15 16:19:44.903463
9147,46315,10,18.02,,4.15,2024-09-15 16:19:44.903463
8816,46315,10,17.86,,3.66,2024-09-15 16:19:44.903463
9227,46315,10,17.85,,11.37,2024-09-15 16:19:44.903463
8758,46315,10,17.75,,19.85,2024-09-15 16:19:44.903463
9202,46315,10,17.95,,11.45,2024-09-15 16:19:44.903463
9132,46315,10,17.8,,10.42,2024-09-15 16:19:44.903463
8854,46315,10,17.67,,28.51,2024-09-15 16:19:44.903463
9327,46315,10,18.01,,5.21,2024-09-15 16:19:44.903463
8862,46315,10,17.86,,1.33,2024-09-15 16:19:44.903463
8625,46315,10,17.8,,9.6,2024-09-15 16:19:44.903463
8882,46315,10,17.75,,6.82,2024-09-15 16:19:44.903463
8859,46315,10,17.73,,10.12,2024-09-15 16:19:44.903463
8819,46315,10,17.91,,1.19,2024-09-15 16:19:44.903463
9262,46315,10,17.89,,8.49,2024-09-15 16:19:44.903463
9145,46315,10,17.77,,3.79,2024-09-15 16:19:44.903463
9212,46315,10,17.77,,11.77,2024-09-15 16:19:44.903463
8794,46315,10,17.72,,4.78,2024-09-15 16:19:44.903463
9050,46315,10,17.74,,19.76,2024-09-15 16:19:44.903463
8699,46315,10,17.62,,3.13,2024-09-15 16:19:44.903463
8627,46315,10,17.69,,7.14,2024-09-15 16:19:44.903463
8781,46315,10,17.78,,6.81,2024-09-15 16:19:44.903463
8719,46315,10,17.75,,14.52,2024-09-15 16:19:44.903463
8877,46315,10,17.94,,4.32,2024-09-15 16:19:44.903463
9056,46315,10,17.85,,1.33,2024-09-15 16:19:44.903463
9039,46315,10,17.81,,11.3,2024-09-15 16:19:44.903463
9086,46315,10,17.73,,8.09,2024-09-15 16:19:44.903463
8878,46315,10,17.71,,4.11,2024-09-15 16:19:44.903463
8834,46315,10,17.77,,21.3,2024-09-15 16:19:44.903463
8703,46315,10,17.99,,3.33,2024-09-15 16:19:44.903463
8626,46315,10,17.87,,4.39,2024-09-15 16:19:44.903463
9065,46315,10,17.78,,7.76,2024-09-15 16:19:44.903463
9264,46315,10,17.89,,2.19,2024-09-15 16:19:44.903463
9286,46315,10,17.85,,8.18,2024-09-15 16:19:44.903463
8679,46315,10,17.9,,9.91,2024-09-15 16:19:44.903463
9109,46315,10,17.78,,1.6,2024-09-15 16:19:44.903463
8976,46315,10,17.81,,8.38,2024-09-15 16:19:44.903463
9234,46315,10,17.78,,10.02,2024-09-15 16:19:44.903463
8967,46315,10,17.7,,7.23,2024-09-15 16:19:44.903463
9158,46315,10,17.73,,3.64,2024-09-15 16:19:44.903463
8958,46315,10,17.78,,10.52,2024-09-15 16:19:44.903463
8731,46315,10,17.73,,4.29,2024-09-15 16:19:44.903463
8610,46315,10,17.84,,13.9,2024-09-15 16:19:44.903463
8603,46315,10,17.73,,5.69,2024-09-15 16:19:44.903463
9159,46315,10,17.71,,1.5,2024-09-15 16:19:44.903463
9095,46315,10,17.81,,21.4,2024-09-15 16:19:44.903463
9274,46315,10,18.0,,0.22,2024-09-15 16:19:44.903463
8931,46315,10,17.89,,9.89,2024-09-15 16:19:44.903463
9220,46315,10,17.92,,6.67,2024-09-15 16:19:44.903463
9209,46315,10,17.82,,6.06,2024-09-15 16:19:44.903463
9001,46315,10,17.75,,47.92,2024-09-15 16:19:44.903463
8792,46315,10,18.11,,0.44,2024-09-15 16:19:44.903463
9273,46315,10,17.87,,8.03,2024-09-15 16:19:44.903463
8661,46315,10,17.76,,4.52,2024-09-15 16:19:44.903463
9041,46315,10,17.76,,8.22,2024-09-15 16:19:44.903463
8899,46315,10,17.75,,6.29,2024-09-15 16:19:44.903463
8852,46315,10,17.87,,26.92,2024-09-15 16:19:44.903463
9120,46315,10,18.03,,4.1,2024-09-15 16:19:44.903463
8662,46315,10,17.86,,3.98,2024-09-15 16:19:44.903463
8620,46315,10,17.78,,7.4,2024-09-15 16:19:44.903463
8735,46315,10,17.76,,9.83,2024-09-15 16:19:44.903463
8985,46315,10,17.9,,0.44,2024-09-15 16:19:44.903463
9283,46315,10,17.87,,19.13,2024-09-15 16:19:44.903463
8830,46315,10,17.98,,16.07,2024-09-15 16:19:44.903463
9024,46315,10,17.98,,5.86,2024-09-15 16:19:44.903463
8685,46315,10,17.84,,2.62,2024-09-15 16:19:44.903463
8624,46315,10,17.79,,19.54,2024-09-15 16:19:44.903463
9276,46315,10,17.63,,13.15,2024-09-15 16:19:44.903463
9259,46315,10,17.57,,1.38,2024-09-15 16:19:44.903463
9178,46315,10,17.8,,0.34,2024-09-15 16:19:44.903463
9245,46315,10,17.86,,3.3,2024-09-15 16:19:44.903463
9070,46315,10,17.82,,4.33,2024-09-15 16:19:44.903463
8879,46315,10,17.87,,4.18,2024-09-15 16:19:44.903463
9304,46315,10,17.83,,29.2,2024-09-15 16:19:44.903463
9030,46315,10,18.03,,4.65,2024-09-15 16:19:44.903463
9000,46315,10,17.86,,48.83,2024-09-15 16:19:44.903463
8602,46315,10,18.11,,10.66,2024-09-15 16:19:44.903463
9232,46315,10,17.82,,10.68,2024-09-15 16:19:44.903463
8750,46315,10,17.66,,22.64,2024-09-15 16:19:44.903463
8749,46315,10,17.98,,28.43,2024-09-15 16:19:44.903463
8613,46315,10,18.01,,11.89,2024-09-15 16:19:44.903463
8646,46315,10,17.81,,2.06,2024-09-15 16:19:44.903463
8963,46315,10,17.79,,3.32,2024-09-15 16:19:44.903463
9135,46315,10,17.83,,3.62,2024-09-15 16:19:44.903463
8906,46315,10,17.8,,9.07,2024-09-15 16:19:44.903463
8655,46315,10,17.91,,2.24,2024-09-15 16:19:44.903463
9297,46315,10,17.86,,2.67,2024-09-15 16:19:44.903463
9238,46315,10,17.81,,6.71,2024-09-15 16:19:44.903463
8860,46315,10,17.77,,14.28,2024-09-15 16:19:44.903463
8935,46315,10,17.93,,28.07,2024-09-15 16:19:44.903463
8648,46315,10,18.03,,7.59,2024-09-15 16:19:44.903463
8747,46315,10,17.84,,18.93,2024-09-15 16:19:44.903463
9271,46315,10,17.95,,2.02,2024-09-15 16:19:44.903463
9254,46315,10,17.87,,7.01,2024-09-15 16:19:44.903463
9203,46315,10,17.89,,4.84,2024-09-15 16:19:44.903463
9113,46315,10,17.83,,1.65,2024-09-15 16:19:44.903463
9033,46315,10,17.84,,8.28,2024-09-15 16:19:44.903463
9161,46315,10,17.78,,7.3,2024-09-15 16:19:44.903463
9043,46315,10,17.73,,11.17,2024-09-15 16:19:44.903463
8599,46315,10,17.7,,8.9,2024-09-15 16:19:44.903463
8849,46315,10,17.7,,21.57,2024-09-15 16:19:44.903463
9253,46315,10,17.98,,8.97,2024-09-15 16:19:44.903463
9328,46315,10,17.94,,8.0,2024-09-15 16:19:44.903463
9040,46315,10,17.8,,7.87,2024-09-15 16:19:44.903463
8660,46315,10,17.72,,12.71,2024-09-15 16:19:44.903463
9131,46315,10,17.68,,9.57,2024-09-15 16:19:44.903463
8724,46315,10,17.68,,2.61,2024-09-15 16:19:44.903463
8743,46315,10,17.83,,10.4,2024-09-15 16:19:44.903463
9208,46315,10,17.94,,7.76,2024-09-15 16:19:44.903463
8797,46315,10,17.81,,4.14,2024-09-15 16:19:44.903463
8965,46315,10,17.76,,1.25,2024-09-15 16:19:44.903463
8807,46315,10,17.84,,5.38,2024-09-15 16:19:44.903463
9103,46315,10,17.9,,11.21,2024-09-15 16:19:44.903463
8768,46315,10,17.76,,1.88,2024-09-15 16:19:44.903463
9123,46315,10,17.77,,5.63,2024-09-15 16:19:44.903463
8981,46315,10,17.79,,3.58,2024-09-15 16:19:44.903463
8977,46315,10,17.79,,6.86,2024-09-15 16:19:44.903463
8892,46315,10,17.77,,3.42,2024-09-15 16:19:44.903463
8872,46315,10,17.78,,2.95,2024-09-15 16:19:44.903463
8598,46315,10,17.81,,6.75,2024-09-15 16:19:44.903463
8641,46315,10,17.77,,6.73,2024-09-15 16:19:44.903463
9104,46315,10,17.88,,8.54,2024-09-15 16:19:44.903463
9176,46315,10,17.8,,36.92,2024-09-15 16:19:44.903463
8756,46315,10,18.06,,24.98,2024-09-15 16:19:44.903463
9287,46315,10,17.96,,7.87,2024-09-15 16:19:44.903463
8799,46315,10,17.94,,0.22,2024-09-15 16:19:44.903463
8774,46315,10,17.87,,1.81,2024-09-15 16:19:44.903463
8811,46315,10,17.83,,15.03,2024-09-15 16:19:44.903463
9196,46315,10,17.95,,10.52,2024-09-15 16:19:44.903463
8722,46315,10,17.8,,48.33,2024-09-15 16:19:44.903463
9083,46315,10,18.1,,4.74,2024-09-15 16:19:44.903463
8754,46315,10,17.85,,29.82,2024-09-15 16:19:44.903463
9329,46315,10,18.03,,11.83,2024-09-15 16:19:44.903463
8770,46315,10,17.81,,11.66,2024-09-15 16:19:44.903463
8715,46315,10,17.65,,4.25,2024-09-15 16:19:44.903463
9316,46315,10,17.83,,18.87,2024-09-15 16:19:44.903463
9315,46315,10,17.99,,19.93,2024-09-15 16:19:44.903463
8737,46315,10,17.99,,15.47,2024-09-15 16:19:44.903463
8697,46315,10,17.97,,7.56,2024-09-15 16:19:44.903463
8741,46315,10,17.82,,19.2,2024-09-15 16:19:44.903463
9053,46315,10,17.96,,5.72,2024-09-15 16:19:44.903463
9084,46315,10,17.85,,8.13,2024-09-15 16:19:44.903463
9018,46315,10,17.73,,6.68,2024-09-15 16:19:44.903463
8654,46315,10,17.74,,9.26,2024-09-15 16:19:44.903463
9036,46315,10,17.73,,11.13,2024-09-15 16:19:44.903463
8796,46315,10,17.69,,4.12,2024-09-15 16:19:44.903463
8692,46315,10,17.75,,4.83,2024-09-15 16:19:44.903463
9181,46315,10,17.79,,0.79,2024-09-15 16:19:44.903463
9059,46315,10,17.84,,48.67,2024-09-15 16:19:44.903463
9230,46315,10,18.12,,6.21,2024-09-15 16:19:44.903463
9027,46315,10,17.85,,5.31,2024-09-15 16:19:44.903463
8621,46315,10,17.75,,7.07,2024-09-15 16:19:44.903463
9088,46315,10,17.76,,4.52,2024-09-15 16:19:44.903463
8706,46315,10,17.77,,3.42,2024-09-15 16:19:44.903463
9211,46315,10,17.8,,10.78,2024-09-15 16:19:44.903463
8886,46315,10,17.73,,2.53,2024-09-15 16:19:44.903463
8667,46315,10,17.77,,18.47,2024-09-15 16:19:44.903463
9251,46315,10,17.98,,3.33,2024-09-15 16:19:44.903463
9133,46315,10,17.91,,2.13,2024-09-15 16:19:44.903463
8824,46315,10,17.84,,8.78,2024-09-15 16:19:44.903463
9002,46315,10,17.91,,3.95,2024-09-15 16:19:44.903463
9028,46315,10,17.9,,11.69,2024-09-15 16:19:44.903463
8670,46315,10,17.75,,10.45,2024-09-15 16:19:44.903463
8678,46315,10,17.88,,8.54,2024-09-15 16:19:44.903463
8608,46315,10,17.81,,8.43,2024-09-15 16:19:44.903463
9246,46315,10,17.72,,2.05,2024-09-15 16:19:44.903463
8808,46315,10,17.79,,3.49,2024-09-15 16:19:44.903463
8789,46315,10,17.87,,5.1,2024-09-15 16:19:44.903463
9034,46315,10,17.82,,6.06,2024-09-15 16:19:44.903463
9282,46315,10,17.76,,14.21,2024-09-15 16:19:44.903463
9062,46315,10,17.94,,6.6,2024-09-15 16:19:44.903463
8959,46315,10,17.93,,2.02,2024-09-15 16:19:44.903463
8647,46315,10,17.85,,8.7,2024-09-15 16:19:44.903463
9199,46315,10,17.75,,8.65,2024-09-15 16:19:44.903463
8954,46315,10,17.72,,2.1,2024-09-15 16:19:44.903463
8928,46315,10,17.79,,21.43,2024-09-15 16:19:44.903463
9046,46315,10,18.0,,5.76,2024-09-15 16:19:44.903463
9035,46315,10,17.85,,13.85,2024-09-15 16:19:44.903463
8730,46315,10,17.67,,2.73,2024-09-15 16:19:44.903463
9022,46315,10,17.8,,11.27,2024-09-15 16:19:44.903463
8901,46315,10,17.76,,4.9,2024-09-15 16:19:44.903463
9017,46315,10,17.83,,3.06,2024-09-15 16:19:44.903463
8753,46315,10,17.89,,29.64,2024-09-15 16:19:44.903463
8604,46315,10,18.04,,4.6,2024-09-15 16:19:44.903463
9100,46315,10,17.86,,10.25,2024-09-15 16:19:44.903463
8986,46315,10,17.9,,5.74,2024-09-15 16:19:44.903463
9038,46315,10,17.83,,12.77,2024-09-15 16:19:44.903463
8948,46315,10,17.68,,28.58,2024-09-15 16:19:44.903463
9108,46315,10,18.0,,2.7,2024-09-15 16:19:44.903463
8955,46315,10,17.88,,3.95,2024-09-15 16:19:44.903463
9069,46315,10,17.86,,3.06,2024-09-15 16:19:44.903463
8992,46315,10,17.88,,5.55,2024-09-15 16:19:44.903463
8739,46315,10,17.9,,14.89,2024-09-15 16:19:44.903463
8740,46315,10,17.97,,18.22,2024-09-15 16:19:44.903463
9171,46315,10,17.99,,16.06,2024-09-15 16:19:44.903463
9101,46315,10,17.98,,0.66,2024-09-15 16:19:44.903463
8694,46315,10,17.88,,6.88,2024-09-15 16:19:44.903463
9111,46315,10,17.77,,3.0,2024-09-15 16:19:44.903463
8623,46315,10,17.79,,19.68,2024-09-15 16:19:44.903463
8687,46315,10,17.62,,2.14,2024-09-15 16:19:44.903463
8764,46315,10,17.75,,29.56,2024-09-15 16:19:44.903463
8600,46315,10,18.05,,0.44,2024-09-15 16:19:44.903463
9085,46315,10,17.89,,0.83,2024-09-15 16:19:44.903463
8809,46315,10,17.83,,5.32,2024-09-15 16:19:44.903463
8617,46315,10,17.89,,10.33,2024-09-15 16:19:44.903463
9260,46315,10,17.77,,4.04,2024-09-15 16:19:44.903463
9213,46315,10,17.83,,12.77,2024-09-15 16:19:44.903463
9074,46315,10,17.74,,3.01,2024-09-15 16:19:44.903463
8714,46315,10,17.75,,4.78,2024-09-15 16:19:44.903463
9179,46315,10,17.88,,0.0,2024-09-15 16:19:44.903463
9312,46315,10,17.86,,27.57,2024-09-15 16:19:44.903463
9188,46315,10,18.03,,5.38,2024-09-15 16:19:44.903463
9292,46315,10,17.92,,2.69,2024-09-15 16:19:44.903463
8700,46315,10,17.88,,8.45,2024-09-15 16:19:44.903463
8601,46315,10,17.78,,5.68,2024-09-15 16:19:44.903463
8742,46315,10,17.75,,21.16,2024-09-15 16:19:44.903463
8783,46315,10,17.98,,4.11,2024-09-15 16:19:44.903463
8605,46315,10,17.86,,2.83,2024-09-15 16:19:44.903463
8637,46315,10,17.8,,7.88,2024-09-15 16:19:44.903463
8818,46315,10,17.9,,0.11,2024-09-15 16:19:44.903463
8716,46315,10,17.87,,3.96,2024-09-15 16:19:44.903463
9137,46315,10,17.88,,2.83,2024-09-15 16:19:44.903463
8957,46315,10,17.84,,8.75,2024-09-15 16:19:44.903463
8628,46315,10,17.75,,6.53,2024-09-15 16:19:44.903463
9118,46315,10,17.74,,3.95,2024-09-15 16:19:44.903463
9157,46315,10,17.78,,4.31,2024-09-15 16:19:44.903463
9078,46315,10,17.79,,5.27,2024-09-15 16:19:44.903463
8916,46315,10,17.78,,3.37,2024-09-15 16:19:44.903463
8802,46315,10,17.86,,2.62,2024-09-15 16:19:44.903463
9037,46315,10,17.84,,11.42,2024-09-15 16:19:44.903463
8939,46315,10,17.72,,28.41,2024-09-15 16:19:44.903463
8609,46315,10,18.0,,5.11,2024-09-15 16:19:44.903463
9197,46315,10,17.86,,10.39,2024-09-15 16:19:44.903463
9015,46315,10,17.71,,14.33,2024-09-15 16:19:44.903463
8883,46315,10,17.92,,4.83,2024-09-15 16:19:44.903463
8884,46315,10,17.85,,8.18,2024-09-15 16:19:44.903463
9144,46315,10,17.74,,5.39,2024-09-15 16:19:44.903463
8983,46315,10,17.76,,3.48,2024-09-15 16:19:44.903463
8612,46315,10,17.79,,11.67,2024-09-15 16:19:44.903463
8946,46315,10,17.72,,25.85,2024-09-15 16:19:44.903463
9066,46315,10,17.99,,8.05,2024-09-15 16:19:44.903463
8936,46315,10,17.93,,24.51,2024-09-15 16:19:44.903463
8651,46315,10,18.02,,1.8,2024-09-15 16:19:44.903463
8790,46315,10,17.88,,8.02,2024-09-15 16:19:44.903463
8829,46315,10,17.75,,13.93,2024-09-15 16:19:44.903463
9293,46315,10,17.92,,8.34,2024-09-15 16:19:44.903463
9048,46315,10,17.82,,6.65,2024-09-15 16:19:44.903463
9186,46315,10,17.73,,0.91,2024-09-15 16:19:44.903463
8675,46315,10,17.83,,1.49,2024-09-15 16:19:44.903463
8665,46315,10,17.84,,4.19,2024-09-15 16:19:44.903463
9226,46315,10,17.8,,10.78,2024-09-15 16:19:44.903463
8791,46315,10,17.72,,7.23,2024-09-15 16:19:44.903463
8914,46315,10,17.72,,0.4,2024-09-15 16:19:44.903463
8975,46315,10,17.82,,5.36,2024-09-15 16:19:44.903463
9138,46315,10,17.8,,2.84,2024-09-15 16:19:44.903463
8817,46315,10,17.8,,0.34,2024-09-15 16:19:44.903463
8762,46315,10,17.83,,29.67,2024-09-15 16:19:44.903463
9294,46315,10,18.04,,7.53,2024-09-15 16:19:44.903463
8657,46315,10,17.84,,8.18,2024-09-15 16:19:44.903463
8595,46315,10,17.72,,5.19,2024-09-15 16:19:44.903463
9163,46315,10,17.76,,0.11,2024-09-15 16:19:44.903463
9325,46315,10,17.83,,8.09,2024-09-15 16:19:44.903463
9323,46315,10,17.77,,3.69,2024-09-15 16:19:44.903463
8821,46315,10,17.77,,1.83,2024-09-15 16:19:44.903463
8591,46315,10,17.85,,3.18,2024-09-15 16:19:44.903463
8917,46315,10,17.88,,5.18,2024-09-15 16:19:44.903463
9305,46315,10,17.9,,27.86,2024-09-15 16:19:44.903463
8903,46315,10,18.03,,6.5,2024-09-15 16:19:44.903463
8812,46315,10,17.92,,9.8,2024-09-15 16:19:44.903463
8869,46315,10,17.93,,3.08,2024-09-15 16:19:44.903463
8672,46315,10,17.85,,10.87,2024-09-15 16:19:44.903463
9044,46315,10,17.92,,9.31,2024-09-15 16:19:44.903463
8890,46315,10,17.8,,3.52,2024-09-15 16:19:44.903463
9068,46315,10,17.76,,7.98,2024-09-15 16:19:44.903463
9182,46315,10,17.76,,1.78,2024-09-15 16:19:44.903463
8836,46315,10,17.83,,10.68,2024-09-15 16:19:44.903463
8822,46315,10,17.94,,4.3,2024-09-15 16:19:44.903463
8956,46315,10,17.91,,11.16,2024-09-15 16:19:44.903463
8727,46315,10,17.75,,0.28,2024-09-15 16:19:44.903463
8635,46315,10,17.79,,2.24,2024-09-15 16:19:44.903463
8631,46315,10,17.87,,2.7,2024-09-15 16:19:44.903463
8945,46315,10,17.88,,22.13,2024-09-15 16:19:44.903463
9320,46315,10,18.0,,0.0,2024-09-15 16:19:44.903463
8823,46315,10,17.89,,5.24,2024-09-15 16:19:44.903463
8831,46315,10,17.88,,14.76,2024-09-15 16:19:44.903463
8870,46315,10,17.97,,2.69,2024-09-15 16:19:44.903463
8709,46315,10,17.9,,6.67,2024-09-15 16:19:44.903463
9256,46315,10,17.79,,6.85,2024-09-15 16:19:44.903463
8848,46315,10,17.87,,23.67,2024-09-15 16:19:44.903463
8696,46315,10,18.02,,4.3,2024-09-15 16:19:44.903463
9303,46315,10,17.86,,34.79,2024-09-15 16:19:44.903463
8857,46315,10,18.06,,17.12,2024-09-15 16:19:44.903463
9023,46315,10,17.95,,9.93,2024-09-15 16:19:44.903463
9141,46315,10,17.81,,6.66,2024-09-15 16:19:44.903463
8996,46315,10,17.72,,10.89,2024-09-15 16:19:44.903463
9116,46315,10,17.91,,7.06,2024-09-15 16:19:44.903463
8649,46315,10,17.82,,2.57,2024-09-15 16:19:44.903463
8630,46315,10,17.78,,1.71,2024-09-15 16:19:44.903463
9306,46315,10,17.82,,18.8,2024-09-15 16:19:44.903463
9298,46315,10,17.98,,3.75,2024-09-15 16:19:44.903463
9021,46315,10,17.86,,4.44,2024-09-15 16:19:44.903463
8934,46315,10,17.78,,23.47,2024-09-15 16:19:44.903463
9278,46315,10,18.0,,3.23,2024-09-15 16:19:44.903463
8775,46315,10,17.87,,3.41,2024-09-15 16:19:44.903463
8989,46315,10,17.79,,0.28,2024-09-15 16:19:44.903463
8710,46315,10,17.84,,2.73,2024-09-15 16:19:44.903463
9072,46315,10,17.83,,8.8,2024-09-15 16:19:44.903463
8766,46315,10,17.75,,14.15,2024-09-15 16:19:44.903463
9049,46315,10,17.92,,19.1,2024-09-15 16:19:44.903463
8856,46315,10,17.71,,10.21,2024-09-15 16:19:44.903463
9149,46315,10,17.82,,6.46,2024-09-15 16:19:44.903463
9073,46315,10,17.83,,8.61,2024-09-15 16:19:44.903463
8782,46315,10,17.73,,7.99,2024-09-15 16:19:44.903463
9067,46315,10,17.73,,5.84,2024-09-15 16:19:44.903463
9115,46315,10,17.76,,6.92,2024-09-15 16:19:44.903463
8746,46315,10,17.76,,14.58,2024-09-15 16:19:44.903463
9308,46315,10,17.94,,32.89,2024-09-15 16:19:44.903463
9098,46315,10,18.04,,12.05,2024-09-15 16:19:44.903463
8900,46315,10,17.94,,5.9,2024-09-15 16:19:44.903463
8776,46315,10,17.92,,2.4,2024-09-15 16:19:44.903463
8913,46315,10,17.88,,1.02,2024-09-15 16:19:44.903463
8671,46315,10,17.86,,15.82,2024-09-15 16:19:44.903463
8982,46315,10,17.97,,3.28,2024-09-15 16:19:44.903463
8711,46315,10,17.86,,0.68,2024-09-15 16:19:44.903463
9301,46315,10,17.83,,11.44,2024-09-15 16:19:44.903463
