id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
164,47346,21,11.6,,16.0,2024-03-19 18:57:55.661413
165,47346,21,10.71,,19.0,2024-03-19 18:57:55.661413
166,47346,21,9.82,,18.17,2024-03-19 18:57:55.661413
167,47346,21,11.22,,2.0,2024-03-19 18:57:55.661413
168,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
169,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
170,47346,21,11.29,,12.9,2024-03-19 18:57:55.661413
171,47346,21,10.71,,7.1,2024-03-19 18:57:55.661413
172,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
173,47346,21,10.39,,5.55,2024-03-19 18:57:55.661413
174,47346,21,10.97,,9.7,2024-03-19 18:57:55.661413
175,47346,21,10.71,,7.1,2024-03-19 18:57:55.661413
176,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
177,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
178,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
179,47346,21,10.39,,5.55,2024-03-19 18:57:55.661413
180,47346,21,10.97,,0.27,2024-03-19 18:57:55.661413
181,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
182,47346,21,11.29,,12.9,2024-03-19 18:57:55.661413
183,47346,21,10.71,,7.1,2024-03-19 18:57:55.661413
184,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
185,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
186,47346,21,10.39,,15.44,2024-03-19 18:57:55.661413
187,47346,21,9.82,,9.11,2024-03-19 18:57:55.661413
188,47346,21,9.5,,5.56,2024-03-19 18:57:55.661413
189,47346,21,9.5,,18.75,2024-03-19 18:57:55.661413
190,47346,21,8.96,,12.0,2024-03-19 18:57:55.661413
191,47346,21,8.65,,3.89,2024-03-19 18:57:55.661413
192,47346,21,9.17,,1.89,2024-03-19 18:57:55.661413
193,47346,21,9.5,,5.0,2024-03-19 18:57:55.661413
194,47346,21,10.06,,11.78,2024-03-19 18:57:55.661413
195,47346,21,9.82,,1.8,2024-03-19 18:57:55.661413
196,47346,21,10.06,,22.62,2024-03-19 18:57:55.661413
197,47346,21,12.16,,6.46,2024-03-19 18:57:55.661413
198,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
199,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
200,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
201,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
202,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
203,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
204,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
205,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
206,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
207,47346,21,13.96,,7.38,2024-03-19 18:57:55.661413
208,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
209,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
210,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
211,47346,21,12.19,,7.23,2024-03-19 18:57:55.661413
212,47346,21,12.87,,1.15,2024-03-19 18:57:55.661413
213,47346,21,13.14,,9.5,2024-03-19 18:57:55.661413
214,47346,21,12.5,,3.85,2024-03-19 18:57:55.661413
215,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
216,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
217,47346,21,13.09,,19.0,2024-03-19 18:57:55.661413
218,47346,21,11.9,,8.46,2024-03-19 18:57:55.661413
219,47346,21,12.48,,13.45,2024-03-19 18:57:55.661413
220,47346,21,11.9,,8.46,2024-03-19 18:57:55.661413
221,47346,21,12.48,,10.86,2024-03-19 18:57:55.661413
222,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
223,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
224,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
225,47346,21,13.96,,7.38,2024-03-19 18:57:55.661413
226,47346,21,13.37,,4.5,2024-03-19 18:57:55.661413
227,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
228,47346,21,13.96,,7.38,2024-03-19 18:57:55.661413
229,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
230,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
231,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
232,47346,21,12.19,,6.23,2024-03-19 18:57:55.661413
233,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
234,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
235,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
236,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
237,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
238,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
239,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
240,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
241,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
242,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
243,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
244,47346,21,13.96,,6.93,2024-03-19 18:57:55.661413
245,47346,21,14.54,,3.07,2024-03-19 18:57:55.661413
246,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
247,47346,21,14.79,,5.64,2024-03-19 18:57:55.661413
248,47346,21,14.22,,1.57,2024-03-19 18:57:55.661413
249,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
250,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
251,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
252,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
253,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
254,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
255,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
256,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
257,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
258,47346,21,13.96,,12.75,2024-03-19 18:57:55.661413
259,47346,21,15.12,,0.8,2024-03-19 18:57:55.661413
260,47346,21,15.03,,0.2,2024-03-19 18:57:55.661413
261,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
262,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
263,47346,21,14.79,,7.56,2024-03-19 18:57:55.661413
264,47346,21,15.37,,3.94,2024-03-19 18:57:55.661413
265,47346,21,15.6,,4.0,2024-03-19 18:57:55.661413
266,47346,21,15.03,,0.2,2024-03-19 18:57:55.661413
267,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
268,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
269,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
270,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
271,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
272,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
273,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
274,47346,21,14.79,,23.25,2024-03-19 18:57:55.661413
275,47346,21,13.05,,13.0,2024-03-19 18:57:55.661413
276,47346,21,13.99,,27.18,2024-03-19 18:57:55.661413
277,47346,21,12.47,,10.93,2024-03-19 18:57:55.661413
278,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
279,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
280,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
281,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
282,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
283,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
284,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
285,47346,21,13.96,,7.38,2024-03-19 18:57:55.661413
286,47346,21,13.37,,11.42,2024-03-19 18:57:55.661413
287,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
288,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
289,47346,21,12.19,,6.23,2024-03-19 18:57:55.661413
290,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
291,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
292,47346,21,12.49,,3.92,2024-03-19 18:57:55.661413
293,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
294,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
295,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
296,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
297,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
298,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
299,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
300,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
301,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
302,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
303,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
304,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
305,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
306,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
307,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
308,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
309,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
310,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
311,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
312,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
313,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
314,47346,21,11.88,,1.0,2024-03-19 18:57:55.661413
315,47346,21,12.19,,12.93,2024-03-19 18:57:55.661413
316,47346,21,13.39,,11.58,2024-03-19 18:57:55.661413
317,47346,21,12.78,,16.18,2024-03-19 18:57:55.661413
318,47346,21,11.6,,10.77,2024-03-19 18:57:55.661413
319,47346,21,12.48,,4.0,2024-03-19 18:57:55.661413
320,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
321,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
322,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
323,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
324,47346,21,12.49,,3.92,2024-03-19 18:57:55.661413
325,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
326,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
327,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
328,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
329,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
330,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
331,47346,21,12.19,,12.93,2024-03-19 18:57:55.661413
332,47346,21,13.39,,11.58,2024-03-19 18:57:55.661413
333,47346,21,12.78,,1.69,2024-03-19 18:57:55.661413
334,47346,21,12.79,,6.58,2024-03-19 18:57:55.661413
335,47346,21,12.49,,13.55,2024-03-19 18:57:55.661413
336,47346,21,11.6,,16.0,2024-03-19 18:57:55.661413
337,47346,21,10.71,,2.64,2024-03-19 18:57:55.661413
338,47346,21,10.97,,0.27,2024-03-19 18:57:55.661413
339,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
340,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
341,47346,21,11.88,,8.62,2024-03-19 18:57:55.661413
342,47346,21,12.79,,8.64,2024-03-19 18:57:55.661413
343,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
344,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
345,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
346,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
347,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
348,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
349,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
350,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
351,47346,21,12.49,,3.92,2024-03-19 18:57:55.661413
352,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
353,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
354,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
355,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
356,47346,21,13.09,,19.0,2024-03-19 18:57:55.661413
357,47346,21,11.9,,0.83,2024-03-19 18:57:55.661413
358,47346,21,11.88,,1.0,2024-03-19 18:57:55.661413
359,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
360,47346,21,11.6,,3.33,2024-03-19 18:57:55.661413
361,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
362,47346,21,11.6,,3.33,2024-03-19 18:57:55.661413
363,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
364,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
365,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
366,47346,21,11.88,,1.0,2024-03-19 18:57:55.661413
367,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
368,47346,21,11.6,,28.89,2024-03-19 18:57:55.661413
369,47346,21,10.14,,1.4,2024-03-19 18:57:55.661413
370,47346,21,10.06,,11.78,2024-03-19 18:57:55.661413
371,47346,21,9.82,,63.67,2024-03-19 18:57:55.661413
372,47346,21,7.96,,13.71,2024-03-19 18:57:55.661413
373,47346,21,7.53,,16.33,2024-03-19 18:57:55.661413
374,47346,21,8.84,,47.33,2024-03-19 18:57:55.661413
375,47346,21,7.96,,11.56,2024-03-19 18:57:55.661413
376,47346,21,8.5,,15.0,2024-03-19 18:57:55.661413
377,47346,21,10.06,,0.6,2024-03-19 18:57:55.661413
378,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
379,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
380,47346,21,10.39,,5.55,2024-03-19 18:57:55.661413
381,47346,21,10.97,,8.58,2024-03-19 18:57:55.661413
382,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
383,47346,21,11.6,,10.77,2024-03-19 18:57:55.661413
384,47346,21,12.48,,4.0,2024-03-19 18:57:55.661413
385,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
386,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
387,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
388,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
389,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
390,47346,21,13.37,,11.42,2024-03-19 18:57:55.661413
391,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
392,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
393,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
394,47346,21,11.6,,10.77,2024-03-19 18:57:55.661413
395,47346,21,12.48,,4.0,2024-03-19 18:57:55.661413
396,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
397,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
398,47346,21,12.19,,23.81,2024-03-19 18:57:55.661413
399,47346,21,14.59,,2.73,2024-03-19 18:57:55.661413
400,47346,21,15.03,,0.2,2024-03-19 18:57:55.661413
401,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
402,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
403,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
404,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
405,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
406,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
407,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
408,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
409,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
410,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
411,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
412,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
413,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
414,47346,21,14.79,,1.4,2024-03-19 18:57:55.661413
415,47346,21,14.79,,7.56,2024-03-19 18:57:55.661413
416,47346,21,15.37,,9.59,2024-03-19 18:57:55.661413
417,47346,21,16.15,,0.94,2024-03-19 18:57:55.661413
418,47346,21,15.81,,1.19,2024-03-19 18:57:55.661413
419,47346,21,15.6,,4.0,2024-03-19 18:57:55.661413
420,47346,21,15.03,,0.2,2024-03-19 18:57:55.661413
421,47346,21,14.79,,13.77,2024-03-19 18:57:55.661413
422,47346,21,13.64,,4.92,2024-03-19 18:57:55.661413
423,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
424,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
425,47346,21,13.09,,47.64,2024-03-19 18:57:55.661413
426,47346,21,19.68,,21.28,2024-03-19 18:57:55.661413
427,47346,21,20.85,,16.6,2024-03-19 18:57:55.661413
428,47346,21,20.85,,16.6,2024-03-19 18:57:55.661413
429,47346,21,20.85,,16.6,2024-03-19 18:57:55.661413
430,47346,21,20.85,,13.12,2024-03-19 18:57:55.661413
431,47346,21,20.49,,10.91,2024-03-19 18:57:55.661413
432,47346,21,20.05,,4.52,2024-03-19 18:57:55.661413
433,47346,21,19.15,,8.81,2024-03-19 18:57:55.661413
434,47346,21,18.94,,9.81,2024-03-19 18:57:55.661413
435,47346,21,18.94,,13.91,2024-03-19 18:57:55.661413
436,47346,21,19.39,,11.86,2024-03-19 18:57:55.661413
437,47346,21,19.48,,11.45,2024-03-19 18:57:55.661413
438,47346,21,19.48,,11.45,2024-03-19 18:57:55.661413
439,47346,21,19.48,,11.45,2024-03-19 18:57:55.661413
440,47346,21,19.48,,7.24,2024-03-19 18:57:55.661413
441,47346,21,19.05,,13.41,2024-03-19 18:57:55.661413
442,47346,21,19.39,,11.86,2024-03-19 18:57:55.661413
443,47346,21,19.48,,7.24,2024-03-19 18:57:55.661413
444,47346,21,19.05,,9.29,2024-03-19 18:57:55.661413
445,47346,21,18.94,,5.3,2024-03-19 18:57:55.661413
446,47346,21,18.49,,7.55,2024-03-19 18:57:55.661413
447,47346,21,18.36,,3.37,2024-03-19 18:57:55.661413
448,47346,21,17.89,,0.61,2024-03-19 18:57:55.661413
449,47346,21,17.24,,4.22,2024-03-19 18:57:55.661413
450,47346,21,17.07,,5.17,2024-03-19 18:57:55.661413
451,47346,21,17.07,,0.41,2024-03-19 18:57:55.661413
452,47346,21,16.55,,3.44,2024-03-19 18:57:55.661413
453,47346,21,15.81,,12.17,2024-03-19 18:57:55.661413
454,47346,21,16.69,,7.28,2024-03-19 18:57:55.661413
455,47346,21,17.07,,0.41,2024-03-19 18:57:55.661413
