id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8469.0,47415.0,11.0,13.5,,7.14,2024-09-15 16:19:09.847565
8470.0,47415.0,11.0,12.74,,2.0,2024-09-15 16:19:09.847565
8471.0,47415.0,11.0,12.86,,1.08,2024-09-15 16:19:09.847565
8472.0,47415.0,11.0,12.93,,10.04,2024-09-15 16:19:09.847565
8473.0,47415.0,11.0,11.98,,17.66,2024-09-15 16:19:09.847565
8474.0,47415.0,11.0,13.95,,1.06,2024-09-15 16:19:09.847565
8475.0,47415.0,11.0,14.06,,7.74,2024-09-15 16:19:09.847565
8476.0,47415.0,11.0,13.15,,6.41,2024-09-15 16:19:09.847565
8477.0,47415.0,11.0,13.77,,0.94,2024-09-15 16:19:09.847565
8478.0,47415.0,11.0,13.81,,2.75,2024-09-15 16:19:09.847565
8479.0,47415.0,11.0,14.03,,3.54,2024-09-15 16:19:09.847565
8481.0,47415.0,11.0,13.56,,14.72,2024-09-15 16:19:09.847565
8482.0,47415.0,11.0,15.38,,0.77,2024-09-15 16:19:09.847565
8483.0,47415.0,11.0,15.43,,6.05,2024-09-15 16:19:09.847565
8484.0,47415.0,11.0,14.58,,15.71,2024-09-15 16:19:09.847565
8485.0,47415.0,11.0,12.88,,2.22,2024-09-15 16:19:09.847565
8486.0,47415.0,11.0,12.55,,2.03,2024-09-15 16:19:09.847565
8487.0,47415.0,11.0,12.33,,5.84,2024-09-15 16:19:09.847565
8488.0,47415.0,11.0,11.8,,7.09,2024-09-15 16:19:09.847565
8489.0,47415.0,11.0,12.47,,6.13,2024-09-15 16:19:09.847565
8490.0,47415.0,11.0,11.93,,1.1,2024-09-15 16:19:09.847565
8491.0,47415.0,11.0,11.81,,0.94,2024-09-15 16:19:09.847565
8492.0,47415.0,11.0,11.75,,2.62,2024-09-15 16:19:09.847565
8493.0,47415.0,11.0,11.55,,19.69,2024-09-15 16:19:09.847565
8494.0,47415.0,11.0,10.29,,17.6,2024-09-15 16:19:09.847565
8495.0,47415.0,11.0,9.46,,17.74,2024-09-15 16:19:09.847565
8496.0,47415.0,11.0,11.08,,1.07,2024-09-15 16:19:09.847565
8497.0,47415.0,11.0,11.34,,0.8,2024-09-15 16:19:09.847565
8498.0,47415.0,11.0,11.33,,1.16,2024-09-15 16:19:09.847565
8499.0,47415.0,11.0,11.3,,12.44,2024-09-15 16:19:09.847565
8500.0,47415.0,11.0,10.51,,6.16,2024-09-15 16:19:09.847565
8501.0,47415.0,11.0,10.22,,2.2,2024-09-15 16:19:09.847565
8502.0,47415.0,11.0,10.26,,2.29,2024-09-15 16:19:09.847565
8503.0,47415.0,11.0,10.61,,1.53,2024-09-15 16:19:09.847565
8504.0,47415.0,11.0,10.66,,3.0,2024-09-15 16:19:09.847565
8505.0,47415.0,11.0,10.58,,5.8,2024-09-15 16:19:09.847565
8506.0,47415.0,11.0,10.34,,3.92,2024-09-15 16:19:09.847565
8507.0,47415.0,11.0,10.25,,0.99,2024-09-15 16:19:09.847565
8508.0,47415.0,11.0,10.37,,3.08,2024-09-15 16:19:09.847565
8509.0,47415.0,11.0,10.77,,1.13,2024-09-15 16:19:09.847565
8510.0,47415.0,11.0,10.83,,0.74,2024-09-15 16:19:09.847565
8512.0,47415.0,11.0,10.89,,12.27,2024-09-15 16:19:09.847565
8513.0,47415.0,11.0,10.21,,5.8,2024-09-15 16:19:09.847565
8514.0,47415.0,11.0,10.01,,2.67,2024-09-15 16:19:09.847565
8515.0,47415.0,11.0,10.06,,0.6,2024-09-15 16:19:09.847565
8516.0,47415.0,11.0,10.24,,10.11,2024-09-15 16:19:09.847565
8517.0,47415.0,11.0,9.84,,6.38,2024-09-15 16:19:09.847565
8518.0,47415.0,11.0,9.7,,4.86,2024-09-15 16:19:09.847565
8519.0,47415.0,11.0,9.69,,19.63,2024-09-15 16:19:09.847565
8520.0,47415.0,11.0,9.03,,8.8,2024-09-15 16:19:09.847565
8521.0,47415.0,11.0,8.95,,4.07,2024-09-15 16:19:09.847565
8522.0,47415.0,11.0,9.15,,2.23,2024-09-15 16:19:09.847565
8523.0,47415.0,11.0,9.4,,2.08,2024-09-15 16:19:09.847565
8524.0,47415.0,11.0,9.85,,5.91,2024-09-15 16:19:09.847565
8525.0,47415.0,11.0,9.78,,1.87,2024-09-15 16:19:09.847565
8526.0,47415.0,11.0,9.91,,20.72,2024-09-15 16:19:09.847565
8527.0,47415.0,11.0,11.96,,5.45,2024-09-15 16:19:09.847565
8528.0,47415.0,11.0,12.57,,2.56,2024-09-15 16:19:09.847565
8529.0,47415.0,11.0,12.79,,4.91,2024-09-15 16:19:09.847565
8530.0,47415.0,11.0,13.26,,4.6,2024-09-15 16:19:09.847565
8531.0,47415.0,11.0,13.71,,0.07,2024-09-15 16:19:09.847565
8532.0,47415.0,11.0,13.63,,1.94,2024-09-15 16:19:09.847565
8533.0,47415.0,11.0,13.76,,1.71,2024-09-15 16:19:09.847565
8534.0,47415.0,11.0,13.87,,1.28,2024-09-15 16:19:09.847565
8535.0,47415.0,11.0,13.93,,0.5,2024-09-15 16:19:09.847565
8536.0,47415.0,11.0,13.89,,0.79,2024-09-15 16:19:09.847565
8537.0,47415.0,11.0,13.89,,7.67,2024-09-15 16:19:09.847565
8538.0,47415.0,11.0,13.02,,3.75,2024-09-15 16:19:09.847565
8539.0,47415.0,11.0,12.57,,4.75,2024-09-15 16:19:09.847565
8540.0,47415.0,11.0,12.09,,5.13,2024-09-15 16:19:09.847565
8541.0,47415.0,11.0,11.64,,5.82,2024-09-15 16:19:09.847565
8542.0,47415.0,11.0,11.2,,3.45,2024-09-15 16:19:09.847565
8544.0,47415.0,11.0,11.54,,5.8,2024-09-15 16:19:09.847565
8545.0,47415.0,11.0,12.12,,4.94,2024-09-15 16:19:09.847565
8546.0,47415.0,11.0,12.61,,1.1,2024-09-15 16:19:09.847565
8547.0,47415.0,11.0,12.69,,0.47,2024-09-15 16:19:09.847565
8548.0,47415.0,11.0,12.69,,11.81,2024-09-15 16:19:09.847565
8549.0,47415.0,11.0,11.65,,11.07,2024-09-15 16:19:09.847565
8550.0,47415.0,11.0,12.72,,12.57,2024-09-15 16:19:09.847565
8551.0,47415.0,11.0,11.68,,12.51,2024-09-15 16:19:09.847565
8552.0,47415.0,11.0,12.91,,9.72,2024-09-15 16:19:09.847565
8553.0,47415.0,11.0,14.02,,1.27,2024-09-15 16:19:09.847565
8554.0,47415.0,11.0,14.1,,1.44,2024-09-15 16:19:09.847565
8555.0,47415.0,11.0,13.84,,0.43,2024-09-15 16:19:09.847565
8556.0,47415.0,11.0,13.79,,3.3,2024-09-15 16:19:09.847565
8557.0,47415.0,11.0,13.35,,3.96,2024-09-15 16:19:09.847565
8558.0,47415.0,11.0,13.7,,0.74,2024-09-15 16:19:09.847565
8559.0,47415.0,11.0,13.55,,8.4,2024-09-15 16:19:09.847565
8560.0,47415.0,11.0,12.64,,0.86,2024-09-15 16:19:09.847565
8561.0,47415.0,11.0,12.65,,2.43,2024-09-15 16:19:09.847565
8562.0,47415.0,11.0,12.39,,1.14,2024-09-15 16:19:09.847565
8563.0,47415.0,11.0,12.25,,5.41,2024-09-15 16:19:09.847565
8564.0,47415.0,11.0,12.76,,1.27,2024-09-15 16:19:09.847565
8565.0,47415.0,11.0,12.61,,3.37,2024-09-15 16:19:09.847565
8566.0,47415.0,11.0,12.9,,0.77,2024-09-15 16:19:09.847565
8567.0,47415.0,11.0,12.94,,7.57,2024-09-15 16:19:09.847565
8568.0,47415.0,11.0,13.72,,0.15,2024-09-15 16:19:09.847565
8569.0,47415.0,11.0,13.65,,0.73,2024-09-15 16:19:09.847565
8570.0,47415.0,11.0,13.64,,1.52,2024-09-15 16:19:09.847565
8571.0,47415.0,11.0,13.72,,1.65,2024-09-15 16:19:09.847565
8572.0,47415.0,11.0,13.82,,0.22,2024-09-15 16:19:09.847565
8573.0,47415.0,11.0,13.76,,2.41,2024-09-15 16:19:09.847565
8574.0,47415.0,11.0,13.94,,0.43,2024-09-15 16:19:09.847565
8576.0,47415.0,11.0,13.9,,9.15,2024-09-15 16:19:09.847565
8577.0,47415.0,11.0,14.95,,0.67,2024-09-15 16:19:09.847565
8578.0,47415.0,11.0,14.79,,0.4,2024-09-15 16:19:09.847565
8579.0,47415.0,11.0,14.72,,2.22,2024-09-15 16:19:09.847565
8580.0,47415.0,11.0,14.35,,5.13,2024-09-15 16:19:09.847565
8581.0,47415.0,11.0,13.67,,1.65,2024-09-15 16:19:09.847565
8582.0,47415.0,11.0,13.75,,0.36,2024-09-15 16:19:09.847565
8583.0,47415.0,11.0,13.71,,2.77,2024-09-15 16:19:09.847565
8584.0,47415.0,11.0,13.93,,0.14,2024-09-15 16:19:09.847565
8585.0,47415.0,11.0,13.86,,1.0,2024-09-15 16:19:09.847565
8586.0,47415.0,11.0,13.88,,0.14,2024-09-15 16:19:09.847565
8587.0,47415.0,11.0,13.81,,1.71,2024-09-15 16:19:09.847565
8588.0,47415.0,11.0,13.91,,1.35,2024-09-15 16:19:09.847565
8589.0,47415.0,11.0,13.98,,1.3,2024-09-15 16:19:09.847565
8590.0,47415.0,11.0,13.74,,12.2,2024-09-15 16:19:09.847565
8591.0,47415.0,11.0,15.21,,0.26,2024-09-15 16:19:09.847565
8592.0,47415.0,11.0,15.18,,3.62,2024-09-15 16:19:09.847565
8593.0,47415.0,11.0,14.62,,3.18,2024-09-15 16:19:09.847565
8594.0,47415.0,11.0,14.89,,0.95,2024-09-15 16:19:09.847565
8595.0,47415.0,11.0,14.68,,6.2,2024-09-15 16:19:09.847565
8596.0,47415.0,11.0,15.37,,3.64,2024-09-15 16:19:09.847565
8597.0,47415.0,11.0,15.77,,6.92,2024-09-15 16:19:09.847565
8598.0,47415.0,11.0,14.82,,1.2,2024-09-15 16:19:09.847565
8599.0,47415.0,11.0,14.83,,0.2,2024-09-15 16:19:09.847565
8600.0,47415.0,11.0,14.7,,1.01,2024-09-15 16:19:09.847565
8601.0,47415.0,11.0,14.71,,1.93,2024-09-15 16:19:09.847565
8602.0,47415.0,11.0,14.84,,1.4,2024-09-15 16:19:09.847565
8603.0,47415.0,11.0,14.91,,0.07,2024-09-15 16:19:09.847565
8604.0,47415.0,11.0,14.79,,3.33,2024-09-15 16:19:09.847565
8605.0,47415.0,11.0,15.1,,0.98,2024-09-15 16:19:09.847565
8607.0,47415.0,11.0,15.12,,22.93,2024-09-15 16:19:09.847565
8608.0,47415.0,11.0,12.76,,15.5,2024-09-15 16:19:09.847565
8609.0,47415.0,11.0,14.5,,31.82,2024-09-15 16:19:09.847565
8610.0,47415.0,11.0,11.78,,18.19,2024-09-15 16:19:09.847565
8611.0,47415.0,11.0,13.7,,2.14,2024-09-15 16:19:09.847565
8612.0,47415.0,11.0,13.95,,1.41,2024-09-15 16:19:09.847565
8613.0,47415.0,11.0,14.01,,3.04,2024-09-15 16:19:09.847565
8614.0,47415.0,11.0,14.28,,2.37,2024-09-15 16:19:09.847565
8615.0,47415.0,11.0,13.92,,2.73,2024-09-15 16:19:09.847565
8616.0,47415.0,11.0,13.52,,5.12,2024-09-15 16:19:09.847565
8617.0,47415.0,11.0,14.01,,2.03,2024-09-15 16:19:09.847565
8618.0,47415.0,11.0,14.17,,5.75,2024-09-15 16:19:09.847565
8619.0,47415.0,11.0,13.46,,12.17,2024-09-15 16:19:09.847565
8620.0,47415.0,11.0,12.23,,1.07,2024-09-15 16:19:09.847565
8621.0,47415.0,11.0,12.08,,0.25,2024-09-15 16:19:09.847565
8622.0,47415.0,11.0,12.06,,5.41,2024-09-15 16:19:09.847565
8623.0,47415.0,11.0,12.57,,1.8,2024-09-15 16:19:09.847565
8624.0,47415.0,11.0,12.73,,2.66,2024-09-15 16:19:09.847565
8625.0,47415.0,11.0,12.43,,1.35,2024-09-15 16:19:09.847565
8626.0,47415.0,11.0,12.52,,0.16,2024-09-15 16:19:09.847565
8627.0,47415.0,11.0,12.48,,7.56,2024-09-15 16:19:09.847565
8628.0,47415.0,11.0,13.24,,1.46,2024-09-15 16:19:09.847565
8629.0,47415.0,11.0,13.05,,1.16,2024-09-15 16:19:09.847565
8630.0,47415.0,11.0,12.86,,2.21,2024-09-15 16:19:09.847565
8631.0,47415.0,11.0,13.03,,1.01,2024-09-15 16:19:09.847565
8632.0,47415.0,11.0,12.88,,6.45,2024-09-15 16:19:09.847565
8633.0,47415.0,11.0,12.23,,2.34,2024-09-15 16:19:09.847565
8634.0,47415.0,11.0,11.98,,6.02,2024-09-15 16:19:09.847565
8635.0,47415.0,11.0,11.49,,5.9,2024-09-15 16:19:09.847565
8636.0,47415.0,11.0,11.06,,3.83,2024-09-15 16:19:09.847565
8637.0,47415.0,11.0,11.44,,4.95,2024-09-15 16:19:09.847565
8639.0,47415.0,11.0,11.13,,1.5,2024-09-15 16:19:09.847565
8640.0,47415.0,11.0,11.31,,1.89,2024-09-15 16:19:09.847565
8641.0,47415.0,11.0,11.24,,2.26,2024-09-15 16:19:09.847565
8642.0,47415.0,11.0,11.49,,2.59,2024-09-15 16:19:09.847565
8643.0,47415.0,11.0,11.34,,2.16,2024-09-15 16:19:09.847565
8644.0,47415.0,11.0,11.22,,5.35,2024-09-15 16:19:09.847565
8645.0,47415.0,11.0,10.89,,1.78,2024-09-15 16:19:09.847565
8646.0,47415.0,11.0,10.85,,3.12,2024-09-15 16:19:09.847565
8647.0,47415.0,11.0,11.21,,2.94,2024-09-15 16:19:09.847565
8648.0,47415.0,11.0,11.54,,0.52,2024-09-15 16:19:09.847565
8649.0,47415.0,11.0,11.63,,13.85,2024-09-15 16:19:09.847565
8650.0,47415.0,11.0,13.08,,11.32,2024-09-15 16:19:09.847565
8651.0,47415.0,11.0,12.07,,8.74,2024-09-15 16:19:09.847565
8652.0,47415.0,11.0,11.31,,13.0,2024-09-15 16:19:09.847565
8653.0,47415.0,11.0,12.6,,3.82,2024-09-15 16:19:09.847565
8654.0,47415.0,11.0,13.01,,4.34,2024-09-15 16:19:09.847565
8655.0,47415.0,11.0,13.42,,0.9,2024-09-15 16:19:09.847565
8656.0,47415.0,11.0,13.26,,4.0,2024-09-15 16:19:09.847565
8657.0,47415.0,11.0,12.78,,7.39,2024-09-15 16:19:09.847565
8658.0,47415.0,11.0,12.05,,3.6,2024-09-15 16:19:09.847565
8659.0,47415.0,11.0,12.36,,2.29,2024-09-15 16:19:09.847565
8660.0,47415.0,11.0,12.57,,5.63,2024-09-15 16:19:09.847565
8661.0,47415.0,11.0,12.04,,2.11,2024-09-15 16:19:09.847565
8662.0,47415.0,11.0,12.21,,1.33,2024-09-15 16:19:09.847565
8663.0,47415.0,11.0,12.09,,2.46,2024-09-15 16:19:09.847565
8664.0,47415.0,11.0,11.86,,0.94,2024-09-15 16:19:09.847565
8665.0,47415.0,11.0,11.78,,14.33,2024-09-15 16:19:09.847565
8666.0,47415.0,11.0,13.31,,14.74,2024-09-15 16:19:09.847565
8667.0,47415.0,11.0,12.0,,5.14,2024-09-15 16:19:09.847565
8668.0,47415.0,11.0,12.42,,4.37,2024-09-15 16:19:09.847565
8670.0,47415.0,11.0,12.04,,6.08,2024-09-15 16:19:09.847565
8671.0,47415.0,11.0,11.51,,13.96,2024-09-15 16:19:09.847565
8672.0,47415.0,11.0,10.57,,5.2,2024-09-15 16:19:09.847565
8673.0,47415.0,11.0,11.07,,1.1,2024-09-15 16:19:09.847565
8674.0,47415.0,11.0,11.11,,0.8,2024-09-15 16:19:09.847565
8675.0,47415.0,11.0,11.25,,4.26,2024-09-15 16:19:09.847565
8676.0,47415.0,11.0,11.68,,10.15,2024-09-15 16:19:09.847565
8677.0,47415.0,11.0,12.72,,5.78,2024-09-15 16:19:09.847565
8678.0,47415.0,11.0,13.32,,3.26,2024-09-15 16:19:09.847565
8679.0,47415.0,11.0,12.93,,2.42,2024-09-15 16:19:09.847565
8680.0,47415.0,11.0,13.11,,2.16,2024-09-15 16:19:09.847565
8681.0,47415.0,11.0,13.28,,2.95,2024-09-15 16:19:09.847565
8682.0,47415.0,11.0,12.92,,1.37,2024-09-15 16:19:09.847565
8683.0,47415.0,11.0,12.99,,3.1,2024-09-15 16:19:09.847565
8684.0,47415.0,11.0,12.64,,3.14,2024-09-15 16:19:09.847565
8685.0,47415.0,11.0,12.9,,8.4,2024-09-15 16:19:09.847565
8686.0,47415.0,11.0,12.1,,7.98,2024-09-15 16:19:09.847565
8687.0,47415.0,11.0,12.86,,1.66,2024-09-15 16:19:09.847565
8688.0,47415.0,11.0,12.68,,0.63,2024-09-15 16:19:09.847565
8689.0,47415.0,11.0,12.56,,4.85,2024-09-15 16:19:09.847565
8690.0,47415.0,11.0,13.02,,1.36,2024-09-15 16:19:09.847565
8691.0,47415.0,11.0,13.12,,14.59,2024-09-15 16:19:09.847565
8692.0,47415.0,11.0,11.8,,2.61,2024-09-15 16:19:09.847565
8693.0,47415.0,11.0,11.55,,5.71,2024-09-15 16:19:09.847565
8694.0,47415.0,11.0,12.1,,7.08,2024-09-15 16:19:09.847565
8695.0,47415.0,11.0,11.54,,0.94,2024-09-15 16:19:09.847565
8696.0,47415.0,11.0,11.63,,1.57,2024-09-15 16:19:09.847565
8697.0,47415.0,11.0,11.54,,0.35,2024-09-15 16:19:09.847565
8698.0,47415.0,11.0,11.55,,1.32,2024-09-15 16:19:09.847565
8699.0,47415.0,11.0,11.48,,0.7,2024-09-15 16:19:09.847565
8700.0,47415.0,11.0,11.47,,0.26,2024-09-15 16:19:09.847565
8703.0,47415.0,11.0,11.54,,0.35,2024-09-15 16:19:09.847565
8704.0,47415.0,11.0,11.55,,7.44,2024-09-15 16:19:09.847565
8705.0,47415.0,11.0,11.03,,18.6,2024-09-15 16:19:09.847565
8706.0,47415.0,11.0,9.96,,2.15,2024-09-15 16:19:09.847565
8707.0,47415.0,11.0,10.0,,8.11,2024-09-15 16:19:09.847565
8708.0,47415.0,11.0,9.77,,57.58,2024-09-15 16:19:09.847565
8709.0,47415.0,11.0,8.09,,10.07,2024-09-15 16:19:09.847565
8710.0,47415.0,11.0,8.16,,7.27,2024-09-15 16:19:09.847565
8711.0,47415.0,11.0,9.11,,45.76,2024-09-15 16:19:09.847565
8712.0,47415.0,11.0,8.05,,14.36,2024-09-15 16:19:09.847565
8713.0,47415.0,11.0,9.27,,5.89,2024-09-15 16:19:09.847565
8714.0,47415.0,11.0,10.08,,4.46,2024-09-15 16:19:09.847565
8715.0,47415.0,11.0,10.03,,3.56,2024-09-15 16:19:09.847565
8716.0,47415.0,11.0,10.48,,8.04,2024-09-15 16:19:09.847565
8717.0,47415.0,11.0,10.15,,10.96,2024-09-15 16:19:09.847565
8718.0,47415.0,11.0,11.18,,9.11,2024-09-15 16:19:09.847565
8719.0,47415.0,11.0,12.12,,12.22,2024-09-15 16:19:09.847565
8720.0,47415.0,11.0,11.19,,13.26,2024-09-15 16:19:09.847565
8721.0,47415.0,11.0,12.48,,5.1,2024-09-15 16:19:09.847565
8722.0,47415.0,11.0,13.03,,0.62,2024-09-15 16:19:09.847565
8723.0,47415.0,11.0,12.91,,0.08,2024-09-15 16:19:09.847565
8724.0,47415.0,11.0,12.84,,2.31,2024-09-15 16:19:09.847565
8725.0,47415.0,11.0,12.57,,7.91,2024-09-15 16:19:09.847565
8726.0,47415.0,11.0,13.36,,0.83,2024-09-15 16:19:09.847565
8727.0,47415.0,11.0,13.23,,13.08,2024-09-15 16:19:09.847565
8728.0,47415.0,11.0,11.99,,2.52,2024-09-15 16:19:09.847565
8729.0,47415.0,11.0,12.17,,4.91,2024-09-15 16:19:09.847565
8730.0,47415.0,11.0,11.76,,5.47,2024-09-15 16:19:09.847565
8731.0,47415.0,11.0,11.32,,12.59,2024-09-15 16:19:09.847565
8732.0,47415.0,11.0,12.57,,1.37,2024-09-15 16:19:09.847565
8733.0,47415.0,11.0,12.46,,0.89,2024-09-15 16:19:09.847565
8735.0,47415.0,11.0,12.33,,0.16,2024-09-15 16:19:09.847565
8736.0,47415.0,11.0,12.32,,21.28,2024-09-15 16:19:09.847565
8737.0,47415.0,11.0,14.97,,2.18,2024-09-15 16:19:09.847565
8738.0,47415.0,11.0,14.68,,2.46,2024-09-15 16:19:09.847565
8739.0,47415.0,11.0,14.85,,2.62,2024-09-15 16:19:09.847565
8740.0,47415.0,11.0,15.08,,2.08,2024-09-15 16:19:09.847565
8741.0,47415.0,11.0,15.24,,0.26,2024-09-15 16:19:09.847565
8742.0,47415.0,11.0,15.1,,0.33,2024-09-15 16:19:09.847565
8743.0,47415.0,11.0,15.03,,0.54,2024-09-15 16:19:09.847565
8744.0,47415.0,11.0,14.85,,2.3,2024-09-15 16:19:09.847565
8745.0,47415.0,11.0,15.03,,3.66,2024-09-15 16:19:09.847565
8746.0,47415.0,11.0,14.49,,0.41,2024-09-15 16:19:09.847565
8747.0,47415.0,11.0,14.42,,4.5,2024-09-15 16:19:09.847565
8748.0,47415.0,11.0,14.88,,1.13,2024-09-15 16:19:09.847565
8749.0,47415.0,11.0,14.93,,2.1,2024-09-15 16:19:09.847565
8750.0,47415.0,11.0,15.08,,1.44,2024-09-15 16:19:09.847565
8751.0,47415.0,11.0,15.16,,1.24,2024-09-15 16:19:09.847565
8752.0,47415.0,11.0,15.21,,0.26,2024-09-15 16:19:09.847565
8753.0,47415.0,11.0,15.13,,7.46,2024-09-15 16:19:09.847565
8754.0,47415.0,11.0,16.04,,3.95,2024-09-15 16:19:09.847565
8755.0,47415.0,11.0,16.51,,4.49,2024-09-15 16:19:09.847565
8756.0,47415.0,11.0,15.81,,1.02,2024-09-15 16:19:09.847565
8757.0,47415.0,11.0,15.54,,2.24,2024-09-15 16:19:09.847565
8758.0,47415.0,11.0,15.14,,1.61,2024-09-15 16:19:09.847565
8759.0,47415.0,11.0,14.82,,14.44,2024-09-15 16:19:09.847565
8760.0,47415.0,11.0,13.2,,5.6,2024-09-15 16:19:09.847565
8761.0,47415.0,11.0,12.54,,2.79,2024-09-15 16:19:09.847565
8762.0,47415.0,11.0,12.77,,3.98,2024-09-15 16:19:09.847565
8764.0,47415.0,11.0,13.15,,46.98,2024-09-15 16:19:09.847565
8765.0,47415.0,11.0,22.74,,8.31,2024-09-15 16:19:09.847565
8766.0,47415.0,11.0,23.96,,3.39,2024-09-15 16:19:09.847565
8767.0,47415.0,11.0,23.96,,3.78,2024-09-15 16:19:09.847565
8768.0,47415.0,11.0,24.03,,2.91,2024-09-15 16:19:09.847565
8769.0,47415.0,11.0,23.94,,1.44,2024-09-15 16:19:09.847565
8770.0,47415.0,11.0,23.12,,2.76,2024-09-15 16:19:09.847565
8771.0,47415.0,11.0,22.19,,3.93,2024-09-15 16:19:09.847565
8772.0,47415.0,11.0,21.19,,1.15,2024-09-15 16:19:09.847565
8773.0,47415.0,11.0,20.74,,3.31,2024-09-15 16:19:09.847565
8774.0,47415.0,11.0,21.09,,2.81,2024-09-15 16:19:09.847565
8775.0,47415.0,11.0,21.34,,1.89,2024-09-15 16:19:09.847565
8776.0,47415.0,11.0,21.41,,1.56,2024-09-15 16:19:09.847565
8777.0,47415.0,11.0,21.42,,2.41,2024-09-15 16:19:09.847565
8778.0,47415.0,11.0,21.57,,1.73,2024-09-15 16:19:09.847565
8779.0,47415.0,11.0,21.59,,0.65,2024-09-15 16:19:09.847565
8780.0,47415.0,11.0,21.21,,4.46,2024-09-15 16:19:09.847565
8781.0,47415.0,11.0,21.73,,0.84,2024-09-15 16:19:09.847565
8782.0,47415.0,11.0,21.31,,2.21,2024-09-15 16:19:09.847565
8783.0,47415.0,11.0,20.68,,2.22,2024-09-15 16:19:09.847565
8784.0,47415.0,11.0,20.84,,3.42,2024-09-15 16:19:09.847565
8785.0,47415.0,11.0,20.07,,1.88,2024-09-15 16:19:09.847565
8786.0,47415.0,11.0,19.58,,4.99,2024-09-15 16:19:09.847565
8787.0,47415.0,11.0,18.65,,2.47,2024-09-15 16:19:09.847565
8788.0,47415.0,11.0,18.12,,1.23,2024-09-15 16:19:09.847565
