id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8770,47400,23,13.28,,40.98,2024-09-15 16:18:12.053255
8492,47400,23,12.99,,13.45,2024-09-15 16:18:12.053255
8780,47400,23,13.8,,37.84,2024-09-15 16:18:12.053255
8609,47400,23,12.89,,17.18,2024-09-15 16:18:12.053255
8525,47400,23,13.79,,43.65,2024-09-15 16:18:12.053255
8561,47400,23,12.81,,3.72,2024-09-15 16:18:12.053255
8452,47400,23,12.71,,13.48,2024-09-15 16:18:12.053255
8643,47400,23,13.01,,17.21,2024-09-15 16:18:12.053255
8747,47400,23,12.88,,14.7,2024-09-15 16:18:12.053255
8769,47400,23,12.92,,45.25,2024-09-15 16:18:12.053255
8642,47400,23,13.13,,17.23,2024-09-15 16:18:12.053255
8767,47400,23,13.85,,44.38,2024-09-15 16:18:12.053255
8793,47400,23,12.8,,27.07,2024-09-15 16:18:12.053255
8435,47400,23,13.83,,13.36,2024-09-15 16:18:12.053255
8489,47400,23,13.5,,14.89,2024-09-15 16:18:12.053255
8791,47400,23,13.0,,20.49,2024-09-15 16:18:12.053255
8437,47400,23,12.99,,15.47,2024-09-15 16:18:12.053255
8786,47400,23,13.4,,28.15,2024-09-15 16:18:12.053255
8494,47400,23,12.93,,47.77,2024-09-15 16:18:12.053255
8429,47400,23,13.55,,44.15,2024-09-15 16:18:12.053255
8425,47400,23,12.51,,25.1,2024-09-15 16:18:12.053255
8593,47400,23,12.62,,16.42,2024-09-15 16:18:12.053255
8434,47400,23,12.8,,3.23,2024-09-15 16:18:12.053255
8676,47400,23,13.3,,2.31,2024-09-15 16:18:12.053255
8621,47400,23,13.04,,8.22,2024-09-15 16:18:12.053255
8722,47400,23,13.09,,1.08,2024-09-15 16:18:12.053255
8673,47400,23,13.0,,18.72,2024-09-15 16:18:12.053255
8707,47400,23,13.07,,41.3,2024-09-15 16:18:12.053255
8526,47400,23,12.8,,2.4,2024-09-15 16:18:12.053255
8521,47400,23,12.67,,47.33,2024-09-15 16:18:12.053255
8685,47400,23,12.96,,8.91,2024-09-15 16:18:12.053255
8423,47400,23,12.58,,16.48,2024-09-15 16:18:12.053255
8728,47400,23,12.95,,5.28,2024-09-15 16:18:12.053255
8750,47400,23,12.86,,15.95,2024-09-15 16:18:12.053255
8428,47400,23,13.05,,37.37,2024-09-15 16:18:12.053255
8660,47400,23,13.28,,11.6,2024-09-15 16:18:12.053255
8645,47400,23,12.69,,18.6,2024-09-15 16:18:12.053255
8748,47400,23,12.95,,13.95,2024-09-15 16:18:12.053255
8487,47400,23,12.88,,10.56,2024-09-15 16:18:12.053255
8613,47400,23,13.29,,8.03,2024-09-15 16:18:12.053255
8720,47400,23,12.98,,0.62,2024-09-15 16:18:12.053255
8467,47400,23,13.24,,1.07,2024-09-15 16:18:12.053255
8658,47400,23,13.09,,4.72,2024-09-15 16:18:12.053255
8566,47400,23,13.11,,0.85,2024-09-15 16:18:12.053255
8485,47400,23,13.05,,3.57,2024-09-15 16:18:12.053255
8506,47400,23,13.1,,31.66,2024-09-15 16:18:12.053255
8622,47400,23,13.01,,2.04,2024-09-15 16:18:12.053255
8615,47400,23,12.76,,5.83,2024-09-15 16:18:12.053255
8475,47400,23,13.08,,0.23,2024-09-15 16:18:12.053255
8554,47400,23,13.16,,5.32,2024-09-15 16:18:12.053255
8765,47400,23,13.12,,47.1,2024-09-15 16:18:12.053255
8555,47400,23,13.0,,6.47,2024-09-15 16:18:12.053255
8502,47400,23,13.88,,32.19,2024-09-15 16:18:12.053255
8616,47400,23,13.16,,7.65,2024-09-15 16:18:12.053255
8716,47400,23,12.85,,32.47,2024-09-15 16:18:12.053255
8764,47400,23,13.18,,46.85,2024-09-15 16:18:12.053255
8759,47400,23,12.68,,2.08,2024-09-15 16:18:12.053255
8646,47400,23,13.89,,24.02,2024-09-15 16:18:12.053255
8736,47400,23,13.07,,16.49,2024-09-15 16:18:12.053255
8730,47400,23,12.93,,15.96,2024-09-15 16:18:12.053255
8571,47400,23,13.34,,4.37,2024-09-15 16:18:12.053255
8473,47400,23,12.92,,11.2,2024-09-15 16:18:12.053255
8681,47400,23,13.2,,2.33,2024-09-15 16:18:12.053255
8461,47400,23,13.25,,6.36,2024-09-15 16:18:12.053255
8570,47400,23,13.1,,5.42,2024-09-15 16:18:12.053255
8562,47400,23,13.22,,7.92,2024-09-15 16:18:12.053255
8499,47400,23,13.18,,31.14,2024-09-15 16:18:12.053255
8505,47400,23,12.97,,29.7,2024-09-15 16:18:12.053255
8453,47400,23,12.71,,2.5,2024-09-15 16:18:12.053255
8723,47400,23,12.76,,1.09,2024-09-15 16:18:12.053255
8779,47400,23,13.04,,39.21,2024-09-15 16:18:12.053255
8694,47400,23,13.03,,15.31,2024-09-15 16:18:12.053255
8647,47400,23,13.75,,19.05,2024-09-15 16:18:12.053255
8709,47400,23,12.9,,75.51,2024-09-15 16:18:12.053255
8528,47400,23,12.8,,0.78,2024-09-15 16:18:12.053255
8420,47400,23,12.44,,16.26,2024-09-15 16:18:12.053255
8446,47400,23,13.06,,21.49,2024-09-15 16:18:12.053255
8705,47400,23,12.81,,37.74,2024-09-15 16:18:12.053255
8537,47400,23,12.77,,1.01,2024-09-15 16:18:12.053255
8717,47400,23,12.69,,11.32,2024-09-15 16:18:12.053255
8633,47400,23,13.07,,9.37,2024-09-15 16:18:12.053255
8678,47400,23,12.92,,0.16,2024-09-15 16:18:12.053255
8580,47400,23,12.99,,4.84,2024-09-15 16:18:12.053255
8496,47400,23,13.1,,16.96,2024-09-15 16:18:12.053255
8703,47400,23,13.15,,14.35,2024-09-15 16:18:12.053255
8598,47400,23,12.89,,14.07,2024-09-15 16:18:12.053255
8577,47400,23,12.96,,12.73,2024-09-15 16:18:12.053255
8601,47400,23,13.3,,11.33,2024-09-15 16:18:12.053255
8760,47400,23,13.28,,6.24,2024-09-15 16:18:12.053255
8674,47400,23,13.29,,18.66,2024-09-15 16:18:12.053255
8500,47400,23,13.03,,31.62,2024-09-15 16:18:12.053255
8711,47400,23,12.85,,105.6,2024-09-15 16:18:12.053255
8682,47400,23,12.53,,4.35,2024-09-15 16:18:12.053255
8727,47400,23,12.3,,5.13,2024-09-15 16:18:12.053255
8590,47400,23,13.1,,16.29,2024-09-15 16:18:12.053255
8651,47400,23,12.99,,17.03,2024-09-15 16:18:12.053255
8742,47400,23,13.34,,11.95,2024-09-15 16:18:12.053255
8507,47400,23,12.92,,27.29,2024-09-15 16:18:12.053255
8699,47400,23,13.28,,16.49,2024-09-15 16:18:12.053255
8504,47400,23,12.76,,23.29,2024-09-15 16:18:12.053255
8710,47400,23,12.88,,46.36,2024-09-15 16:18:12.053255
8731,47400,23,12.7,,1.93,2024-09-15 16:18:12.053255
8527,47400,23,12.63,,0.16,2024-09-15 16:18:12.053255
8498,47400,23,13.1,,16.96,2024-09-15 16:18:12.053255
8449,47400,23,13.04,,11.45,2024-09-15 16:18:12.053255
8523,47400,23,12.89,,34.27,2024-09-15 16:18:12.053255
8718,47400,23,12.9,,4.88,2024-09-15 16:18:12.053255
8567,47400,23,12.71,,9.21,2024-09-15 16:18:12.053255
8735,47400,23,13.04,,5.59,2024-09-15 16:18:12.053255
8721,47400,23,13.2,,0.38,2024-09-15 16:18:12.053255
8536,47400,23,13.04,,6.86,2024-09-15 16:18:12.053255
8783,47400,23,13.13,,37.92,2024-09-15 16:18:12.053255
8549,47400,23,13.12,,0.15,2024-09-15 16:18:12.053255
8472,47400,23,13.73,,16.85,2024-09-15 16:18:12.053255
8563,47400,23,13.1,,1.16,2024-09-15 16:18:12.053255
8737,47400,23,12.97,,11.47,2024-09-15 16:18:12.053255
8510,47400,23,13.11,,21.95,2024-09-15 16:18:12.053255
8614,47400,23,13.24,,5.09,2024-09-15 16:18:12.053255
8784,47400,23,12.87,,36.13,2024-09-15 16:18:12.053255
8776,47400,23,13.14,,39.59,2024-09-15 16:18:12.053255
8539,47400,23,13.5,,12.5,2024-09-15 16:18:12.053255
8696,47400,23,13.77,,20.26,2024-09-15 16:18:12.053255
8668,47400,23,12.98,,9.08,2024-09-15 16:18:12.053255
8672,47400,23,12.92,,15.87,2024-09-15 16:18:12.053255
8547,47400,23,12.96,,1.65,2024-09-15 16:18:12.053255
8659,47400,23,12.9,,1.98,2024-09-15 16:18:12.053255
8787,47400,23,13.07,,28.19,2024-09-15 16:18:12.053255
8781,47400,23,13.06,,39.4,2024-09-15 16:18:12.053255
8421,47400,23,13.4,,12.61,2024-09-15 16:18:12.053255
8607,47400,23,13.76,,11.87,2024-09-15 16:18:12.053255
8741,47400,23,12.98,,14.61,2024-09-15 16:18:12.053255
8738,47400,23,13.05,,13.29,2024-09-15 16:18:12.053255
8726,47400,23,13.31,,0.45,2024-09-15 16:18:12.053255
8636,47400,23,13.3,,15.65,2024-09-15 16:18:12.053255
8424,47400,23,13.11,,24.27,2024-09-15 16:18:12.053255
8557,47400,23,12.9,,7.19,2024-09-15 16:18:12.053255
8708,47400,23,12.85,,107.26,2024-09-15 16:18:12.053255
8591,47400,23,13.04,,14.49,2024-09-15 16:18:12.053255
8465,47400,23,12.35,,6.44,2024-09-15 16:18:12.053255
8476,47400,23,13.32,,5.2,2024-09-15 16:18:12.053255
8552,47400,23,13.13,,8.18,2024-09-15 16:18:12.053255
8444,47400,23,13.21,,17.42,2024-09-15 16:18:12.053255
8602,47400,23,13.21,,12.23,2024-09-15 16:18:12.053255
8611,47400,23,12.94,,7.57,2024-09-15 16:18:12.053255
8740,47400,23,13.3,,13.64,2024-09-15 16:18:12.053255
8713,47400,23,13.21,,34.11,2024-09-15 16:18:12.053255
8732,47400,23,13.3,,7.26,2024-09-15 16:18:12.053255
8794,47400,23,12.75,,26.93,2024-09-15 16:18:12.053255
8586,47400,23,13.05,,6.12,2024-09-15 16:18:12.053255
8551,47400,23,13.49,,1.05,2024-09-15 16:18:12.053255
8599,47400,23,13.19,,10.88,2024-09-15 16:18:12.053255
8695,47400,23,13.15,,12.88,2024-09-15 16:18:12.053255
8517,47400,23,13.27,,43.46,2024-09-15 16:18:12.053255
8432,47400,23,12.88,,5.99,2024-09-15 16:18:12.053255
8438,47400,23,12.7,,16.51,2024-09-15 16:18:12.053255
8466,47400,23,13.15,,7.07,2024-09-15 16:18:12.053255
8725,47400,23,12.89,,5.57,2024-09-15 16:18:12.053255
8568,47400,23,13.22,,3.5,2024-09-15 16:18:12.053255
8706,47400,23,13.17,,35.08,2024-09-15 16:18:12.053255
8612,47400,23,13.13,,7.21,2024-09-15 16:18:12.053255
8757,47400,23,12.76,,16.05,2024-09-15 16:18:12.053255
8584,47400,23,13.22,,5.23,2024-09-15 16:18:12.053255
8751,47400,23,13.31,,13.29,2024-09-15 16:18:12.053255
8535,47400,23,13.2,,5.71,2024-09-15 16:18:12.053255
8687,47400,23,13.33,,5.38,2024-09-15 16:18:12.053255
8652,47400,23,13.2,,1.54,2024-09-15 16:18:12.053255
8623,47400,23,13.07,,2.11,2024-09-15 16:18:12.053255
8772,47400,23,13.1,,37.47,2024-09-15 16:18:12.053255
8442,47400,23,13.03,,25.89,2024-09-15 16:18:12.053255
8755,47400,23,13.72,,13.16,2024-09-15 16:18:12.053255
8418,47400,23,12.85,,25.98,2024-09-15 16:18:12.053255
8756,47400,23,13.34,,14.76,2024-09-15 16:18:12.053255
8589,47400,23,12.83,,7.03,2024-09-15 16:18:12.053255
8460,47400,23,13.35,,13.03,2024-09-15 16:18:12.053255
8640,47400,23,13.19,,18.83,2024-09-15 16:18:12.053255
8470,47400,23,13.31,,2.38,2024-09-15 16:18:12.053255
8483,47400,23,12.9,,11.34,2024-09-15 16:18:12.053255
8524,47400,23,13.11,,40.97,2024-09-15 16:18:12.053255
8663,47400,23,13.2,,11.86,2024-09-15 16:18:12.053255
8497,47400,23,12.66,,12.53,2024-09-15 16:18:12.053255
8540,47400,23,12.95,,12.61,2024-09-15 16:18:12.053255
8637,47400,23,12.89,,18.26,2024-09-15 16:18:12.053255
8649,47400,23,12.91,,4.37,2024-09-15 16:18:12.053255
8625,47400,23,12.89,,2.3,2024-09-15 16:18:12.053255
8509,47400,23,13.15,,23.47,2024-09-15 16:18:12.053255
8693,47400,23,13.03,,6.37,2024-09-15 16:18:12.053255
8679,47400,23,12.84,,3.09,2024-09-15 16:18:12.053255
8488,47400,23,13.03,,2.6,2024-09-15 16:18:12.053255
8440,47400,23,13.13,,41.95,2024-09-15 16:18:12.053255
8519,47400,23,13.0,,60.49,2024-09-15 16:18:12.053255
8775,47400,23,12.53,,42.39,2024-09-15 16:18:12.053255
8530,47400,23,12.59,,9.42,2024-09-15 16:18:12.053255
8746,47400,23,13.76,,5.43,2024-09-15 16:18:12.053255
8459,47400,23,13.2,,20.48,2024-09-15 16:18:12.053255
8514,47400,23,13.25,,35.9,2024-09-15 16:18:12.053255
8490,47400,23,13.4,,13.56,2024-09-15 16:18:12.053255
8683,47400,23,12.72,,0.95,2024-09-15 16:18:12.053255
8626,47400,23,12.97,,3.76,2024-09-15 16:18:12.053255
8482,47400,23,13.06,,15.74,2024-09-15 16:18:12.053255
8761,47400,23,13.07,,1.32,2024-09-15 16:18:12.053255
8515,47400,23,13.34,,33.4,2024-09-15 16:18:12.053255
8447,47400,23,13.05,,14.98,2024-09-15 16:18:12.053255
8431,47400,23,12.74,,10.91,2024-09-15 16:18:12.053255
8754,47400,23,12.94,,22.51,2024-09-15 16:18:12.053255
8581,47400,23,13.22,,4.89,2024-09-15 16:18:12.053255
8596,47400,23,13.44,,15.74,2024-09-15 16:18:12.053255
8675,47400,23,13.19,,12.26,2024-09-15 16:18:12.053255
8430,47400,23,13.37,,2.06,2024-09-15 16:18:12.053255
8654,47400,23,12.97,,4.63,2024-09-15 16:18:12.053255
8454,47400,23,13.12,,4.96,2024-09-15 16:18:12.053255
8752,47400,23,13.16,,13.7,2024-09-15 16:18:12.053255
8698,47400,23,13.07,,14.65,2024-09-15 16:18:12.053255
8662,47400,23,13.3,,10.37,2024-09-15 16:18:12.053255
8768,47400,23,12.92,,47.8,2024-09-15 16:18:12.053255
8545,47400,23,12.87,,0.94,2024-09-15 16:18:12.053255
8512,47400,23,13.89,,43.2,2024-09-15 16:18:12.053255
8501,47400,23,13.02,,30.2,2024-09-15 16:18:12.053255
8680,47400,23,12.66,,5.52,2024-09-15 16:18:12.053255
8576,47400,23,12.78,,16.47,2024-09-15 16:18:12.053255
8529,47400,23,13.15,,2.23,2024-09-15 16:18:12.053255
8664,47400,23,13.32,,13.36,2024-09-15 16:18:12.053255
8610,47400,23,13.14,,8.75,2024-09-15 16:18:12.053255
8503,47400,23,12.99,,24.31,2024-09-15 16:18:12.053255
8550,47400,23,13.21,,16.9,2024-09-15 16:18:12.053255
8619,47400,23,12.79,,6.58,2024-09-15 16:18:12.053255
8771,47400,23,12.91,,39.53,2024-09-15 16:18:12.053255
8541,47400,23,12.95,,4.29,2024-09-15 16:18:12.053255
8585,47400,23,13.74,,1.86,2024-09-15 16:18:12.053255
8548,47400,23,13.16,,15.95,2024-09-15 16:18:12.053255
8753,47400,23,13.18,,19.39,2024-09-15 16:18:12.053255
8689,47400,23,12.95,,1.89,2024-09-15 16:18:12.053255
8594,47400,23,13.41,,9.08,2024-09-15 16:18:12.053255
8789,47400,23,13.13,,26.65,2024-09-15 16:18:12.053255
8456,47400,23,13.25,,0.75,2024-09-15 16:18:12.053255
8656,47400,23,13.53,,6.12,2024-09-15 16:18:12.053255
8426,47400,23,13.14,,35.46,2024-09-15 16:18:12.053255
8478,47400,23,13.02,,8.31,2024-09-15 16:18:12.053255
8450,47400,23,12.76,,19.81,2024-09-15 16:18:12.053255
8715,47400,23,13.19,,26.83,2024-09-15 16:18:12.053255
8520,47400,23,12.79,,54.1,2024-09-15 16:18:12.053255
8522,47400,23,12.69,,41.79,2024-09-15 16:18:12.053255
8579,47400,23,12.43,,13.68,2024-09-15 16:18:12.053255
8477,47400,23,12.67,,8.85,2024-09-15 16:18:12.053255
8597,47400,23,13.24,,10.24,2024-09-15 16:18:12.053255
8686,47400,23,13.2,,0.38,2024-09-15 16:18:12.053255
8790,47400,23,13.27,,19.82,2024-09-15 16:18:12.053255
8572,47400,23,13.12,,5.27,2024-09-15 16:18:12.053255
8667,47400,23,13.43,,6.17,2024-09-15 16:18:12.053255
8481,47400,23,13.18,,17.11,2024-09-15 16:18:12.053255
8762,47400,23,13.08,,1.65,2024-09-15 16:18:12.053255
8595,47400,23,13.37,,14.57,2024-09-15 16:18:12.053255
8513,47400,23,13.14,,36.17,2024-09-15 16:18:12.053255
8788,47400,23,13.32,,25.59,2024-09-15 16:18:12.053255
8758,47400,23,12.77,,14.3,2024-09-15 16:18:12.053255
8739,47400,23,13.52,,11.34,2024-09-15 16:18:12.053255
8778,47400,23,13.29,,39.45,2024-09-15 16:18:12.053255
8592,47400,23,13.19,,9.97,2024-09-15 16:18:12.053255
8655,47400,23,13.76,,3.46,2024-09-15 16:18:12.053255
8657,47400,23,13.26,,11.43,2024-09-15 16:18:12.053255
8744,47400,23,13.12,,13.68,2024-09-15 16:18:12.053255
8677,47400,23,13.01,,3.63,2024-09-15 16:18:12.053255
8743,47400,23,13.31,,10.97,2024-09-15 16:18:12.053255
8719,47400,23,13.16,,21.85,2024-09-15 16:18:12.053255
8644,47400,23,13.27,,24.6,2024-09-15 16:18:12.053255
8620,47400,23,12.82,,5.95,2024-09-15 16:18:12.053255
8573,47400,23,12.83,,9.01,2024-09-15 16:18:12.053255
8653,47400,23,13.02,,0.61,2024-09-15 16:18:12.053255
8648,47400,23,13.21,,13.88,2024-09-15 16:18:12.053255
8469,47400,23,13.1,,3.97,2024-09-15 16:18:12.053255
8639,47400,23,12.95,,14.6,2024-09-15 16:18:12.053255
8451,47400,23,13.04,,13.89,2024-09-15 16:18:12.053255
8532,47400,23,12.9,,7.19,2024-09-15 16:18:12.053255
8704,47400,23,12.95,,20.47,2024-09-15 16:18:12.053255
8534,47400,23,13.17,,6.26,2024-09-15 16:18:12.053255
8714,47400,23,12.88,,33.47,2024-09-15 16:18:12.053255
8773,47400,23,13.16,,38.65,2024-09-15 16:18:12.053255
8691,47400,23,12.74,,11.27,2024-09-15 16:18:12.053255
8729,47400,23,13.75,,18.53,2024-09-15 16:18:12.053255
8544,47400,23,12.92,,5.47,2024-09-15 16:18:12.053255
8782,47400,23,12.95,,37.89,2024-09-15 16:18:12.053255
8471,47400,23,12.99,,0.08,2024-09-15 16:18:12.053255
8560,47400,23,13.72,,7.61,2024-09-15 16:18:12.053255
8670,47400,23,13.1,,15.42,2024-09-15 16:18:12.053255
8745,47400,23,13.06,,9.93,2024-09-15 16:18:12.053255
8700,47400,23,12.94,,12.52,2024-09-15 16:18:12.053255
8635,47400,23,13.24,,22.03,2024-09-15 16:18:12.053255
8587,47400,23,12.91,,8.11,2024-09-15 16:18:12.053255
8624,47400,23,12.89,,3.95,2024-09-15 16:18:12.053255
8641,47400,23,13.2,,14.78,2024-09-15 16:18:12.053255
8632,47400,23,13.02,,7.6,2024-09-15 16:18:12.053255
8553,47400,23,12.93,,8.94,2024-09-15 16:18:12.053255
8650,47400,23,13.02,,10.81,2024-09-15 16:18:12.053255
8439,47400,23,13.21,,28.25,2024-09-15 16:18:12.053255
8546,47400,23,12.92,,1.33,2024-09-15 16:18:12.053255
8605,47400,23,12.81,,16.0,2024-09-15 16:18:12.053255
8495,47400,23,13.09,,13.83,2024-09-15 16:18:12.053255
8627,47400,23,13.31,,1.41,2024-09-15 16:18:12.053255
8508,47400,23,12.95,,21.03,2024-09-15 16:18:12.053255
8516,47400,23,13.12,,41.08,2024-09-15 16:18:12.053255
8491,47400,23,12.77,,9.15,2024-09-15 16:18:12.053255
8724,47400,23,12.66,,0.88,2024-09-15 16:18:12.053255
8712,47400,23,12.96,,37.87,2024-09-15 16:18:12.053255
8618,47400,23,12.99,,3.06,2024-09-15 16:18:12.053255
8665,47400,23,12.71,,7.56,2024-09-15 16:18:12.053255
8688,47400,23,13.15,,4.37,2024-09-15 16:18:12.053255
8558,47400,23,13.17,,3.16,2024-09-15 16:18:12.053255
8766,47400,23,13.07,,47.3,2024-09-15 16:18:12.053255
8634,47400,23,12.98,,14.87,2024-09-15 16:18:12.053255
8792,47400,23,13.89,,21.3,2024-09-15 16:18:12.053255
8542,47400,23,12.94,,15.42,2024-09-15 16:18:12.053255
8661,47400,23,13.5,,9.76,2024-09-15 16:18:12.053255
8484,47400,23,13.32,,5.71,2024-09-15 16:18:12.053255
8629,47400,23,13.03,,1.01,2024-09-15 16:18:12.053255
8474,47400,23,13.06,,7.38,2024-09-15 16:18:12.053255
8684,47400,23,13.1,,0.38,2024-09-15 16:18:12.053255
8419,47400,23,13.21,,27.63,2024-09-15 16:18:12.053255
8603,47400,23,13.07,,12.28,2024-09-15 16:18:12.053255
8690,47400,23,12.84,,2.73,2024-09-15 16:18:12.053255
8785,47400,23,13.29,,32.54,2024-09-15 16:18:12.053255
8493,47400,23,13.09,,35.65,2024-09-15 16:18:12.053255
8628,47400,23,13.64,,4.52,2024-09-15 16:18:12.053255
