id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8492,47346,,12.04,,5.15,2024-11-23 12:22:16.203412
8493,47346,,11.96,,23.94,2024-11-23 12:22:16.203412
8494,47346,,11.65,,33.14,2024-11-23 12:22:16.203412
8495,47346,,10.58,,8.0,2024-11-23 12:22:16.203412
8496,47346,,10.32,,7.86,2024-11-23 12:22:16.203412
8497,47346,,11.83,,5.16,2024-11-23 12:22:16.203412
8498,47346,,11.67,,4.2,2024-11-23 12:22:16.203412
8499,47346,,11.69,,16.32,2024-11-23 12:22:16.203412
8500,47346,,11.56,,16.77,2024-11-23 12:22:16.203412
8501,47346,,10.91,,9.1,2024-11-23 12:22:16.203412
8502,47346,,10.83,,3.14,2024-11-23 12:22:16.203412
8503,47346,,10.94,,4.69,2024-11-23 12:22:16.203412
8504,47346,,11.21,,8.31,2024-11-23 12:22:16.203412
8505,47346,,11.17,,11.7,2024-11-23 12:22:16.203412
8506,47346,,11.08,,11.36,2024-11-23 12:22:16.203412
8507,47346,,10.89,,7.29,2024-11-23 12:22:16.203412
8508,47346,,10.88,,1.68,2024-11-23 12:22:16.203412
8509,47346,,11.04,,3.66,2024-11-23 12:22:16.203412
8510,47346,,11.34,,5.49,2024-11-23 12:22:16.203412
8512,47346,,11.32,,16.7,2024-11-23 12:22:16.203412
8513,47346,,11.28,,16.89,2024-11-23 12:22:16.203412
8514,47346,,10.69,,9.64,2024-11-23 12:22:16.203412
8515,47346,,10.67,,6.7,2024-11-23 12:22:16.203412
8516,47346,,10.75,,15.59,2024-11-23 12:22:16.203412
8517,47346,,10.82,,16.97,2024-11-23 12:22:16.203412
8518,47346,,10.43,,12.76,2024-11-23 12:22:16.203412
8519,47346,,10.4,,28.4,2024-11-23 12:22:16.203412
8520,47346,,10.3,,24.1,2024-11-23 12:22:16.203412
8521,47346,,9.67,,12.44,2024-11-23 12:22:16.203412
8522,47346,,9.81,,9.61,2024-11-23 12:22:16.203412
8523,47346,,10.01,,4.27,2024-11-23 12:22:16.203412
8524,47346,,10.27,,10.43,2024-11-23 12:22:16.203412
8525,47346,,10.6,,10.42,2024-11-23 12:22:16.203412
8526,47346,,10.46,,16.32,2024-11-23 12:22:16.203412
8527,47346,,10.89,,13.91,2024-11-23 12:22:16.203412
8528,47346,,12.51,,3.02,2024-11-23 12:22:16.203412
8529,47346,,12.62,,6.17,2024-11-23 12:22:16.203412
8530,47346,,12.81,,7.84,2024-11-23 12:22:16.203412
8531,47346,,13.15,,4.01,2024-11-23 12:22:16.203412
8532,47346,,13.37,,3.81,2024-11-23 12:22:16.203412
8533,47346,,13.28,,5.14,2024-11-23 12:22:16.203412
8534,47346,,13.4,,4.63,2024-11-23 12:22:16.203412
8535,47346,,13.46,,3.86,2024-11-23 12:22:16.203412
8536,47346,,13.48,,3.71,2024-11-23 12:22:16.203412
8537,47346,,13.45,,4.26,2024-11-23 12:22:16.203412
8538,47346,,13.34,,6.29,2024-11-23 12:22:16.203412
8539,47346,,12.72,,6.0,2024-11-23 12:22:16.203412
8540,47346,,12.48,,8.52,2024-11-23 12:22:16.203412
8541,47346,,12.13,,120.55,2024-11-23 12:22:16.203412
8542,47346,,11.27,,94.31,2024-11-23 12:22:16.203412
8544,47346,,7.96,,35.02,2024-11-23 12:22:16.203412
8545,47346,,8.67,,32.0,2024-11-23 12:22:16.203412
8546,47346,,12.39,,2.82,2024-11-23 12:22:16.203412
8547,47346,,12.66,,0.71,2024-11-23 12:22:16.203412
8548,47346,,12.66,,11.54,2024-11-23 12:22:16.203412
8549,47346,,12.52,,4.43,2024-11-23 12:22:16.203412
8550,47346,,11.92,,5.49,2024-11-23 12:22:16.203412
8551,47346,,12.7,,4.87,2024-11-23 12:22:16.203412
8552,47346,,11.92,,16.64,2024-11-23 12:22:16.203412
8553,47346,,13.13,,7.54,2024-11-23 12:22:16.203412
8554,47346,,13.63,,1.94,2024-11-23 12:22:16.203412
8555,47346,,13.55,,2.52,2024-11-23 12:22:16.203412
8556,47346,,13.39,,0.3,2024-11-23 12:22:16.203412
8557,47346,,13.33,,4.1,2024-11-23 12:22:16.203412
8558,47346,,13.09,,3.75,2024-11-23 12:22:16.203412
8559,47346,,13.36,,6.88,2024-11-23 12:22:16.203412
8560,47346,,13.09,,2.67,2024-11-23 12:22:16.203412
8561,47346,,12.52,,1.38,2024-11-23 12:22:16.203412
8562,47346,,12.62,,3.02,2024-11-23 12:22:16.203412
8563,47346,,12.39,,4.32,2024-11-23 12:22:16.203412
8564,47346,,12.4,,1.59,2024-11-23 12:22:16.203412
8565,47346,,12.75,,2.3,2024-11-23 12:22:16.203412
8566,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
8567,47346,,12.84,,8.29,2024-11-23 12:22:16.203412
8568,47346,,12.91,,5.77,2024-11-23 12:22:16.203412
8569,47346,,13.42,,2.4,2024-11-23 12:22:16.203412
8570,47346,,13.27,,4.19,2024-11-23 12:22:16.203412
8571,47346,,13.3,,4.66,2024-11-23 12:22:16.203412
8572,47346,,13.37,,3.47,2024-11-23 12:22:16.203412
8573,47346,,13.41,,4.89,2024-11-23 12:22:16.203412
8574,47346,,13.38,,4.43,2024-11-23 12:22:16.203412
8576,47346,,13.5,,11.76,2024-11-23 12:22:16.203412
8577,47346,,13.58,,8.55,2024-11-23 12:22:16.203412
8578,47346,,14.22,,4.24,2024-11-23 12:22:16.203412
8579,47346,,13.99,,2.85,2024-11-23 12:22:16.203412
8580,47346,,13.94,,2.12,2024-11-23 12:22:16.203412
8581,47346,,13.63,,1.94,2024-11-23 12:22:16.203412
8582,47346,,13.25,,3.99,2024-11-23 12:22:16.203412
8583,47346,,13.38,,5.11,2024-11-23 12:22:16.203412
8584,47346,,13.35,,4.3,2024-11-23 12:22:16.203412
8585,47346,,13.5,,3.57,2024-11-23 12:22:16.203412
8586,47346,,13.42,,3.45,2024-11-23 12:22:16.203412
8587,47346,,13.44,,4.34,2024-11-23 12:22:16.203412
8588,47346,,13.4,,4.96,2024-11-23 12:22:16.203412
8589,47346,,13.49,,2.25,2024-11-23 12:22:16.203412
8590,47346,,13.48,,13.87,2024-11-23 12:22:16.203412
8591,47346,,13.5,,15.25,2024-11-23 12:22:16.203412
8592,47346,,14.52,,9.81,2024-11-23 12:22:16.203412
8593,47346,,14.68,,9.49,2024-11-23 12:22:16.203412
8594,47346,,14.78,,10.8,2024-11-23 12:22:16.203412
8595,47346,,14.88,,10.68,2024-11-23 12:22:16.203412
8596,47346,,15.07,,12.99,2024-11-23 12:22:16.203412
8597,47346,,15.18,,7.89,2024-11-23 12:22:16.203412
8598,47346,,15.44,,5.68,2024-11-23 12:22:16.203412
8599,47346,,14.99,,8.26,2024-11-23 12:22:16.203412
8600,47346,,14.93,,6.34,2024-11-23 12:22:16.203412
8601,47346,,14.88,,8.6,2024-11-23 12:22:16.203412
8602,47346,,14.7,,12.45,2024-11-23 12:22:16.203412
8603,47346,,14.93,,7.84,2024-11-23 12:22:16.203412
8604,47346,,15.14,,8.24,2024-11-23 12:22:16.203412
8605,47346,,14.86,,8.78,2024-11-23 12:22:16.203412
8607,47346,,15.0,,4.6,2024-11-23 12:22:16.203412
8608,47346,,14.69,,11.24,2024-11-23 12:22:16.203412
8609,47346,,13.88,,1.61,2024-11-23 12:22:16.203412
8610,47346,,14.75,,10.66,2024-11-23 12:22:16.203412
8611,47346,,13.51,,15.46,2024-11-23 12:22:16.203412
8612,47346,,14.97,,7.31,2024-11-23 12:22:16.203412
8613,47346,,14.71,,10.58,2024-11-23 12:22:16.203412
8614,47346,,14.83,,7.25,2024-11-23 12:22:16.203412
8615,47346,,14.94,,3.43,2024-11-23 12:22:16.203412
8616,47346,,14.65,,8.15,2024-11-23 12:22:16.203412
8617,47346,,14.42,,10.88,2024-11-23 12:22:16.203412
8618,47346,,14.7,,5.71,2024-11-23 12:22:16.203412
8619,47346,,14.76,,1.17,2024-11-23 12:22:16.203412
8620,47346,,14.35,,0.83,2024-11-23 12:22:16.203412
8621,47346,,13.81,,4.1,2024-11-23 12:22:16.203412
8622,47346,,13.74,,7.54,2024-11-23 12:22:16.203412
8623,47346,,13.75,,13.63,2024-11-23 12:22:16.203412
8624,47346,,14.1,,9.85,2024-11-23 12:22:16.203412
8625,47346,,14.63,,2.21,2024-11-23 12:22:16.203412
8626,47346,,14.41,,1.03,2024-11-23 12:22:16.203412
8627,47346,,14.02,,8.66,2024-11-23 12:22:16.203412
8628,47346,,13.88,,7.65,2024-11-23 12:22:16.203412
8629,47346,,14.27,,3.32,2024-11-23 12:22:16.203412
8630,47346,,14.07,,4.93,2024-11-23 12:22:16.203412
8631,47346,,13.93,,3.26,2024-11-23 12:22:16.203412
8632,47346,,13.91,,15.82,2024-11-23 12:22:16.203412
8633,47346,,13.46,,68.88,2024-11-23 12:22:16.203412
8634,47346,,11.79,,10.88,2024-11-23 12:22:16.203412
8635,47346,,10.02,,23.1,2024-11-23 12:22:16.203412
8636,47346,,12.94,,2.56,2024-11-23 12:22:16.203412
8637,47346,,12.86,,0.7,2024-11-23 12:22:16.203412
8639,47346,,12.94,,1.22,2024-11-23 12:22:16.203412
8640,47346,,12.7,,1.55,2024-11-23 12:22:16.203412
8641,47346,,12.86,,2.72,2024-11-23 12:22:16.203412
8642,47346,,12.78,,6.99,2024-11-23 12:22:16.203412
8643,47346,,13.01,,5.93,2024-11-23 12:22:16.203412
8644,47346,,13.29,,3.18,2024-11-23 12:22:16.203412
8645,47346,,13.25,,3.27,2024-11-23 12:22:16.203412
8646,47346,,12.73,,4.14,2024-11-23 12:22:16.203412
8647,47346,,12.75,,10.34,2024-11-23 12:22:16.203412
8648,47346,,13.08,,8.15,2024-11-23 12:22:16.203412
8649,47346,,13.59,,10.0,2024-11-23 12:22:16.203412
8650,47346,,13.69,,4.06,2024-11-23 12:22:16.203412
8651,47346,,14.06,,3.99,2024-11-23 12:22:16.203412
8652,47346,,13.55,,9.0,2024-11-23 12:22:16.203412
8653,47346,,13.28,,11.41,2024-11-23 12:22:16.203412
8654,47346,,14.02,,10.01,2024-11-23 12:22:16.203412
8655,47346,,14.13,,5.61,2024-11-23 12:22:16.203412
8656,47346,,14.38,,3.03,2024-11-23 12:22:16.203412
8657,47346,,14.05,,2.5,2024-11-23 12:22:16.203412
8658,47346,,13.93,,2.93,2024-11-23 12:22:16.203412
8659,47346,,13.7,,7.81,2024-11-23 12:22:16.203412
8660,47346,,13.72,,6.67,2024-11-23 12:22:16.203412
8661,47346,,13.98,,2.92,2024-11-23 12:22:16.203412
8662,47346,,13.86,,2.6,2024-11-23 12:22:16.203412
8663,47346,,13.69,,5.13,2024-11-23 12:22:16.203412
8664,47346,,13.62,,4.22,2024-11-23 12:22:16.203412
8665,47346,,13.7,,10.87,2024-11-23 12:22:16.203412
8666,47346,,13.7,,6.04,2024-11-23 12:22:16.203412
8667,47346,,14.06,,4.69,2024-11-23 12:22:16.203412
8668,47346,,12.81,,0.08,2024-11-23 12:22:16.203412
8670,47346,,13.03,,0.85,2024-11-23 12:22:16.203412
8671,47346,,12.71,,7.08,2024-11-23 12:22:16.203412
8672,47346,,12.66,,1.09,2024-11-23 12:22:16.203412
8673,47346,,12.18,,2.4,2024-11-23 12:22:16.203412
8674,47346,,12.66,,1.63,2024-11-23 12:22:16.203412
8675,47346,,12.52,,9.73,2024-11-23 12:22:16.203412
8676,47346,,12.83,,10.9,2024-11-23 12:22:16.203412
8677,47346,,13.42,,14.63,2024-11-23 12:22:16.203412
8678,47346,,13.83,,8.53,2024-11-23 12:22:16.203412
8679,47346,,14.47,,6.4,2024-11-23 12:22:16.203412
8680,47346,,14.19,,5.59,2024-11-23 12:22:16.203412
8681,47346,,14.33,,2.32,2024-11-23 12:22:16.203412
8682,47346,,14.06,,5.64,2024-11-23 12:22:16.203412
8683,47346,,13.9,,2.32,2024-11-23 12:22:16.203412
8684,47346,,13.95,,5.93,2024-11-23 12:22:16.203412
8685,47346,,13.65,,2.78,2024-11-23 12:22:16.203412
8686,47346,,13.89,,4.93,2024-11-23 12:22:16.203412
8687,47346,,13.53,,4.58,2024-11-23 12:22:16.203412
8688,47346,,13.79,,6.57,2024-11-23 12:22:16.203412
8689,47346,,13.62,,10.51,2024-11-23 12:22:16.203412
8690,47346,,13.97,,7.18,2024-11-23 12:22:16.203412
8691,47346,,14.2,,2.97,2024-11-23 12:22:16.203412
8692,47346,,13.99,,0.79,2024-11-23 12:22:16.203412
8693,47346,,13.33,,7.62,2024-11-23 12:22:16.203412
8694,47346,,13.43,,3.59,2024-11-23 12:22:16.203412
8695,47346,,13.67,,3.19,2024-11-23 12:22:16.203412
8696,47346,,13.42,,3.52,2024-11-23 12:22:16.203412
8697,47346,,13.51,,4.52,2024-11-23 12:22:16.203412
8698,47346,,13.42,,3.94,2024-11-23 12:22:16.203412
8699,47346,,13.53,,0.95,2024-11-23 12:22:16.203412
8700,47346,,13.4,,5.5,2024-11-23 12:22:16.203412
8703,47346,,13.29,,4.18,2024-11-23 12:22:16.203412
8704,47346,,13.53,,1.58,2024-11-23 12:22:16.203412
8705,47346,,13.31,,7.43,2024-11-23 12:22:16.203412
8706,47346,,12.93,,2.38,2024-11-23 12:22:16.203412
8707,47346,,12.45,,2.38,2024-11-23 12:22:16.203412
8708,47346,,12.54,,19.89,2024-11-23 12:22:16.203412
8709,47346,,12.12,,7.35,2024-11-23 12:22:16.203412
8710,47346,,11.26,,6.01,2024-11-23 12:22:16.203412
8711,47346,,11.79,,16.96,2024-11-23 12:22:16.203412
8712,47346,,11.98,,0.67,2024-11-23 12:22:16.203412
8713,47346,,11.11,,8.41,2024-11-23 12:22:16.203412
8714,47346,,12.14,,0.5,2024-11-23 12:22:16.203412
8715,47346,,12.26,,2.54,2024-11-23 12:22:16.203412
8716,47346,,12.28,,0.66,2024-11-23 12:22:16.203412
8717,47346,,12.51,,5.51,2024-11-23 12:22:16.203412
8718,47346,,12.4,,8.35,2024-11-23 12:22:16.203412
8719,47346,,13.0,,5.09,2024-11-23 12:22:16.203412
8720,47346,,13.04,,7.12,2024-11-23 12:22:16.203412
8721,47346,,12.57,,11.67,2024-11-23 12:22:16.203412
8722,47346,,13.49,,56.32,2024-11-23 12:22:16.203412
8723,47346,,13.03,,51.51,2024-11-23 12:22:16.203412
8724,47346,,10.0,,29.13,2024-11-23 12:22:16.203412
8725,47346,,10.46,,30.5,2024-11-23 12:22:16.203412
8726,47346,,13.61,,7.98,2024-11-23 12:22:16.203412
8727,47346,,14.09,,2.85,2024-11-23 12:22:16.203412
8728,47346,,13.84,,1.7,2024-11-23 12:22:16.203412
8729,47346,,13.3,,1.85,2024-11-23 12:22:16.203412
8730,47346,,13.45,,2.13,2024-11-23 12:22:16.203412
8731,47346,,13.13,,8.18,2024-11-23 12:22:16.203412
8732,47346,,13.03,,5.1,2024-11-23 12:22:16.203412
8733,47346,,13.58,,3.62,2024-11-23 12:22:16.203412
8735,47346,,13.31,,2.28,2024-11-23 12:22:16.203412
8736,47346,,13.46,,16.6,2024-11-23 12:22:16.203412
8737,47346,,13.45,,10.09,2024-11-23 12:22:16.203412
8738,47346,,14.67,,3.49,2024-11-23 12:22:16.203412
8739,47346,,14.08,,8.33,2024-11-23 12:22:16.203412
8740,47346,,14.22,,7.24,2024-11-23 12:22:16.203412
8741,47346,,14.3,,5.42,2024-11-23 12:22:16.203412
8742,47346,,14.27,,4.74,2024-11-23 12:22:16.203412
8743,47346,,14.14,,7.88,2024-11-23 12:22:16.203412
8744,47346,,14.1,,9.03,2024-11-23 12:22:16.203412
8745,47346,,14.31,,5.17,2024-11-23 12:22:16.203412
8746,47346,,14.35,,3.5,2024-11-23 12:22:16.203412
8747,47346,,14.11,,6.37,2024-11-23 12:22:16.203412
8748,47346,,14.02,,5.46,2024-11-23 12:22:16.203412
8749,47346,,14.1,,4.92,2024-11-23 12:22:16.203412
8750,47346,,13.97,,6.87,2024-11-23 12:22:16.203412
8751,47346,,13.99,,5.28,2024-11-23 12:22:16.203412
8752,47346,,14.06,,40.6,2024-11-23 12:22:16.203412
8753,47346,,13.45,,6.92,2024-11-23 12:22:16.203412
8754,47346,,11.13,,9.44,2024-11-23 12:22:16.203412
8755,47346,,12.52,,0.48,2024-11-23 12:22:16.203412
8756,47346,,12.39,,18.75,2024-11-23 12:22:16.203412
8757,47346,,12.8,,14.61,2024-11-23 12:22:16.203412
8758,47346,,14.21,,4.44,2024-11-23 12:22:16.203412
8759,47346,,14.06,,4.07,2024-11-23 12:22:16.203412
8760,47346,,13.86,,6.37,2024-11-23 12:22:16.203412
8761,47346,,13.09,,0.91,2024-11-23 12:22:16.203412
8762,47346,,12.85,,2.13,2024-11-23 12:22:16.203412
8764,47346,,12.94,,47.82,2024-11-23 12:22:16.203412
8765,47346,,13.95,,43.75,2024-11-23 12:22:16.203412
8766,47346,,20.03,,19.23,2024-11-23 12:22:16.203412
8767,47346,,20.03,,19.56,2024-11-23 12:22:16.203412
8768,47346,,20.04,,19.03,2024-11-23 12:22:16.203412
8769,47346,,20.07,,14.96,2024-11-23 12:22:16.203412
8770,47346,,19.87,,11.69,2024-11-23 12:22:16.203412
8771,47346,,19.2,,10.07,2024-11-23 12:22:16.203412
8772,47346,,18.54,,11.5,2024-11-23 12:22:16.203412
8773,47346,,17.94,,16.36,2024-11-23 12:22:16.203412
8774,47346,,17.79,,18.02,2024-11-23 12:22:16.203412
8775,47346,,18.07,,16.92,2024-11-23 12:22:16.203412
8776,47346,,18.2,,16.32,2024-11-23 12:22:16.203412
8777,47346,,18.22,,16.99,2024-11-23 12:22:16.203412
8778,47346,,18.24,,16.9,2024-11-23 12:22:16.203412
8779,47346,,18.34,,14.5,2024-11-23 12:22:16.203412
8780,47346,,18.29,,17.61,2024-11-23 12:22:16.203412
8781,47346,,18.12,,15.92,2024-11-23 12:22:16.203412
8782,47346,,18.42,,11.65,2024-11-23 12:22:16.203412
8783,47346,,18.03,,14.75,2024-11-23 12:22:16.203412
8784,47346,,17.71,,12.11,2024-11-23 12:22:16.203412
8785,47346,,17.75,,9.9,2024-11-23 12:22:16.203412
8786,47346,,17.21,,7.72,2024-11-23 12:22:16.203412
8787,47346,,16.87,,7.31,2024-11-23 12:22:16.203412
8788,47346,,16.3,,8.94,2024-11-23 12:22:16.203412
8789,47346,,16.04,,10.39,2024-11-23 12:22:16.203412
8790,47346,,15.88,,4.05,2024-11-23 12:22:16.203412
8791,47346,,15.74,,3.73,2024-11-23 12:22:16.203412
8792,47346,,15.03,,14.84,2024-11-23 12:22:16.203412
8793,47346,,15.05,,14.25,2024-11-23 12:22:16.203412
8794,47346,,15.72,,9.91,2024-11-23 12:22:16.203412
8796,47346,,15.66,,5.66,2024-11-23 12:22:16.203412
8797,47346,,15.52,,1.11,2024-11-23 12:22:16.203412
8798,47346,,14.95,,5.65,2024-11-23 12:22:16.203412
8799,47346,,14.18,,9.92,2024-11-23 12:22:16.203412
8800,47346,,13.42,,4.03,2024-11-23 12:22:16.203412
8801,47346,,12.75,,4.94,2024-11-23 12:22:16.203412
8802,47346,,12.68,,3.94,2024-11-23 12:22:16.203412
8803,47346,,12.37,,12.58,2024-11-23 12:22:16.203412
8804,47346,,13.03,,0.53,2024-11-23 12:22:16.203412
8805,47346,,13.44,,1.9,2024-11-23 12:22:16.203412
8806,47346,,12.94,,2.7,2024-11-23 12:22:16.203412
8807,47346,,13.15,,1.15,2024-11-23 12:22:16.203412
8808,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
8809,47346,,12.82,,9.11,2024-11-23 12:22:16.203412
8810,47346,,12.69,,12.78,2024-11-23 12:22:16.203412
8811,47346,,12.28,,12.91,2024-11-23 12:22:16.203412
8812,47346,,13.75,,5.36,2024-11-23 12:22:16.203412
8813,47346,,13.41,,4.56,2024-11-23 12:22:16.203412
8814,47346,,12.94,,6.91,2024-11-23 12:22:16.203412
8815,47346,,13.47,,5.14,2024-11-23 12:22:16.203412
8816,47346,,13.42,,0.96,2024-11-23 12:22:16.203412
8817,47346,,13.51,,15.03,2024-11-23 12:22:16.203412
8818,47346,,13.39,,13.61,2024-11-23 12:22:16.203412
8819,47346,,14.6,,0.34,2024-11-23 12:22:16.203412
8820,47346,,14.3,,13.49,2024-11-23 12:22:16.203412
8821,47346,,13.6,,7.94,2024-11-23 12:22:16.203412
8822,47346,,12.56,,2.11,2024-11-23 12:22:16.203412
8823,47346,,12.53,,7.55,2024-11-23 12:22:16.203412
8824,47346,,12.31,,3.07,2024-11-23 12:22:16.203412
8825,47346,,12.05,,2.55,2024-11-23 12:22:16.203412
8827,47346,,12.53,,6.19,2024-11-23 12:22:16.203412
8828,47346,,12.02,,2.74,2024-11-23 12:22:16.203412
8829,47346,,12.04,,5.15,2024-11-23 12:22:16.203412
8830,47346,,11.96,,23.94,2024-11-23 12:22:16.203412
8831,47346,,11.65,,33.14,2024-11-23 12:22:16.203412
8832,47346,,10.58,,8.0,2024-11-23 12:22:16.203412
8833,47346,,10.32,,7.86,2024-11-23 12:22:16.203412
8834,47346,,11.83,,5.16,2024-11-23 12:22:16.203412
8835,47346,,11.67,,4.2,2024-11-23 12:22:16.203412
8836,47346,,11.69,,16.32,2024-11-23 12:22:16.203412
8837,47346,,11.56,,16.77,2024-11-23 12:22:16.203412
8838,47346,,10.91,,9.1,2024-11-23 12:22:16.203412
8839,47346,,10.83,,3.14,2024-11-23 12:22:16.203412
8840,47346,,10.94,,4.69,2024-11-23 12:22:16.203412
8841,47346,,11.21,,8.31,2024-11-23 12:22:16.203412
8842,47346,,11.17,,11.7,2024-11-23 12:22:16.203412
8843,47346,,11.08,,11.36,2024-11-23 12:22:16.203412
8844,47346,,10.89,,7.29,2024-11-23 12:22:16.203412
8845,47346,,10.88,,1.68,2024-11-23 12:22:16.203412
8846,47346,,11.04,,3.66,2024-11-23 12:22:16.203412
8847,47346,,11.34,,5.49,2024-11-23 12:22:16.203412
8848,47346,,11.32,,16.7,2024-11-23 12:22:16.203412
8849,47346,,11.28,,16.89,2024-11-23 12:22:16.203412
8850,47346,,10.69,,9.64,2024-11-23 12:22:16.203412
8851,47346,,10.67,,6.7,2024-11-23 12:22:16.203412
8852,47346,,10.75,,15.59,2024-11-23 12:22:16.203412
8853,47346,,10.82,,16.97,2024-11-23 12:22:16.203412
8854,47346,,10.43,,12.76,2024-11-23 12:22:16.203412
8855,47346,,10.4,,28.4,2024-11-23 12:22:16.203412
8856,47346,,10.3,,24.1,2024-11-23 12:22:16.203412
8857,47346,,9.67,,12.44,2024-11-23 12:22:16.203412
8859,47346,,9.81,,9.61,2024-11-23 12:22:16.203412
8860,47346,,10.01,,4.27,2024-11-23 12:22:16.203412
8861,47346,,10.27,,10.43,2024-11-23 12:22:16.203412
8862,47346,,10.6,,10.42,2024-11-23 12:22:16.203412
8863,47346,,10.46,,16.32,2024-11-23 12:22:16.203412
8864,47346,,10.89,,13.91,2024-11-23 12:22:16.203412
8865,47346,,12.51,,3.02,2024-11-23 12:22:16.203412
8866,47346,,12.62,,6.17,2024-11-23 12:22:16.203412
8867,47346,,12.81,,7.84,2024-11-23 12:22:16.203412
8868,47346,,13.15,,4.01,2024-11-23 12:22:16.203412
8869,47346,,13.37,,3.81,2024-11-23 12:22:16.203412
