id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
238,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
239,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
240,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
241,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
242,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
243,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
244,47346,,13.98,,6.8,2024-03-19 18:58:14.171998
245,47346,,14.9,,0.67,2024-03-19 18:58:14.171998
246,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
247,47346,,14.97,,6.93,2024-03-19 18:58:14.171998
248,47346,,14.03,,0.21,2024-03-19 18:58:14.171998
249,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
250,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
251,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
252,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
253,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
254,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
255,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
256,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
257,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
258,47346,,13.98,,12.63,2024-03-19 18:58:14.171998
259,47346,,15.8,,1.25,2024-03-19 18:58:14.171998
259,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
260,47346,,15.96,,6.12,2024-03-19 18:58:14.171998
260,47346,,16.85,,0.88,2024-03-19 18:58:14.171998
261,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
261,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
262,47346,,16.45,,6.0,2024-03-19 18:58:14.171998
262,47346,,17.31,,1.09,2024-03-19 18:58:14.171998
263,47346,,17.39,,0.63,2024-03-19 18:58:14.171998
263,47346,,17.39,,0.63,2024-03-19 18:58:14.171998
264,47346,,17.39,,3.39,2024-03-19 18:58:14.171998
264,47346,,17.8,,1.11,2024-03-19 18:58:14.171998
265,47346,,17.84,,1.94,2024-03-19 18:58:14.171998
265,47346,,17.43,,0.4,2024-03-19 18:58:14.171998
266,47346,,17.39,,2.29,2024-03-19 18:58:14.171998
266,47346,,16.97,,0.18,2024-03-19 18:58:14.171998
267,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
267,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
268,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
268,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
269,47346,,16.45,,3.24,2024-03-19 18:58:14.171998
269,47346,,16.89,,0.65,2024-03-19 18:58:14.171998
270,47346,,16.93,,3.26,2024-03-19 18:58:14.171998
270,47346,,17.35,,0.86,2024-03-19 18:58:14.171998
271,47346,,17.39,,2.29,2024-03-19 18:58:14.171998
271,47346,,16.97,,0.18,2024-03-19 18:58:14.171998
272,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
272,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
273,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
273,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
274,47346,,16.45,,9.67,2024-03-19 18:58:14.171998
274,47346,,15.07,,0.47,2024-03-19 18:58:14.171998
275,47346,,14.97,,11.94,2024-03-19 18:58:14.171998
275,47346,,16.76,,1.41,2024-03-19 18:58:14.171998
276,47346,,16.93,,12.87,2024-03-19 18:58:14.171998
276,47346,,15.1,,0.67,2024-03-19 18:58:14.171998
277,47346,,14.97,,14.46,2024-03-19 18:58:14.171998
277,47346,,17.17,,1.89,2024-03-19 18:58:14.171998
278,47346,,17.39,,2.29,2024-03-19 18:58:14.171998
278,47346,,16.97,,0.18,2024-03-19 18:58:14.171998
279,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
279,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
280,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
280,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
281,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
281,47346,,16.93,,0.41,2024-03-19 18:58:14.171998
282,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
282,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
283,47346,,16.45,,0.3,2024-03-19 18:58:14.171998
283,47346,,16.45,,0.3,2024-03-19 18:58:14.171998
284,47346,,16.45,,3.24,2024-03-19 18:58:14.171998
284,47346,,16.89,,0.65,2024-03-19 18:58:14.171998
285,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
285,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
286,47346,,16.45,,2.81,2024-03-19 18:58:14.171998
286,47346,,16.0,,0.0,2024-03-19 18:58:14.171998
287,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
287,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
288,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
288,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
289,47346,,15.47,,3.31,2024-03-19 18:58:14.171998
289,47346,,15.93,,0.44,2024-03-19 18:58:14.171998
290,47346,,15.96,,8.8,2024-03-19 18:58:14.171998
290,47346,,17.27,,1.31,2024-03-19 18:58:14.171998
291,47346,,17.39,,2.29,2024-03-19 18:58:14.171998
291,47346,,16.97,,0.18,2024-03-19 18:58:14.171998
292,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
292,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
293,47346,,16.45,,2.81,2024-03-19 18:58:14.171998
293,47346,,16.0,,0.0,2024-03-19 18:58:14.171998
294,47346,,15.96,,3.27,2024-03-19 18:58:14.171998
294,47346,,16.41,,0.55,2024-03-19 18:58:14.171998
295,47346,,16.45,,2.81,2024-03-19 18:58:14.171998
295,47346,,16.0,,0.0,2024-03-19 18:58:14.171998
296,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
296,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
297,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
297,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
298,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
298,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
299,47346,,14.97,,24.75,2024-03-19 18:58:14.171998
299,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
300,47346,,12.08,,101.33,2024-03-19 18:58:14.171998
300,47346,,7.67,,27.83,2024-03-19 18:58:14.171998
301,47346,,9.15,,34.64,2024-03-19 18:58:14.171998
301,47346,,13.6,,2.86,2024-03-19 18:58:14.171998
302,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
302,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
303,47346,,13.98,,3.59,2024-03-19 18:58:14.171998
303,47346,,14.44,,0.41,2024-03-19 18:58:14.171998
304,47346,,14.47,,3.36,2024-03-19 18:58:14.171998
304,47346,,14.0,,0.0,2024-03-19 18:58:14.171998
305,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
305,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
306,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
306,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
307,47346,,13.98,,3.59,2024-03-19 18:58:14.171998
307,47346,,14.44,,0.41,2024-03-19 18:58:14.171998
308,47346,,14.47,,3.53,2024-03-19 18:58:14.171998
308,47346,,14.94,,0.4,2024-03-19 18:58:14.171998
309,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
309,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
310,47346,,14.97,,6.93,2024-03-19 18:58:14.171998
310,47346,,14.03,,0.21,2024-03-19 18:58:14.171998
311,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
311,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
312,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
312,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
313,47346,,13.98,,12.63,2024-03-19 18:58:14.171998
313,47346,,15.8,,1.25,2024-03-19 18:58:14.171998
314,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
314,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
315,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
315,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
316,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
316,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
317,47346,,15.47,,6.69,2024-03-19 18:58:14.171998
317,47346,,14.53,,0.21,2024-03-19 18:58:14.171998
318,47346,,14.47,,9.56,2024-03-19 18:58:14.171998
318,47346,,15.85,,0.94,2024-03-19 18:58:14.171998
319,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
319,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
320,47346,,15.96,,6.12,2024-03-19 18:58:14.171998
320,47346,,16.85,,0.88,2024-03-19 18:58:14.171998
321,47346,,16.93,,9.23,2024-03-19 18:58:14.171998
321,47346,,15.57,,0.45,2024-03-19 18:58:14.171998
322,47346,,15.47,,3.31,2024-03-19 18:58:14.171998
322,47346,,15.93,,0.44,2024-03-19 18:58:14.171998
323,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
323,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
324,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
324,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
325,47346,,15.47,,3.31,2024-03-19 18:58:14.171998
325,47346,,15.93,,0.44,2024-03-19 18:58:14.171998
326,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
326,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
327,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
327,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
328,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
328,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
329,47346,,15.47,,3.31,2024-03-19 18:58:14.171998
329,47346,,15.93,,0.44,2024-03-19 18:58:14.171998
330,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
330,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
331,47346,,15.47,,6.24,2024-03-19 18:58:14.171998
331,47346,,16.37,,0.79,2024-03-19 18:58:14.171998
332,47346,,16.45,,17.5,2024-03-19 18:58:14.171998
332,47346,,14.1,,0.71,2024-03-19 18:58:14.171998
333,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
333,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
334,47346,,13.98,,3.56,2024-03-19 18:58:14.171998
334,47346,,13.5,,0.0,2024-03-19 18:58:14.171998
335,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
335,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
336,47346,,13.48,,7.84,2024-03-19 18:58:14.171998
336,47346,,12.55,,0.4,2024-03-19 18:58:14.171998
337,47346,,12.53,,7.19,2024-03-19 18:58:14.171998
337,47346,,13.44,,0.44,2024-03-19 18:58:14.171998
338,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
338,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
339,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
339,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
340,47346,,13.48,,10.13,2024-03-19 18:58:14.171998
340,47346,,14.87,,0.87,2024-03-19 18:58:14.171998
341,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
341,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
342,47346,,14.97,,11.94,2024-03-19 18:58:14.171998
342,47346,,16.76,,1.41,2024-03-19 18:58:14.171998
343,47346,,16.93,,2.61,2024-03-19 18:58:14.171998
343,47346,,16.49,,0.06,2024-03-19 18:58:14.171998
344,47346,,16.45,,0.3,2024-03-19 18:58:14.171998
344,47346,,16.45,,0.3,2024-03-19 18:58:14.171998
345,47346,,16.45,,6.13,2024-03-19 18:58:14.171998
345,47346,,15.54,,0.26,2024-03-19 18:58:14.171998
346,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
346,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
347,47346,,15.47,,3.31,2024-03-19 18:58:14.171998
347,47346,,15.93,,0.44,2024-03-19 18:58:14.171998
348,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
348,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
349,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
349,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
350,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
350,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
351,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
351,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
352,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
352,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
353,47346,,14.97,,6.44,2024-03-19 18:58:14.171998
353,47346,,15.89,,0.69,2024-03-19 18:58:14.171998
354,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
354,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
355,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
355,47346,,15.96,,0.25,2024-03-19 18:58:14.171998
356,47346,,15.96,,10.07,2024-03-19 18:58:14.171998
356,47346,,14.56,,0.41,2024-03-19 18:58:14.171998
357,47346,,14.47,,6.65,2024-03-19 18:58:14.171998
357,47346,,15.4,,0.65,2024-03-19 18:58:14.171998
358,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
358,47346,,15.47,,0.19,2024-03-19 18:58:14.171998
359,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
359,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
360,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
360,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
361,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
361,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
362,47346,,14.97,,3.42,2024-03-19 18:58:14.171998
362,47346,,15.43,,0.45,2024-03-19 18:58:14.171998
363,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
363,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
364,47346,,14.97,,3.24,2024-03-19 18:58:14.171998
364,47346,,14.5,,0.0,2024-03-19 18:58:14.171998
365,47346,,14.47,,9.56,2024-03-19 18:58:14.171998
365,47346,,15.85,,0.94,2024-03-19 18:58:14.171998
366,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
366,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
367,47346,,15.47,,6.69,2024-03-19 18:58:14.171998
367,47346,,14.53,,0.21,2024-03-19 18:58:14.171998
368,47346,,14.47,,3.36,2024-03-19 18:58:14.171998
368,47346,,14.0,,0.0,2024-03-19 18:58:14.171998
369,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
369,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
370,47346,,13.98,,3.56,2024-03-19 18:58:14.171998
370,47346,,13.5,,0.0,2024-03-19 18:58:14.171998
371,47346,,13.48,,7.84,2024-03-19 18:58:14.171998
371,47346,,12.55,,0.4,2024-03-19 18:58:14.171998
372,47346,,12.53,,3.62,2024-03-19 18:58:14.171998
372,47346,,12.98,,0.15,2024-03-19 18:58:14.171998
373,47346,,13.0,,3.7,2024-03-19 18:58:14.171998
373,47346,,13.46,,0.3,2024-03-19 18:58:14.171998
374,47346,,13.48,,12.33,2024-03-19 18:58:14.171998
374,47346,,12.08,,0.67,2024-03-19 18:58:14.171998
375,47346,,12.08,,7.08,2024-03-19 18:58:14.171998
375,47346,,12.97,,0.23,2024-03-19 18:58:14.171998
376,47346,,13.0,,3.7,2024-03-19 18:58:14.171998
376,47346,,13.46,,0.3,2024-03-19 18:58:14.171998
377,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
377,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
378,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
378,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
379,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
379,47346,,13.48,,0.15,2024-03-19 18:58:14.171998
380,47346,,13.48,,3.71,2024-03-19 18:58:14.171998
380,47346,,13.95,,0.36,2024-03-19 18:58:14.171998
381,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
381,47346,,13.98,,0.14,2024-03-19 18:58:14.171998
382,47346,,13.98,,3.56,2024-03-19 18:58:14.171998
382,47346,,13.5,,0.0,2024-03-19 18:58:14.171998
383,47346,,13.48,,7.03,2024-03-19 18:58:14.171998
383,47346,,14.41,,0.62,2024-03-19 18:58:14.171998
384,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
384,47346,,14.47,,0.21,2024-03-19 18:58:14.171998
385,47346,,14.47,,122.62,2024-03-19 18:58:14.171998
385,47346,,7.47,,14.92,2024-03-19 18:58:14.171998
386,47346,,9.18,,41.23,2024-03-19 18:58:14.171998
386,47346,,9.18,,41.23,2024-03-19 18:58:14.171998
387,47346,,9.18,,38.8,2024-03-19 18:58:14.171998
387,47346,,14.36,,4.27,2024-03-19 18:58:14.171998
388,47346,,14.97,,6.44,2024-03-19 18:58:14.171998
388,47346,,15.89,,0.69,2024-03-19 18:58:14.171998
389,47346,,15.96,,2.97,2024-03-19 18:58:14.171998
389,47346,,15.51,,0.06,2024-03-19 18:58:14.171998
390,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
390,47346,,15.01,,0.07,2024-03-19 18:58:14.171998
391,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
391,47346,,14.97,,0.2,2024-03-19 18:58:14.171998
392,47346,,14.97,,3.24,2024-03-19 18:58:14.171998
392,47346,,14.5,,0.0,2024-03-19 18:58:14.171998
393,47346,,14.47,,3.36,2024-03-19 18:58:14.171998
393,47346,,14.0,,0.0,2024-03-19 18:58:14.171998
394,47346,,13.98,,6.8,2024-03-19 18:58:14.171998
394,47346,,14.9,,0.67,2024-03-19 18:58:14.171998
395,47346,,14.97,,6.93,2024-03-19 18:58:14.171998
395,47346,,14.03,,0.21,2024-03-19 18:58:14.171998
396,47346,,13.98,,6.8,2024-03-19 18:58:14.171998
396,47346,,14.9,,0.67,2024-03-19 18:58:14.171998
397,47346,,14.97,,6.93,2024-03-19 18:58:14.171998
397,47346,,14.03,,0.21,2024-03-19 18:58:14.171998
398,47346,,13.98,,15.27,2024-03-19 18:58:14.171998
398,47346,,16.24,,1.58,2024-03-19 18:58:14.171998
399,47346,,16.45,,6.13,2024-03-19 18:58:14.171998
399,47346,,15.54,,0.26,2024-03-19 18:58:14.171998
400,47346,,15.47,,3.13,2024-03-19 18:58:14.171998
