id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8625,46199,,20.17,,2.44,2024-11-11 00:57:05.353181
8626,46199,,18.64,,0.27,2024-11-11 00:57:05.353181
8627,46199,,18.19,,4.51,2024-11-11 00:57:05.353181
8628,46199,,18.5,,2.58,2024-11-11 00:57:05.353181
8629,46199,,18.43,,0.22,2024-11-11 00:57:05.353181
8630,46199,,18.1,,0.06,2024-11-11 00:57:05.353181
8631,46199,,17.88,,2.76,2024-11-11 00:57:05.353181
8632,46199,,17.46,,47.59,2024-11-11 00:57:05.353181
8633,46199,,13.97,,39.7,2024-11-11 00:57:05.353181
8634,46199,,12.85,,24.85,2024-11-11 00:57:05.353181
8635,46199,,17.68,,1.61,2024-11-11 00:57:05.353181
8636,46199,,17.51,,4.04,2024-11-11 00:57:05.353181
8637,46199,,17.12,,3.76,2024-11-11 00:57:05.353181
8639,46199,,16.94,,1.44,2024-11-11 00:57:05.353181
8640,46199,,17.08,,3.52,2024-11-11 00:57:05.353181
8641,46199,,16.94,,1.74,2024-11-11 00:57:05.353181
8642,46199,,17.05,,9.45,2024-11-11 00:57:05.353181
8643,46199,,18.5,,4.15,2024-11-11 00:57:05.353181
8644,46199,,18.65,,7.62,2024-11-11 00:57:05.353181
8645,46199,,17.34,,1.52,2024-11-11 00:57:05.353181
8646,46199,,17.29,,0.92,2024-11-11 00:57:05.353181
8647,46199,,17.55,,10.23,2024-11-11 00:57:05.353181
8648,46199,,18.92,,3.02,2024-11-11 00:57:05.353181
8649,46199,,18.73,,2.41,2024-11-11 00:57:05.353181
8650,46199,,17.95,,6.99,2024-11-11 00:57:05.353181
8651,46199,,18.69,,1.85,2024-11-11 00:57:05.353181
8652,46199,,18.0,,3.64,2024-11-11 00:57:05.353181
8653,46199,,18.28,,2.66,2024-11-11 00:57:05.353181
8654,46199,,18.32,,6.29,2024-11-11 00:57:05.353181
8655,46199,,18.82,,2.73,2024-11-11 00:57:05.353181
8656,46199,,17.96,,5.47,2024-11-11 00:57:05.353181
8657,46199,,18.49,,4.84,2024-11-11 00:57:05.353181
8658,46199,,18.72,,3.77,2024-11-11 00:57:05.353181
8659,46199,,17.79,,7.78,2024-11-11 00:57:05.353181
8660,46199,,18.71,,7.83,2024-11-11 00:57:05.353181
8661,46199,,19.27,,3.6,2024-11-11 00:57:05.353181
8662,46199,,18.09,,2.74,2024-11-11 00:57:05.353181
8663,46199,,18.21,,7.56,2024-11-11 00:57:05.353181
8664,46199,,18.93,,1.15,2024-11-11 00:57:05.353181
8665,46199,,18.49,,0.7,2024-11-11 00:57:05.353181
8666,46199,,18.18,,16.91,2024-11-11 00:57:05.353181
8667,46199,,16.25,,8.33,2024-11-11 00:57:05.353181
8668,46199,,16.01,,9.13,2024-11-11 00:57:05.353181
8670,46199,,15.81,,1.62,2024-11-11 00:57:05.353181
8671,46199,,16.75,,8.63,2024-11-11 00:57:05.353181
8672,46199,,16.26,,0.99,2024-11-11 00:57:05.353181
8673,46199,,16.74,,7.65,2024-11-11 00:57:05.353181
8674,46199,,16.35,,0.93,2024-11-11 00:57:05.353181
8675,46199,,16.8,,7.18,2024-11-11 00:57:05.353181
8676,46199,,18.03,,4.83,2024-11-11 00:57:05.353181
8677,46199,,17.33,,14.04,2024-11-11 00:57:05.353181
8678,46199,,19.36,,0.97,2024-11-11 00:57:05.353181
8679,46199,,18.71,,5.84,2024-11-11 00:57:05.353181
8680,46199,,18.97,,3.66,2024-11-11 00:57:05.353181
8681,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
8682,46199,,17.97,,2.86,2024-11-11 00:57:05.353181
8683,46199,,18.17,,3.83,2024-11-11 00:57:05.353181
8684,46199,,17.5,,4.89,2024-11-11 00:57:05.353181
8685,46199,,18.15,,0.93,2024-11-11 00:57:05.353181
8686,46199,,18.04,,2.85,2024-11-11 00:57:05.353181
8687,46199,,17.54,,1.68,2024-11-11 00:57:05.353181
8688,46199,,17.39,,8.86,2024-11-11 00:57:05.353181
8689,46199,,18.62,,3.37,2024-11-11 00:57:05.353181
8690,46199,,18.61,,0.75,2024-11-11 00:57:05.353181
8691,46199,,18.26,,1.14,2024-11-11 00:57:05.353181
8692,46199,,18.11,,2.9,2024-11-11 00:57:05.353181
8693,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
8694,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
8695,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
8696,46199,,18.46,,1.96,2024-11-11 00:57:05.353181
8697,46199,,18.33,,5.71,2024-11-11 00:57:05.353181
8698,46199,,18.74,,1.88,2024-11-11 00:57:05.353181
8699,46199,,18.47,,1.54,2024-11-11 00:57:05.353181
8700,46199,,17.91,,8.29,2024-11-11 00:57:05.353181
8703,46199,,18.85,,1.29,2024-11-11 00:57:05.353181
8704,46199,,18.15,,1.63,2024-11-11 00:57:05.353181
8705,46199,,18.11,,2.53,2024-11-11 00:57:05.353181
8706,46199,,18.21,,1.03,2024-11-11 00:57:05.353181
8707,46199,,18.08,,0.56,2024-11-11 00:57:05.353181
8708,46199,,17.82,,6.16,2024-11-11 00:57:05.353181
8709,46199,,18.51,,3.49,2024-11-11 00:57:05.353181
8710,46199,,18.56,,1.2,2024-11-11 00:57:05.353181
8711,46199,,18.0,,1.47,2024-11-11 00:57:05.353181
8712,46199,,17.66,,4.5,2024-11-11 00:57:05.353181
8713,46199,,17.15,,2.69,2024-11-11 00:57:05.353181
8714,46199,,17.06,,0.71,2024-11-11 00:57:05.353181
8715,46199,,17.23,,1.77,2024-11-11 00:57:05.353181
8716,46199,,17.21,,0.12,2024-11-11 00:57:05.353181
8717,46199,,17.39,,2.72,2024-11-11 00:57:05.353181
8718,46199,,17.2,,7.63,2024-11-11 00:57:05.353181
8719,46199,,16.59,,7.03,2024-11-11 00:57:05.353181
8720,46199,,16.32,,0.0,2024-11-11 00:57:05.353181
8721,46199,,16.88,,2.93,2024-11-11 00:57:05.353181
8722,46199,,16.9,,40.83,2024-11-11 00:57:05.353181
8723,46199,,14.09,,12.72,2024-11-11 00:57:05.353181
8724,46199,,14.45,,16.13,2024-11-11 00:57:05.353181
8725,46199,,17.65,,1.18,2024-11-11 00:57:05.353181
8726,46199,,17.81,,0.39,2024-11-11 00:57:05.353181
8727,46199,,17.79,,0.51,2024-11-11 00:57:05.353181
8728,46199,,17.67,,0.11,2024-11-11 00:57:05.353181
8729,46199,,17.64,,1.09,2024-11-11 00:57:05.353181
8730,46199,,17.52,,1.86,2024-11-11 00:57:05.353181
8731,46199,,17.36,,2.12,2024-11-11 00:57:05.353181
8732,46199,,17.25,,5.18,2024-11-11 00:57:05.353181
8733,46199,,16.86,,4.04,2024-11-11 00:57:05.353181
8735,46199,,17.67,,9.28,2024-11-11 00:57:05.353181
8736,46199,,16.69,,2.45,2024-11-11 00:57:05.353181
8737,46199,,17.37,,11.49,2024-11-11 00:57:05.353181
8738,46199,,16.33,,5.42,2024-11-11 00:57:05.353181
8739,46199,,16.33,,4.81,2024-11-11 00:57:05.353181
8740,46199,,16.39,,7.83,2024-11-11 00:57:05.353181
8741,46199,,16.14,,7.96,2024-11-11 00:57:05.353181
8742,46199,,15.99,,9.15,2024-11-11 00:57:05.353181
8743,46199,,15.8,,2.17,2024-11-11 00:57:05.353181
8744,46199,,16.8,,4.28,2024-11-11 00:57:05.353181
8745,46199,,16.71,,2.64,2024-11-11 00:57:05.353181
8746,46199,,16.83,,8.58,2024-11-11 00:57:05.353181
8747,46199,,16.31,,8.73,2024-11-11 00:57:05.353181
8748,46199,,16.01,,11.18,2024-11-11 00:57:05.353181
8749,46199,,15.63,,11.64,2024-11-11 00:57:05.353181
8750,46199,,15.39,,6.88,2024-11-11 00:57:05.353181
8751,46199,,15.66,,15.15,2024-11-11 00:57:05.353181
8752,46199,,15.13,,63.74,2024-11-11 00:57:05.353181
8753,46199,,12.39,,13.96,2024-11-11 00:57:05.353181
8754,46199,,15.79,,14.84,2024-11-11 00:57:05.353181
8755,46199,,15.23,,11.17,2024-11-11 00:57:05.353181
8756,46199,,15.21,,5.26,2024-11-11 00:57:05.353181
8757,46199,,15.7,,7.83,2024-11-11 00:57:05.353181
8758,46199,,15.76,,6.41,2024-11-11 00:57:05.353181
8759,46199,,15.92,,8.74,2024-11-11 00:57:05.353181
8760,46199,,15.8,,12.22,2024-11-11 00:57:05.353181
8761,46199,,15.44,,11.72,2024-11-11 00:57:05.353181
8762,46199,,15.28,,11.13,2024-11-11 00:57:05.353181
8764,46199,,15.24,,11.24,2024-11-11 00:57:05.353181
8765,46199,,15.21,,3.89,2024-11-11 00:57:05.353181
8766,46199,,15.83,,1.8,2024-11-11 00:57:05.353181
8767,46199,,16.4,,1.23,2024-11-11 00:57:05.353181
8768,46199,,16.8,,7.18,2024-11-11 00:57:05.353181
8769,46199,,18.03,,4.83,2024-11-11 00:57:05.353181
8770,46199,,17.33,,14.04,2024-11-11 00:57:05.353181
8771,46199,,19.36,,0.97,2024-11-11 00:57:05.353181
8772,46199,,18.71,,5.84,2024-11-11 00:57:05.353181
8773,46199,,18.97,,3.66,2024-11-11 00:57:05.353181
8774,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
8775,46199,,17.97,,2.86,2024-11-11 00:57:05.353181
8776,46199,,18.17,,3.83,2024-11-11 00:57:05.353181
8777,46199,,17.5,,4.89,2024-11-11 00:57:05.353181
8778,46199,,18.15,,0.93,2024-11-11 00:57:05.353181
8779,46199,,18.04,,2.85,2024-11-11 00:57:05.353181
8780,46199,,17.54,,1.68,2024-11-11 00:57:05.353181
8781,46199,,17.39,,8.86,2024-11-11 00:57:05.353181
8782,46199,,18.62,,3.37,2024-11-11 00:57:05.353181
8783,46199,,18.61,,0.75,2024-11-11 00:57:05.353181
8784,46199,,18.26,,1.14,2024-11-11 00:57:05.353181
8785,46199,,18.11,,2.9,2024-11-11 00:57:05.353181
8786,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
8787,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
8788,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
8789,46199,,18.46,,1.96,2024-11-11 00:57:05.353181
8790,46199,,18.33,,5.71,2024-11-11 00:57:05.353181
8791,46199,,18.74,,1.88,2024-11-11 00:57:05.353181
8792,46199,,18.47,,1.54,2024-11-11 00:57:05.353181
8793,46199,,17.91,,8.29,2024-11-11 00:57:05.353181
8794,46199,,18.85,,1.29,2024-11-11 00:57:05.353181
8796,46199,,18.15,,1.63,2024-11-11 00:57:05.353181
8797,46199,,18.11,,2.53,2024-11-11 00:57:05.353181
8798,46199,,18.21,,1.03,2024-11-11 00:57:05.353181
8799,46199,,18.08,,0.56,2024-11-11 00:57:05.353181
8800,46199,,17.82,,6.16,2024-11-11 00:57:05.353181
8801,46199,,18.51,,3.49,2024-11-11 00:57:05.353181
8802,46199,,18.56,,1.2,2024-11-11 00:57:05.353181
8803,46199,,18.0,,1.47,2024-11-11 00:57:05.353181
8804,46199,,17.66,,4.5,2024-11-11 00:57:05.353181
8805,46199,,17.15,,2.69,2024-11-11 00:57:05.353181
8806,46199,,17.06,,0.71,2024-11-11 00:57:05.353181
8807,46199,,17.23,,1.77,2024-11-11 00:57:05.353181
8808,46199,,17.21,,0.12,2024-11-11 00:57:05.353181
8809,46199,,17.39,,2.72,2024-11-11 00:57:05.353181
8810,46199,,17.2,,7.63,2024-11-11 00:57:05.353181
8811,46199,,16.59,,7.03,2024-11-11 00:57:05.353181
8812,46199,,16.32,,0.0,2024-11-11 00:57:05.353181
8813,46199,,16.88,,2.93,2024-11-11 00:57:05.353181
8814,46199,,16.9,,40.83,2024-11-11 00:57:05.353181
8815,46199,,14.09,,17.42,2024-11-11 00:57:05.353181
8816,46199,,14.13,,17.99,2024-11-11 00:57:05.353181
8817,46199,,17.67,,1.06,2024-11-11 00:57:05.353181
8818,46199,,17.81,,0.39,2024-11-11 00:57:05.353181
8819,46199,,17.79,,0.51,2024-11-11 00:57:05.353181
8820,46199,,17.67,,0.11,2024-11-11 00:57:05.353181
8821,46199,,17.64,,1.09,2024-11-11 00:57:05.353181
8822,46199,,17.52,,1.86,2024-11-11 00:57:05.353181
8823,46199,,17.36,,2.12,2024-11-11 00:57:05.353181
8824,46199,,17.25,,5.18,2024-11-11 00:57:05.353181
8825,46199,,16.86,,4.04,2024-11-11 00:57:05.353181
8827,46199,,17.67,,9.28,2024-11-11 00:57:05.353181
8828,46199,,16.69,,2.45,2024-11-11 00:57:05.353181
8829,46199,,17.37,,11.49,2024-11-11 00:57:05.353181
8830,46199,,16.33,,5.42,2024-11-11 00:57:05.353181
8831,46199,,16.33,,4.81,2024-11-11 00:57:05.353181
8832,46199,,16.39,,7.83,2024-11-11 00:57:05.353181
8833,46199,,16.14,,7.96,2024-11-11 00:57:05.353181
8834,46199,,15.99,,9.15,2024-11-11 00:57:05.353181
8835,46199,,15.8,,2.17,2024-11-11 00:57:05.353181
8836,46199,,16.8,,4.28,2024-11-11 00:57:05.353181
8837,46199,,16.71,,2.64,2024-11-11 00:57:05.353181
8838,46199,,16.83,,8.58,2024-11-11 00:57:05.353181
8839,46199,,16.31,,8.73,2024-11-11 00:57:05.353181
8840,46199,,16.01,,11.18,2024-11-11 00:57:05.353181
8841,46199,,15.63,,11.64,2024-11-11 00:57:05.353181
8842,46199,,15.39,,6.88,2024-11-11 00:57:05.353181
8843,46199,,15.66,,15.15,2024-11-11 00:57:05.353181
8844,46199,,15.13,,12.24,2024-11-11 00:57:05.353181
8845,46199,,15.07,,9.2,2024-11-11 00:57:05.353181
8846,46199,,15.28,,11.13,2024-11-11 00:57:05.353181
8847,46199,,15.24,,11.24,2024-11-11 00:57:05.353181
8848,46199,,15.21,,5.26,2024-11-11 00:57:05.353181
8849,46199,,15.7,,7.83,2024-11-11 00:57:05.353181
8850,46199,,15.76,,6.41,2024-11-11 00:57:05.353181
8851,46199,,15.92,,8.74,2024-11-11 00:57:05.353181
8852,46199,,15.8,,12.22,2024-11-11 00:57:05.353181
8853,46199,,15.44,,11.72,2024-11-11 00:57:05.353181
8854,46199,,15.28,,11.13,2024-11-11 00:57:05.353181
8855,46199,,15.24,,4.03,2024-11-11 00:57:05.353181
8856,46199,,15.84,,1.43,2024-11-11 00:57:05.353181
8857,46199,,16.75,,8.63,2024-11-11 00:57:05.353181
8859,46199,,16.26,,0.99,2024-11-11 00:57:05.353181
8860,46199,,16.74,,7.65,2024-11-11 00:57:05.353181
8861,46199,,16.35,,0.93,2024-11-11 00:57:05.353181
8862,46199,,16.8,,7.18,2024-11-11 00:57:05.353181
8863,46199,,18.03,,4.83,2024-11-11 00:57:05.353181
8864,46199,,17.33,,14.04,2024-11-11 00:57:05.353181
8865,46199,,19.36,,0.97,2024-11-11 00:57:05.353181
8866,46199,,18.71,,5.84,2024-11-11 00:57:05.353181
8867,46199,,18.97,,3.66,2024-11-11 00:57:05.353181
8868,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
8869,46199,,17.97,,2.86,2024-11-11 00:57:05.353181
8870,46199,,18.17,,3.83,2024-11-11 00:57:05.353181
8871,46199,,17.5,,23.24,2024-11-11 00:57:05.353181
8872,46199,,15.44,,15.72,2024-11-11 00:57:05.353181
8873,46199,,18.31,,78.28,2024-11-11 00:57:05.353181
8874,46199,,69.57,,0.26,2024-11-11 00:57:05.353181
8875,46199,,15.18,,8.12,2024-11-11 00:57:05.353181
8876,46199,,13.91,,1.63,2024-11-11 00:57:05.353181
8877,46199,,15.49,,7.72,2024-11-11 00:57:05.353181
8878,46199,,15.65,,15.27,2024-11-11 00:57:05.353181
8879,46199,,18.4,,1.34,2024-11-11 00:57:05.353181
8880,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
8881,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
8882,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
8883,46199,,18.46,,28.02,2024-11-11 00:57:05.353181
8884,46199,,15.53,,5.5,2024-11-11 00:57:05.353181
8885,46199,,15.86,,16.96,2024-11-11 00:57:05.353181
8886,46199,,18.82,,3.46,2024-11-11 00:57:05.353181
8887,46199,,17.91,,8.29,2024-11-11 00:57:05.353181
8888,46199,,18.85,,1.29,2024-11-11 00:57:05.353181
8890,46199,,18.15,,27.64,2024-11-11 00:57:05.353181
8891,46199,,15.42,,11.82,2024-11-11 00:57:05.353181
8892,46199,,15.26,,15.61,2024-11-11 00:57:05.353181
8893,46199,,14.88,,14.55,2024-11-11 00:57:05.353181
8894,46199,,14.76,,1.79,2024-11-11 00:57:05.353181
8895,46199,,15.76,,17.83,2024-11-11 00:57:05.353181
8896,46199,,18.89,,3.0,2024-11-11 00:57:05.353181
8897,46199,,18.0,,1.47,2024-11-11 00:57:05.353181
8898,46199,,17.66,,4.5,2024-11-11 00:57:05.353181
8899,46199,,17.15,,2.69,2024-11-11 00:57:05.353181
8900,46199,,17.06,,0.71,2024-11-11 00:57:05.353181
8901,46199,,17.23,,1.77,2024-11-11 00:57:05.353181
8902,46199,,17.21,,0.12,2024-11-11 00:57:05.353181
8903,46199,,17.39,,2.72,2024-11-11 00:57:05.353181
8904,46199,,17.2,,7.63,2024-11-11 00:57:05.353181
8905,46199,,16.59,,7.03,2024-11-11 00:57:05.353181
8906,46199,,16.32,,0.0,2024-11-11 00:57:05.353181
8907,46199,,16.88,,2.93,2024-11-11 00:57:05.353181
8908,46199,,16.9,,30.0,2024-11-11 00:57:05.353181
8909,46199,,14.71,,8.96,2024-11-11 00:57:05.353181
8910,46199,,15.09,,12.42,2024-11-11 00:57:05.353181
8911,46199,,17.59,,1.51,2024-11-11 00:57:05.353181
8912,46199,,17.81,,0.39,2024-11-11 00:57:05.353181
8913,46199,,17.79,,0.51,2024-11-11 00:57:05.353181
8914,46199,,17.67,,0.11,2024-11-11 00:57:05.353181
8915,46199,,17.64,,1.09,2024-11-11 00:57:05.353181
8916,46199,,17.52,,1.86,2024-11-11 00:57:05.353181
8917,46199,,17.36,,2.12,2024-11-11 00:57:05.353181
8918,46199,,17.25,,5.18,2024-11-11 00:57:05.353181
8919,46199,,16.86,,4.04,2024-11-11 00:57:05.353181
8920,46199,,17.67,,9.28,2024-11-11 00:57:05.353181
8922,46199,,16.69,,2.45,2024-11-11 00:57:05.353181
8923,46199,,17.37,,11.49,2024-11-11 00:57:05.353181
8924,46199,,16.33,,5.42,2024-11-11 00:57:05.353181
8925,46199,,16.33,,4.81,2024-11-11 00:57:05.353181
8926,46199,,16.39,,7.83,2024-11-11 00:57:05.353181
8927,46199,,16.14,,7.96,2024-11-11 00:57:05.353181
8928,46199,,15.99,,9.15,2024-11-11 00:57:05.353181
8929,46199,,15.8,,2.17,2024-11-11 00:57:05.353181
8930,46199,,16.8,,4.28,2024-11-11 00:57:05.353181
8931,46199,,16.71,,2.64,2024-11-11 00:57:05.353181
8932,46199,,16.83,,8.58,2024-11-11 00:57:05.353181
8933,46199,,16.31,,8.73,2024-11-11 00:57:05.353181
8934,46199,,16.01,,11.18,2024-11-11 00:57:05.353181
8935,46199,,15.63,,11.64,2024-11-11 00:57:05.353181
8936,46199,,15.39,,6.88,2024-11-11 00:57:05.353181
8937,46199,,15.66,,15.15,2024-11-11 00:57:05.353181
8938,46199,,15.13,,12.24,2024-11-11 00:57:05.353181
8939,46199,,15.07,,9.2,2024-11-11 00:57:05.353181
8940,46199,,15.28,,11.13,2024-11-11 00:57:05.353181
8941,46199,,15.24,,11.24,2024-11-11 00:57:05.353181
8942,46199,,15.21,,5.26,2024-11-11 00:57:05.353181
8943,46199,,15.7,,7.83,2024-11-11 00:57:05.353181
8944,46199,,15.76,,93.14,2024-11-11 00:57:05.353181
8945,46199,,11.76,,8.09,2024-11-11 00:57:05.353181
8946,46199,,13.41,,4.76,2024-11-11 00:57:05.353181
8947,46199,,15.53,,12.37,2024-11-11 00:57:05.353181
8948,46199,,15.28,,11.13,2024-11-11 00:57:05.353181
8949,46199,,15.24,,46.54,2024-11-11 00:57:05.353181
8950,46199,,13.1,,10.52,2024-11-11 00:57:05.353181
8951,46199,,15.93,,2.44,2024-11-11 00:57:05.353181
8952,46199,,16.4,,1.23,2024-11-11 00:57:05.353181
8954,46199,,16.8,,7.18,2024-11-11 00:57:05.353181
8955,46199,,18.03,,4.83,2024-11-11 00:57:05.353181
8956,46199,,17.33,,14.04,2024-11-11 00:57:05.353181
8957,46199,,19.36,,0.97,2024-11-11 00:57:05.353181
8958,46199,,18.71,,5.84,2024-11-11 00:57:05.353181
8959,46199,,18.97,,3.66,2024-11-11 00:57:05.353181
8960,46199,,17.93,,1.48,2024-11-11 00:57:05.353181
8961,46199,,17.97,,2.86,2024-11-11 00:57:05.353181
8962,46199,,18.17,,3.83,2024-11-11 00:57:05.353181
8963,46199,,17.5,,4.89,2024-11-11 00:57:05.353181
8964,46199,,18.15,,0.93,2024-11-11 00:57:05.353181
8965,46199,,18.04,,2.85,2024-11-11 00:57:05.353181
8966,46199,,17.54,,1.68,2024-11-11 00:57:05.353181
8967,46199,,17.39,,8.86,2024-11-11 00:57:05.353181
8968,46199,,18.62,,3.37,2024-11-11 00:57:05.353181
8969,46199,,18.61,,0.75,2024-11-11 00:57:05.353181
8970,46199,,18.26,,1.14,2024-11-11 00:57:05.353181
8971,46199,,18.11,,2.9,2024-11-11 00:57:05.353181
8972,46199,,18.25,,2.93,2024-11-11 00:57:05.353181
8973,46199,,18.34,,4.48,2024-11-11 00:57:05.353181
8974,46199,,18.59,,2.41,2024-11-11 00:57:05.353181
8975,46199,,18.46,,1.96,2024-11-11 00:57:05.353181
8976,46199,,18.33,,63.81,2024-11-11 00:57:05.353181
8977,46199,,13.58,,17.78,2024-11-11 00:57:05.353181
8978,46199,,13.83,,23.97,2024-11-11 00:57:05.353181
8979,46199,,18.38,,5.89,2024-11-11 00:57:05.353181
8980,46199,,18.85,,1.29,2024-11-11 00:57:05.353181
8981,46199,,18.15,,62.78,2024-11-11 00:57:05.353181
8982,46199,,13.56,,27.02,2024-11-11 00:57:05.353181
8983,46199,,18.68,,1.52,2024-11-11 00:57:05.353181
8985,46199,,18.08,,0.56,2024-11-11 00:57:05.353181
8986,46199,,17.82,,6.16,2024-11-11 00:57:05.353181
8987,46199,,18.51,,3.49,2024-11-11 00:57:05.353181
8988,46199,,18.56,,1.2,2024-11-11 00:57:05.353181
8989,46199,,18.0,,1.47,2024-11-11 00:57:05.353181
8990,46199,,17.66,,4.5,2024-11-11 00:57:05.353181
8991,46199,,17.15,,2.69,2024-11-11 00:57:05.353181
8992,46199,,17.06,,0.71,2024-11-11 00:57:05.353181
8993,46199,,17.23,,1.77,2024-11-11 00:57:05.353181
8994,46199,,17.21,,0.12,2024-11-11 00:57:05.353181
8995,46199,,17.39,,2.72,2024-11-11 00:57:05.353181
8996,46199,,17.2,,7.63,2024-11-11 00:57:05.353181
8997,46199,,16.59,,7.03,2024-11-11 00:57:05.353181
8998,46199,,16.32,,0.0,2024-11-11 00:57:05.353181
8999,46199,,16.88,,2.93,2024-11-11 00:57:05.353181
9000,46199,,16.9,,40.83,2024-11-11 00:57:05.353181
9001,46199,,14.09,,17.42,2024-11-11 00:57:05.353181
9002,46199,,14.13,,17.99,2024-11-11 00:57:05.353181
9003,46199,,17.67,,1.06,2024-11-11 00:57:05.353181
9004,46199,,17.81,,0.39,2024-11-11 00:57:05.353181
9005,46199,,17.79,,0.51,2024-11-11 00:57:05.353181
9006,46199,,17.67,,0.11,2024-11-11 00:57:05.353181
9007,46199,,17.64,,71.43,2024-11-11 00:57:05.353181
9008,46199,,13.05,,8.12,2024-11-11 00:57:05.353181
9009,46199,,14.19,,16.53,2024-11-11 00:57:05.353181
9010,46199,,17.51,,6.77,2024-11-11 00:57:05.353181
9011,46199,,16.86,,4.04,2024-11-11 00:57:05.353181
9012,46199,,17.67,,62.26,2024-11-11 00:57:05.353181
9013,46199,,13.41,,21.62,2024-11-11 00:57:05.353181
9014,46199,,17.64,,13.22,2024-11-11 00:57:05.353181
9015,46199,,16.33,,5.42,2024-11-11 00:57:05.353181
9017,46199,,16.33,,5.61,2024-11-11 00:57:05.353181
9018,46199,,17.54,,7.68,2024-11-11 00:57:05.353181
9019,46199,,18.57,,0.6,2024-11-11 00:57:05.353181
9020,46199,,18.09,,10.53,2024-11-11 00:57:05.353181
9021,46199,,19.29,,3.21,2024-11-11 00:57:05.353181
9022,46199,,18.15,,9.52,2024-11-11 00:57:05.353181
9023,46199,,19.17,,3.81,2024-11-11 00:57:05.353181
9024,46199,,18.96,,0.73,2024-11-11 00:57:05.353181
9025,46199,,18.44,,5.1,2024-11-11 00:57:05.353181
9026,46199,,18.72,,3.25,2024-11-11 00:57:05.353181
9027,46199,,17.85,,5.31,2024-11-11 00:57:05.353181
9028,46199,,18.41,,9.18,2024-11-11 00:57:05.353181
9029,46199,,19.29,,2.61,2024-11-11 00:57:05.353181
9030,46199,,18.22,,3.65,2024-11-11 00:57:05.353181
9031,46199,,18.4,,0.11,2024-11-11 00:57:05.353181
9032,46199,,18.04,,2.01,2024-11-11 00:57:05.353181
9033,46199,,18.1,,6.94,2024-11-11 00:57:05.353181
9034,46199,,18.78,,1.0,2024-11-11 00:57:05.353181
9035,46199,,18.39,,11.25,2024-11-11 00:57:05.353181
9036,46199,,19.58,,1.85,2024-11-11 00:57:05.353181
9037,46199,,18.92,,6.06,2024-11-11 00:57:05.353181
9038,46199,,19.11,,6.51,2024-11-11 00:57:05.353181
9039,46199,,19.29,,3.93,2024-11-11 00:57:05.353181
9040,46199,,19.03,,1.5,2024-11-11 00:57:05.353181
9041,46199,,18.57,,49.16,2024-11-11 00:57:05.353181
9042,46199,,14.33,,19.62,2024-11-11 00:57:05.353181
