id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8691,47415,18,18.73,,1.41,2024-11-11 00:56:21.586654
8692,47415,18,18.5,,0.8,2024-11-11 00:56:21.586654
8693,47415,18,18.58,,1.17,2024-11-11 00:56:21.586654
8694,47415,18,18.7,,2.6,2024-11-11 00:56:21.586654
8695,47415,18,18.97,,0.42,2024-11-11 00:56:21.586654
8696,47415,18,18.91,,0.42,2024-11-11 00:56:21.586654
8697,47415,18,18.76,,3.5,2024-11-11 00:56:21.586654
8698,47415,18,19.13,,0.16,2024-11-11 00:56:21.586654
8699,47415,18,18.97,,4.29,2024-11-11 00:56:21.586654
8700,47415,18,18.35,,6.04,2024-11-11 00:56:21.586654
8703,47415,18,19.12,,2.74,2024-11-11 00:56:21.586654
8704,47415,18,18.67,,1.19,2024-11-11 00:56:21.586654
8705,47415,18,18.47,,0.59,2024-11-11 00:56:21.586654
8706,47415,18,18.53,,0.71,2024-11-11 00:56:21.586654
8707,47415,18,18.43,,2.5,2024-11-11 00:56:21.586654
8708,47415,18,18.14,,4.48,2024-11-11 00:56:21.586654
8709,47415,18,18.75,,2.24,2024-11-11 00:56:21.586654
8710,47415,18,18.98,,3.49,2024-11-11 00:56:21.586654
8711,47415,18,18.46,,4.06,2024-11-11 00:56:21.586654
8712,47415,18,17.98,,6.39,2024-11-11 00:56:21.586654
8713,47415,18,17.39,,4.13,2024-11-11 00:56:21.586654
8714,47415,18,17.18,,1.42,2024-11-11 00:56:21.586654
8715,47415,18,17.31,,2.24,2024-11-11 00:56:21.586654
8716,47415,18,17.33,,0.81,2024-11-11 00:56:21.586654
8717,47415,18,17.49,,3.31,2024-11-11 00:56:21.586654
8718,47415,18,17.35,,8.57,2024-11-11 00:56:21.586654
8719,47415,18,16.72,,7.87,2024-11-11 00:56:21.586654
8720,47415,18,16.32,,0.0,2024-11-11 00:56:21.586654
8721,47415,18,16.79,,2.38,2024-11-11 00:56:21.586654
8722,47415,18,16.93,,16930000305175.78,2024-11-11 00:56:21.586654
8723,47415,18,6.82,,6820000171661.38,2024-11-11 00:56:21.586654
8724,47415,18,5.59,,67.56,2024-11-11 00:56:21.586654
8725,47415,18,15.85,,11.25,2024-11-11 00:56:21.586654
8726,47415,18,17.95,,0.39,2024-11-11 00:56:21.586654
8727,47415,18,18.03,,1.86,2024-11-11 00:56:21.586654
8728,47415,18,17.91,,1.47,2024-11-11 00:56:21.586654
8729,47415,18,17.86,,2.35,2024-11-11 00:56:21.586654
8730,47415,18,17.73,,3.08,2024-11-11 00:56:21.586654
8731,47415,18,17.55,,3.24,2024-11-11 00:56:21.586654
8732,47415,18,17.4,,6.1,2024-11-11 00:56:21.586654
8733,47415,18,16.99,,3.3,2024-11-11 00:56:21.586654
8735,47415,18,17.68,,9.34,2024-11-11 00:56:21.586654
8736,47415,18,16.9,,1.23,2024-11-11 00:56:21.586654
8737,47415,18,17.36,,11.42,2024-11-11 00:56:21.586654
8738,47415,18,16.48,,6.39,2024-11-11 00:56:21.586654
8739,47415,18,16.28,,4.49,2024-11-11 00:56:21.586654
8740,47415,18,16.32,,7.37,2024-11-11 00:56:21.586654
8741,47415,18,16.09,,7.63,2024-11-11 00:56:21.586654
8742,47415,18,15.9,,8.53,2024-11-11 00:56:21.586654
8743,47415,18,15.69,,2.85,2024-11-11 00:56:21.586654
8744,47415,18,16.6,,3.04,2024-11-11 00:56:21.586654
8745,47415,18,16.73,,2.76,2024-11-11 00:56:21.586654
8746,47415,18,16.83,,8.58,2024-11-11 00:56:21.586654
8747,47415,18,16.35,,9.0,2024-11-11 00:56:21.586654
8748,47415,18,15.96,,10.83,2024-11-11 00:56:21.586654
8749,47415,18,15.53,,10.93,2024-11-11 00:56:21.586654
8750,47415,18,15.22,,5.69,2024-11-11 00:56:21.586654
8751,47415,18,15.44,,13.53,2024-11-11 00:56:21.586654
8752,47415,18,14.97,,11.05,2024-11-11 00:56:21.586654
8753,47415,18,14.82,,7.39,2024-11-11 00:56:21.586654
8754,47415,18,15.01,,9.16,2024-11-11 00:56:21.586654
8755,47415,18,15.01,,9.56,2024-11-11 00:56:21.586654
8756,47415,18,14.97,,3.6,2024-11-11 00:56:21.586654
8757,47415,18,15.44,,6.04,2024-11-11 00:56:21.586654
8758,47415,18,15.58,,5.2,2024-11-11 00:56:21.586654
8759,47415,18,15.75,,7.58,2024-11-11 00:56:21.586654
8760,47415,18,15.67,,11.29,2024-11-11 00:56:21.586654
8761,47415,18,15.3,,10.71,2024-11-11 00:56:21.586654
8762,47415,18,15.08,,17.81,2024-11-11 00:56:21.586654
8764,47415,18,14.42,,1.76,2024-11-11 00:56:21.586654
8765,47415,18,15.18,,7.43,2024-11-11 00:56:21.586654
8766,47415,18,15.28,,8.68,2024-11-11 00:56:21.586654
8767,47415,18,15.24,,9.17,2024-11-11 00:56:21.586654
8768,47415,18,15.17,,9.45,2024-11-11 00:56:21.586654
8769,47415,18,15.09,,9.11,2024-11-11 00:56:21.586654
8770,47415,18,15.07,,8.97,2024-11-11 00:56:21.586654
8771,47415,18,15.06,,7.73,2024-11-11 00:56:21.586654
8772,47415,18,15.16,,8.67,2024-11-11 00:56:21.586654
8773,47415,18,15.15,,8.84,2024-11-11 00:56:21.586654
8774,47415,18,15.13,,8.85,2024-11-11 00:56:21.586654
8775,47415,18,15.12,,8.78,2024-11-11 00:56:21.586654
8776,47415,18,15.11,,8.71,2024-11-11 00:56:21.586654
8777,47415,18,15.11,,8.63,2024-11-11 00:56:21.586654
8778,47415,18,15.12,,8.62,2024-11-11 00:56:21.586654
8779,47415,18,15.13,,8.77,2024-11-11 00:56:21.586654
8780,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8781,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8782,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8783,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8784,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8785,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8786,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8787,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8788,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8789,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8790,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8791,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8792,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8793,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8794,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8796,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8797,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8798,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8799,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8800,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8801,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8802,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8803,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8804,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8805,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8806,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8807,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8808,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8809,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8810,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8811,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8812,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8813,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8814,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8815,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8816,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8817,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8818,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8819,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8820,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8821,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8822,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8823,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8824,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8825,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8827,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8828,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8829,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8830,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8831,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8832,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8833,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8834,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8835,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8836,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8837,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8838,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8839,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8840,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8841,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8842,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8843,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8844,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8845,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8846,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8847,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8848,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8849,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8850,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8851,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8852,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8853,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8854,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8855,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8856,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8857,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8859,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8860,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8861,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8862,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8863,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8864,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8865,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8866,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8867,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8868,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8869,47415,18,15.12,,8.7,2024-11-11 00:56:21.586654
8870,47415,18,15.12,,92.44,2024-11-11 00:56:21.586654
8871,47415,18,152.32,,276.19,2024-11-11 00:56:21.586654
8872,47415,18,61.57,,39.02,2024-11-11 00:56:21.586654
8873,47415,18,38.8,,20.21,2024-11-11 00:56:21.586654
8874,47415,18,42.51,,272.89,2024-11-11 00:56:21.586654
8875,47415,18,16.94,,68.18,2024-11-11 00:56:21.586654
8876,47415,18,40.95,,30.42,2024-11-11 00:56:21.586654
8877,47415,18,51.53,,21.05,2024-11-11 00:56:21.586654
8878,47415,18,57.39,,24.71,2024-11-11 00:56:21.586654
8879,47415,18,43.74,,6.56,2024-11-11 00:56:21.586654
8880,47415,18,41.44,,12.15,2024-11-11 00:56:21.586654
8881,47415,18,41.82,,10.95,2024-11-11 00:56:21.586654
8882,47415,18,41.72,,19.83,2024-11-11 00:56:21.586654
8883,47415,18,45.43,,12.42,2024-11-11 00:56:21.586654
8884,47415,18,46.09,,9.41,2024-11-11 00:56:21.586654
8885,47415,18,45.32,,7.17,2024-11-11 00:56:21.586654
8886,47415,18,43.64,,11.34,2024-11-11 00:56:21.586654
8887,47415,18,43.63,,190.87,2024-11-11 00:56:21.586654
8888,47415,18,19.42,,7.52,2024-11-11 00:56:21.586654
8890,47415,18,19.73,,203.54,2024-11-11 00:56:21.586654
8891,47415,18,11.16,,96.05,2024-11-11 00:56:21.586654
8892,47415,18,208.26,,1243.61,2024-11-11 00:56:21.586654
8893,47415,18,52.75,,251.67,2024-11-11 00:56:21.586654
8894,47415,18,15.96,,97.47,2024-11-11 00:56:21.586654
