id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
137,47346,,12.78,,1.69,2024-03-18 19:25:19.436617
138,47346,,12.7,,9.29,2024-03-18 19:25:19.436617
139,47346,,13.61,,4.69,2024-03-18 19:25:19.436617
140,47346,,13.67,,2.36,2024-03-18 19:25:19.436617
141,47346,,13.61,,4.69,2024-03-18 19:25:19.436617
142,47346,,13.67,,5.15,2024-03-18 19:25:19.436617
143,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
144,47346,,13.19,,9.92,2024-03-18 19:25:19.436617
145,47346,,12.78,,14.8,2024-03-18 19:25:19.436617
146,47346,,13.53,,3.36,2024-03-18 19:25:19.436617
147,47346,,14.55,,11.92,2024-03-18 19:25:19.436617
148,47346,,13.67,,2.36,2024-03-18 19:25:19.436617
149,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
150,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
151,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
152,47346,,14.09,,11.94,2024-03-18 19:25:19.436617
153,47346,,14.94,,6.63,2024-03-18 19:25:19.436617
154,47346,,15.85,,5.67,2024-03-18 19:25:19.436617
155,47346,,15.42,,18.62,2024-03-18 19:25:19.436617
156,47346,,14.13,,8.69,2024-03-18 19:25:19.436617
157,47346,,13.19,,9.92,2024-03-18 19:25:19.436617
158,47346,,12.78,,6.5,2024-03-18 19:25:19.436617
159,47346,,12.3,,5.38,2024-03-18 19:25:19.436617
160,47346,,12.7,,5.83,2024-03-18 19:25:19.436617
161,47346,,12.78,,6.5,2024-03-18 19:25:19.436617
162,47346,,12.3,,2.5,2024-03-18 19:25:19.436617
163,47346,,12.3,,11.82,2024-03-18 19:25:19.436617
164,47346,,11.9,,19.0,2024-03-18 19:25:19.436617
165,47346,,11.04,,22.67,2024-03-18 19:25:19.436617
166,47346,,10.2,,15.0,2024-03-18 19:25:19.436617
167,47346,,10.78,,2.0,2024-03-18 19:25:19.436617
168,47346,,11.9,,8.18,2024-03-18 19:25:19.436617
169,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
170,47346,,11.42,,14.2,2024-03-18 19:25:19.436617
171,47346,,11.04,,10.4,2024-03-18 19:25:19.436617
172,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
173,47346,,10.55,,4.09,2024-03-18 19:25:19.436617
174,47346,,10.92,,9.2,2024-03-18 19:25:19.436617
175,47346,,11.04,,10.4,2024-03-18 19:25:19.436617
176,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
177,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
178,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
179,47346,,10.55,,4.09,2024-03-18 19:25:19.436617
180,47346,,10.92,,0.73,2024-03-18 19:25:19.436617
181,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
182,47346,,11.42,,14.2,2024-03-18 19:25:19.436617
183,47346,,11.04,,10.4,2024-03-18 19:25:19.436617
184,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
185,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
186,47346,,10.55,,17.22,2024-03-18 19:25:19.436617
187,47346,,10.2,,13.33,2024-03-18 19:25:19.436617
188,47346,,9.71,,7.89,2024-03-18 19:25:19.436617
189,47346,,9.71,,21.38,2024-03-18 19:25:19.436617
190,47346,,9.38,,17.25,2024-03-18 19:25:19.436617
191,47346,,8.91,,1.0,2024-03-18 19:25:19.436617
192,47346,,9.23,,2.56,2024-03-18 19:25:19.436617
193,47346,,9.71,,2.9,2024-03-18 19:25:19.436617
194,47346,,10.06,,11.78,2024-03-18 19:25:19.436617
195,47346,,10.2,,2.0,2024-03-18 19:25:19.436617
196,47346,,10.06,,22.62,2024-03-18 19:25:19.436617
197,47346,,11.69,,10.08,2024-03-18 19:25:19.436617
198,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
199,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
200,47346,,13.19,,5.79,2024-03-18 19:25:19.436617
201,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
202,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
203,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
204,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
205,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
206,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
207,47346,,14.09,,8.38,2024-03-18 19:25:19.436617
208,47346,,13.67,,5.15,2024-03-18 19:25:19.436617
209,47346,,13.19,,9.92,2024-03-18 19:25:19.436617
210,47346,,12.78,,6.5,2024-03-18 19:25:19.436617
211,47346,,12.3,,6.39,2024-03-18 19:25:19.436617
212,47346,,12.76,,2.0,2024-03-18 19:25:19.436617
213,47346,,13.27,,10.58,2024-03-18 19:25:19.436617
214,47346,,12.79,,1.62,2024-03-18 19:25:19.436617
215,47346,,12.7,,2.31,2024-03-18 19:25:19.436617
216,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
217,47346,,13.19,,19.91,2024-03-18 19:25:19.436617
218,47346,,12.38,,4.77,2024-03-18 19:25:19.436617
219,47346,,12.2,,10.91,2024-03-18 19:25:19.436617
220,47346,,12.38,,4.77,2024-03-18 19:25:19.436617
221,47346,,12.2,,12.86,2024-03-18 19:25:19.436617
222,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
223,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
224,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
225,47346,,14.09,,8.38,2024-03-18 19:25:19.436617
226,47346,,13.67,,2.36,2024-03-18 19:25:19.436617
227,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
228,47346,,14.09,,8.38,2024-03-18 19:25:19.436617
229,47346,,13.67,,5.15,2024-03-18 19:25:19.436617
230,47346,,13.19,,9.92,2024-03-18 19:25:19.436617
231,47346,,12.78,,6.5,2024-03-18 19:25:19.436617
232,47346,,12.3,,5.38,2024-03-18 19:25:19.436617
233,47346,,12.7,,2.31,2024-03-18 19:25:19.436617
234,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
235,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
236,47346,,13.19,,5.79,2024-03-18 19:25:19.436617
237,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
238,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
239,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
240,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
241,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
242,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
243,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
244,47346,,14.09,,6.07,2024-03-18 19:25:19.436617
245,47346,,14.51,,3.27,2024-03-18 19:25:19.436617
246,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
247,47346,,14.98,,7.0,2024-03-18 19:25:19.436617
248,47346,,14.55,,3.93,2024-03-18 19:25:19.436617
249,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
250,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
251,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
252,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
253,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
254,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
255,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
256,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
257,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
258,47346,,14.09,,11.94,2024-03-18 19:25:19.436617
259,47346,,14.94,,6.63,2024-03-18 19:25:19.436617
259,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
260,47346,,15.85,,6.76,2024-03-18 19:25:19.436617
260,47346,,16.29,,4.18,2024-03-18 19:25:19.436617
261,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
261,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
262,47346,,16.29,,6.91,2024-03-18 19:25:19.436617
262,47346,,16.72,,4.46,2024-03-18 19:25:19.436617
263,47346,,17.14,,2.06,2024-03-18 19:25:19.436617
263,47346,,17.14,,2.06,2024-03-18 19:25:19.436617
264,47346,,17.14,,4.78,2024-03-18 19:25:19.436617
264,47346,,17.36,,3.56,2024-03-18 19:25:19.436617
265,47346,,17.56,,0.34,2024-03-18 19:25:19.436617
265,47346,,17.35,,0.86,2024-03-18 19:25:19.436617
266,47346,,17.14,,0.82,2024-03-18 19:25:19.436617
266,47346,,16.93,,0.41,2024-03-18 19:25:19.436617
267,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
267,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
268,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
268,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
269,47346,,16.29,,4.18,2024-03-18 19:25:19.436617
269,47346,,16.5,,2.94,2024-03-18 19:25:19.436617
270,47346,,16.72,,4.46,2024-03-18 19:25:19.436617
270,47346,,16.93,,3.26,2024-03-18 19:25:19.436617
271,47346,,17.14,,0.82,2024-03-18 19:25:19.436617
271,47346,,16.93,,0.41,2024-03-18 19:25:19.436617
272,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
272,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
273,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
273,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
274,47346,,16.29,,8.6,2024-03-18 19:25:19.436617
274,47346,,15.64,,4.27,2024-03-18 19:25:19.436617
275,47346,,14.98,,11.88,2024-03-18 19:25:19.436617
275,47346,,15.84,,6.82,2024-03-18 19:25:19.436617
276,47346,,16.72,,11.47,2024-03-18 19:25:19.436617
276,47346,,15.86,,5.73,2024-03-18 19:25:19.436617
277,47346,,14.98,,14.4,2024-03-18 19:25:19.436617
277,47346,,16.05,,8.29,2024-03-18 19:25:19.436617
278,47346,,17.14,,0.82,2024-03-18 19:25:19.436617
278,47346,,16.93,,0.41,2024-03-18 19:25:19.436617
279,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
279,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
280,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
280,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
281,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
281,47346,,16.72,,1.65,2024-03-18 19:25:19.436617
282,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
282,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
283,47346,,16.29,,1.27,2024-03-18 19:25:19.436617
283,47346,,16.29,,1.27,2024-03-18 19:25:19.436617
284,47346,,16.29,,4.18,2024-03-18 19:25:19.436617
284,47346,,16.5,,2.94,2024-03-18 19:25:19.436617
285,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
285,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
286,47346,,16.29,,1.81,2024-03-18 19:25:19.436617
286,47346,,16.07,,0.44,2024-03-18 19:25:19.436617
287,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
287,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
288,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
288,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
289,47346,,15.42,,3.62,2024-03-18 19:25:19.436617
289,47346,,15.63,,2.31,2024-03-18 19:25:19.436617
290,47346,,15.85,,9.43,2024-03-18 19:25:19.436617
290,47346,,16.5,,5.71,2024-03-18 19:25:19.436617
291,47346,,17.14,,0.82,2024-03-18 19:25:19.436617
291,47346,,16.93,,0.41,2024-03-18 19:25:19.436617
292,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
292,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
293,47346,,16.29,,1.81,2024-03-18 19:25:19.436617
293,47346,,16.07,,0.44,2024-03-18 19:25:19.436617
294,47346,,15.85,,3.94,2024-03-18 19:25:19.436617
294,47346,,16.07,,2.61,2024-03-18 19:25:19.436617
295,47346,,16.29,,1.81,2024-03-18 19:25:19.436617
295,47346,,16.07,,0.44,2024-03-18 19:25:19.436617
296,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
296,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
297,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
297,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
298,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
298,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
299,47346,,14.98,,24.83,2024-03-18 19:25:19.436617
299,47346,,13.71,,14.25,2024-03-18 19:25:19.436617
300,47346,,12.3,,105.0,2024-03-18 19:25:19.436617
300,47346,,10.1,,68.33,2024-03-18 19:25:19.436617
301,47346,,7.44,,46.86,2024-03-18 19:25:19.436617
301,47346,,9.9,,29.29,2024-03-18 19:25:19.436617
302,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
302,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
303,47346,,14.09,,2.83,2024-03-18 19:25:19.436617
303,47346,,14.3,,1.38,2024-03-18 19:25:19.436617
304,47346,,14.53,,3.79,2024-03-18 19:25:19.436617
304,47346,,14.32,,2.29,2024-03-18 19:25:19.436617
305,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
305,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
306,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
306,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
307,47346,,14.09,,2.83,2024-03-18 19:25:19.436617
307,47346,,14.3,,1.38,2024-03-18 19:25:19.436617
308,47346,,14.53,,3.13,2024-03-18 19:25:19.436617
308,47346,,14.74,,1.73,2024-03-18 19:25:19.436617
309,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
309,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
310,47346,,14.98,,7.0,2024-03-18 19:25:19.436617
310,47346,,14.55,,3.93,2024-03-18 19:25:19.436617
311,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
311,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
312,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
312,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
313,47346,,14.09,,11.94,2024-03-18 19:25:19.436617
313,47346,,14.94,,6.63,2024-03-18 19:25:19.436617
314,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
314,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
315,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
315,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
316,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
316,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
317,47346,,15.42,,6.34,2024-03-18 19:25:19.436617
317,47346,,14.99,,3.38,2024-03-18 19:25:19.436617
318,47346,,14.53,,9.19,2024-03-18 19:25:19.436617
318,47346,,15.17,,5.19,2024-03-18 19:25:19.436617
319,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
319,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
320,47346,,15.85,,6.76,2024-03-18 19:25:19.436617
320,47346,,16.29,,4.18,2024-03-18 19:25:19.436617
321,47346,,16.72,,7.87,2024-03-18 19:25:19.436617
321,47346,,16.07,,3.68,2024-03-18 19:25:19.436617
322,47346,,15.42,,3.62,2024-03-18 19:25:19.436617
322,47346,,15.63,,2.31,2024-03-18 19:25:19.436617
323,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
323,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
324,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
324,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
325,47346,,15.42,,3.62,2024-03-18 19:25:19.436617
325,47346,,15.63,,2.31,2024-03-18 19:25:19.436617
326,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
326,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
327,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
327,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
328,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
328,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
329,47346,,15.42,,3.62,2024-03-18 19:25:19.436617
329,47346,,15.63,,2.31,2024-03-18 19:25:19.436617
330,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
330,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
331,47346,,15.42,,6.55,2024-03-18 19:25:19.436617
331,47346,,15.85,,3.94,2024-03-18 19:25:19.436617
332,47346,,16.29,,16.36,2024-03-18 19:25:19.436617
332,47346,,15.22,,8.71,2024-03-18 19:25:19.436617
333,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
333,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
334,47346,,14.09,,4.37,2024-03-18 19:25:19.436617
334,47346,,13.88,,2.81,2024-03-18 19:25:19.436617
335,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
335,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
336,47346,,13.64,,9.12,2024-03-18 19:25:19.436617
336,47346,,13.22,,5.76,2024-03-18 19:25:19.436617
337,47346,,12.74,,5.63,2024-03-18 19:25:19.436617
337,47346,,13.15,,2.59,2024-03-18 19:25:19.436617
338,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
338,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
339,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
339,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
340,47346,,13.64,,9.07,2024-03-18 19:25:19.436617
340,47346,,14.27,,4.87,2024-03-18 19:25:19.436617
341,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
341,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
342,47346,,14.98,,11.88,2024-03-18 19:25:19.436617
342,47346,,15.84,,6.82,2024-03-18 19:25:19.436617
343,47346,,16.72,,1.33,2024-03-18 19:25:19.436617
343,47346,,16.5,,0.0,2024-03-18 19:25:19.436617
344,47346,,16.29,,1.27,2024-03-18 19:25:19.436617
344,47346,,16.29,,1.27,2024-03-18 19:25:19.436617
345,47346,,16.29,,5.1,2024-03-18 19:25:19.436617
345,47346,,15.86,,2.32,2024-03-18 19:25:19.436617
346,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
346,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
347,47346,,15.42,,3.62,2024-03-18 19:25:19.436617
347,47346,,15.63,,2.31,2024-03-18 19:25:19.436617
348,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
348,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
349,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
349,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
350,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
350,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
351,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
351,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
352,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
352,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
353,47346,,14.98,,6.38,2024-03-18 19:25:19.436617
353,47346,,15.4,,3.75,2024-03-18 19:25:19.436617
354,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
354,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
355,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
355,47346,,15.85,,0.94,2024-03-18 19:25:19.436617
356,47346,,15.85,,9.31,2024-03-18 19:25:19.436617
356,47346,,15.21,,4.9,2024-03-18 19:25:19.436617
357,47346,,14.53,,6.26,2024-03-18 19:25:19.436617
357,47346,,14.96,,3.48,2024-03-18 19:25:19.436617
358,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
358,47346,,15.42,,0.52,2024-03-18 19:25:19.436617
359,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
359,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
360,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
360,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
361,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
361,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
362,47346,,14.98,,3.35,2024-03-18 19:25:19.436617
362,47346,,15.19,,2.0,2024-03-18 19:25:19.436617
363,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
363,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
364,47346,,14.98,,3.31,2024-03-18 19:25:19.436617
364,47346,,14.76,,1.79,2024-03-18 19:25:19.436617
365,47346,,14.53,,9.19,2024-03-18 19:25:19.436617
365,47346,,15.17,,5.19,2024-03-18 19:25:19.436617
366,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
366,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
367,47346,,15.42,,6.34,2024-03-18 19:25:19.436617
367,47346,,14.99,,3.38,2024-03-18 19:25:19.436617
368,47346,,14.53,,3.79,2024-03-18 19:25:19.436617
368,47346,,14.32,,2.29,2024-03-18 19:25:19.436617
369,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
369,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
370,47346,,14.09,,4.37,2024-03-18 19:25:19.436617
370,47346,,13.88,,2.81,2024-03-18 19:25:19.436617
371,47346,,13.64,,9.12,2024-03-18 19:25:19.436617
371,47346,,13.22,,5.76,2024-03-18 19:25:19.436617
372,47346,,12.74,,2.0,2024-03-18 19:25:19.436617
372,47346,,12.95,,0.38,2024-03-18 19:25:19.436617
373,47346,,13.19,,2.3,2024-03-18 19:25:19.436617
373,47346,,13.4,,0.74,2024-03-18 19:25:19.436617
374,47346,,13.64,,13.67,2024-03-18 19:25:19.436617
374,47346,,13.02,,8.5,2024-03-18 19:25:19.436617
375,47346,,12.3,,5.38,2024-03-18 19:25:19.436617
375,47346,,12.7,,2.31,2024-03-18 19:25:19.436617
376,47346,,13.19,,2.3,2024-03-18 19:25:19.436617
376,47346,,13.4,,0.74,2024-03-18 19:25:19.436617
377,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
377,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
378,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
378,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
379,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
379,47346,,13.64,,1.04,2024-03-18 19:25:19.436617
380,47346,,13.64,,2.57,2024-03-18 19:25:19.436617
380,47346,,13.85,,1.07,2024-03-18 19:25:19.436617
381,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
381,47346,,14.09,,0.64,2024-03-18 19:25:19.436617
382,47346,,14.09,,4.37,2024-03-18 19:25:19.436617
382,47346,,13.88,,2.81,2024-03-18 19:25:19.436617
383,47346,,13.64,,5.93,2024-03-18 19:25:19.436617
383,47346,,14.06,,3.03,2024-03-18 19:25:19.436617
384,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
384,47346,,14.53,,0.21,2024-03-18 19:25:19.436617
385,47346,,14.53,,123.54,2024-03-18 19:25:19.436617
385,47346,,11.35,,74.62,2024-03-18 19:25:19.436617
386,47346,,7.79,,19.85,2024-03-18 19:25:19.436617
386,47346,,7.79,,19.85,2024-03-18 19:25:19.436617
387,47346,,7.79,,48.07,2024-03-18 19:25:19.436617
387,47346,,10.56,,29.6,2024-03-18 19:25:19.436617
388,47346,,14.98,,6.38,2024-03-18 19:25:19.436617
388,47346,,15.4,,3.75,2024-03-18 19:25:19.436617
389,47346,,15.85,,2.26,2024-03-18 19:25:19.436617
389,47346,,15.64,,0.9,2024-03-18 19:25:19.436617
390,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
390,47346,,15.2,,1.33,2024-03-18 19:25:19.436617
391,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
391,47346,,14.98,,0.13,2024-03-18 19:25:19.436617
392,47346,,14.98,,3.31,2024-03-18 19:25:19.436617
392,47346,,14.76,,1.79,2024-03-18 19:25:19.436617
393,47346,,14.53,,3.79,2024-03-18 19:25:19.436617
393,47346,,14.32,,2.29,2024-03-18 19:25:19.436617
394,47346,,14.09,,6.07,2024-03-18 19:25:19.436617
394,47346,,14.51,,3.27,2024-03-18 19:25:19.436617
395,47346,,14.98,,7.0,2024-03-18 19:25:19.436617
395,47346,,14.55,,3.93,2024-03-18 19:25:19.436617
396,47346,,14.09,,6.07,2024-03-18 19:25:19.436617
396,47346,,14.51,,3.27,2024-03-18 19:25:19.436617
397,47346,,14.98,,7.0,2024-03-18 19:25:19.436617
397,47346,,14.55,,3.93,2024-03-18 19:25:19.436617
398,47346,,14.09,,14.61,2024-03-18 19:25:19.436617
398,47346,,15.16,,8.12,2024-03-18 19:25:19.436617
399,47346,,16.29,,5.1,2024-03-18 19:25:19.436617
399,47346,,15.86,,2.32,2024-03-18 19:25:19.436617
400,47346,,15.42,,2.8,2024-03-18 19:25:19.436617
