id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
239,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
240,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
241,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
242,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
243,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
244,47346,21,13.76,,8.27,2024-03-18 19:25:21.008303
245,47346,21,14.26,,4.93,2024-03-18 19:25:21.008303
246,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
247,47346,21,14.54,,3.86,2024-03-18 19:25:21.008303
248,47346,21,14.03,,0.21,2024-03-18 19:25:21.008303
249,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
250,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
251,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
252,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
253,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
254,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
255,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
256,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
257,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
258,47346,21,13.76,,14.0,2024-03-18 19:25:21.008303
259,47346,21,14.75,,1.67,2024-03-18 19:25:21.008303
260,47346,21,14.82,,1.2,2024-03-18 19:25:21.008303
261,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
262,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
263,47346,21,14.54,,9.13,2024-03-18 19:25:21.008303
264,47346,21,15.03,,6.06,2024-03-18 19:25:21.008303
265,47346,21,15.32,,2.13,2024-03-18 19:25:21.008303
266,47346,21,14.82,,1.2,2024-03-18 19:25:21.008303
267,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
268,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
269,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
270,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
271,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
272,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
273,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
274,47346,21,14.54,,21.17,2024-03-18 19:25:21.008303
275,47346,21,12.99,,13.4,2024-03-18 19:25:21.008303
276,47346,21,13.72,,24.73,2024-03-18 19:25:21.008303
277,47346,21,12.46,,11.0,2024-03-18 19:25:21.008303
278,47346,21,12.97,,7.36,2024-03-18 19:25:21.008303
279,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
280,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
281,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
282,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
283,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
284,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
285,47346,21,13.76,,5.85,2024-03-18 19:25:21.008303
286,47346,21,13.25,,10.42,2024-03-18 19:25:21.008303
287,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
288,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
289,47346,21,12.23,,5.92,2024-03-18 19:25:21.008303
290,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
291,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
292,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
293,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
294,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
295,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
296,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
297,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
298,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
299,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
300,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
301,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
302,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
303,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
304,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
305,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
306,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
307,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
308,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
309,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
310,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
311,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
312,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
313,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
314,47346,21,11.98,,0.17,2024-03-18 19:25:21.008303
315,47346,21,12.23,,12.64,2024-03-18 19:25:21.008303
316,47346,21,13.23,,10.25,2024-03-18 19:25:21.008303
317,47346,21,12.73,,15.73,2024-03-18 19:25:21.008303
318,47346,21,11.72,,9.85,2024-03-18 19:25:21.008303
319,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
320,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
321,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
322,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
323,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
324,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
325,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
326,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
327,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
328,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
329,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
330,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
331,47346,21,12.23,,12.64,2024-03-18 19:25:21.008303
332,47346,21,13.23,,10.25,2024-03-18 19:25:21.008303
333,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
334,47346,21,12.73,,6.08,2024-03-18 19:25:21.008303
335,47346,21,12.48,,13.45,2024-03-18 19:25:21.008303
336,47346,21,11.72,,17.2,2024-03-18 19:25:21.008303
337,47346,21,10.97,,0.27,2024-03-18 19:25:21.008303
338,47346,21,11.25,,2.27,2024-03-18 19:25:21.008303
339,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
340,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
341,47346,21,11.98,,7.85,2024-03-18 19:25:21.008303
342,47346,21,12.73,,9.07,2024-03-18 19:25:21.008303
343,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
344,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
345,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
346,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
347,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
348,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
349,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
350,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
351,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
352,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
353,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
354,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
355,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
356,47346,21,12.99,,18.09,2024-03-18 19:25:21.008303
357,47346,21,11.96,,0.33,2024-03-18 19:25:21.008303
358,47346,21,11.98,,0.17,2024-03-18 19:25:21.008303
359,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
360,47346,21,11.72,,2.33,2024-03-18 19:25:21.008303
361,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
362,47346,21,11.72,,2.33,2024-03-18 19:25:21.008303
363,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
364,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
365,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
366,47346,21,11.98,,0.17,2024-03-18 19:25:21.008303
367,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
368,47346,21,11.72,,30.22,2024-03-18 19:25:21.008303
369,47346,21,10.46,,4.6,2024-03-18 19:25:21.008303
370,47346,21,10.53,,17.0,2024-03-18 19:25:21.008303
371,47346,21,10.25,,70.83,2024-03-18 19:25:21.008303
372,47346,21,8.58,,22.57,2024-03-18 19:25:21.008303
373,47346,21,8.55,,5.0,2024-03-18 19:25:21.008303
374,47346,21,9.65,,60.83,2024-03-18 19:25:21.008303
375,47346,21,8.58,,4.67,2024-03-18 19:25:21.008303
376,47346,21,9.47,,5.3,2024-03-18 19:25:21.008303
377,47346,21,10.53,,5.3,2024-03-18 19:25:21.008303
378,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
379,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
380,47346,21,10.75,,2.27,2024-03-18 19:25:21.008303
381,47346,21,11.25,,6.25,2024-03-18 19:25:21.008303
382,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
383,47346,21,11.72,,9.85,2024-03-18 19:25:21.008303
384,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
385,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
386,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
387,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
388,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
389,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
390,47346,21,13.25,,10.42,2024-03-18 19:25:21.008303
391,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
392,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
393,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
394,47346,21,11.72,,9.85,2024-03-18 19:25:21.008303
395,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
396,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
397,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
398,47346,21,12.23,,23.56,2024-03-18 19:25:21.008303
399,47346,21,14.2,,5.33,2024-03-18 19:25:21.008303
400,47346,21,14.82,,1.2,2024-03-18 19:25:21.008303
401,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
402,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
403,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
404,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
405,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
406,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
407,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
408,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
409,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
410,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
411,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
412,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
413,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
414,47346,21,14.54,,3.07,2024-03-18 19:25:21.008303
415,47346,21,14.54,,9.13,2024-03-18 19:25:21.008303
416,47346,21,15.03,,11.59,2024-03-18 19:25:21.008303
417,47346,21,15.8,,1.25,2024-03-18 19:25:21.008303
418,47346,21,15.6,,2.5,2024-03-18 19:25:21.008303
419,47346,21,15.32,,2.13,2024-03-18 19:25:21.008303
420,47346,21,14.82,,1.2,2024-03-18 19:25:21.008303
421,47346,21,14.54,,11.85,2024-03-18 19:25:21.008303
422,47346,21,13.52,,4.0,2024-03-18 19:25:21.008303
423,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
424,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
425,47346,21,12.99,,48.04,2024-03-18 19:25:21.008303
426,47346,21,18.3,,26.8,2024-03-18 19:25:21.008303
427,47346,21,21.81,,12.76,2024-03-18 19:25:21.008303
428,47346,21,21.81,,12.76,2024-03-18 19:25:21.008303
429,47346,21,21.81,,12.76,2024-03-18 19:25:21.008303
430,47346,21,21.81,,9.13,2024-03-18 19:25:21.008303
431,47346,21,21.45,,6.74,2024-03-18 19:25:21.008303
432,47346,21,20.78,,1.05,2024-03-18 19:25:21.008303
433,47346,21,19.68,,6.29,2024-03-18 19:25:21.008303
434,47346,21,19.09,,9.1,2024-03-18 19:25:21.008303
435,47346,21,19.09,,13.23,2024-03-18 19:25:21.008303
436,47346,21,19.51,,11.32,2024-03-18 19:25:21.008303
437,47346,21,19.81,,9.95,2024-03-18 19:25:21.008303
438,47346,21,19.81,,9.95,2024-03-18 19:25:21.008303
439,47346,21,19.81,,9.95,2024-03-18 19:25:21.008303
440,47346,21,19.81,,5.67,2024-03-18 19:25:21.008303
441,47346,21,19.39,,11.86,2024-03-18 19:25:21.008303
442,47346,21,19.51,,11.32,2024-03-18 19:25:21.008303
443,47346,21,19.81,,5.67,2024-03-18 19:25:21.008303
444,47346,21,19.39,,7.67,2024-03-18 19:25:21.008303
445,47346,21,19.09,,4.55,2024-03-18 19:25:21.008303
446,47346,21,18.66,,6.7,2024-03-18 19:25:21.008303
447,47346,21,18.37,,3.32,2024-03-18 19:25:21.008303
448,47346,21,17.92,,0.44,2024-03-18 19:25:21.008303
449,47346,21,17.16,,4.67,2024-03-18 19:25:21.008303
450,47346,21,16.86,,6.33,2024-03-18 19:25:21.008303
451,47346,21,16.86,,0.82,2024-03-18 19:25:21.008303
452,47346,21,16.38,,2.37,2024-03-18 19:25:21.008303
453,47346,21,15.6,,13.33,2024-03-18 19:25:21.008303
454,47346,21,16.28,,9.56,2024-03-18 19:25:21.008303
455,47346,21,16.86,,0.82,2024-03-18 19:25:21.008303
