id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
162,47346,,12.24,,2.0,2024-03-18 19:25:23.983119
163,47346,,12.24,,11.27,2024-03-18 19:25:23.983119
164,47346,,11.75,,17.5,2024-03-18 19:25:23.983119
165,47346,,10.93,,21.44,2024-03-18 19:25:23.983119
166,47346,,10.16,,15.33,2024-03-18 19:25:23.983119
167,47346,,11.19,,1.73,2024-03-18 19:25:23.983119
168,47346,,11.75,,6.82,2024-03-18 19:25:23.983119
169,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
170,47346,,11.4,,14.0,2024-03-18 19:25:23.983119
171,47346,,10.93,,9.3,2024-03-18 19:25:23.983119
172,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
173,47346,,10.61,,3.55,2024-03-18 19:25:23.983119
174,47346,,11.06,,10.6,2024-03-18 19:25:23.983119
175,47346,,10.93,,9.3,2024-03-18 19:25:23.983119
176,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
177,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
178,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
179,47346,,10.61,,3.55,2024-03-18 19:25:23.983119
180,47346,,11.06,,0.55,2024-03-18 19:25:23.983119
181,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
182,47346,,11.4,,14.0,2024-03-18 19:25:23.983119
183,47346,,10.93,,9.3,2024-03-18 19:25:23.983119
184,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
185,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
186,47346,,10.61,,17.89,2024-03-18 19:25:23.983119
187,47346,,10.16,,12.89,2024-03-18 19:25:23.983119
188,47346,,9.86,,9.56,2024-03-18 19:25:23.983119
189,47346,,9.86,,23.25,2024-03-18 19:25:23.983119
190,47346,,9.45,,18.12,2024-03-18 19:25:23.983119
191,47346,,9.17,,1.89,2024-03-18 19:25:23.983119
192,47346,,9.57,,6.33,2024-03-18 19:25:23.983119
193,47346,,9.86,,1.4,2024-03-18 19:25:23.983119
194,47346,,10.29,,14.33,2024-03-18 19:25:23.983119
195,47346,,10.16,,1.6,2024-03-18 19:25:23.983119
196,47346,,10.29,,20.85,2024-03-18 19:25:23.983119
197,47346,,12.01,,7.62,2024-03-18 19:25:23.983119
198,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
199,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
200,47346,,13.12,,6.29,2024-03-18 19:25:23.983119
201,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
202,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
203,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
204,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
205,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
206,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
207,47346,,14.03,,7.92,2024-03-18 19:25:23.983119
208,47346,,13.5,,3.85,2024-03-18 19:25:23.983119
209,47346,,13.12,,9.33,2024-03-18 19:25:23.983119
210,47346,,12.61,,5.08,2024-03-18 19:25:23.983119
211,47346,,12.24,,6.85,2024-03-18 19:25:23.983119
212,47346,,12.82,,1.54,2024-03-18 19:25:23.983119
213,47346,,13.19,,9.92,2024-03-18 19:25:23.983119
214,47346,,12.61,,3.0,2024-03-18 19:25:23.983119
215,47346,,12.75,,1.92,2024-03-18 19:25:23.983119
216,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
217,47346,,13.12,,19.27,2024-03-18 19:25:23.983119
218,47346,,12.1,,6.92,2024-03-18 19:25:23.983119
219,47346,,12.38,,12.55,2024-03-18 19:25:23.983119
220,47346,,12.1,,6.92,2024-03-18 19:25:23.983119
221,47346,,12.38,,11.57,2024-03-18 19:25:23.983119
222,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
223,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
224,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
225,47346,,14.03,,7.92,2024-03-18 19:25:23.983119
226,47346,,13.5,,3.57,2024-03-18 19:25:23.983119
227,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
228,47346,,14.03,,7.92,2024-03-18 19:25:23.983119
229,47346,,13.5,,3.85,2024-03-18 19:25:23.983119
230,47346,,13.12,,9.33,2024-03-18 19:25:23.983119
231,47346,,12.61,,5.08,2024-03-18 19:25:23.983119
232,47346,,12.24,,5.85,2024-03-18 19:25:23.983119
233,47346,,12.75,,1.92,2024-03-18 19:25:23.983119
234,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
235,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
236,47346,,13.12,,6.29,2024-03-18 19:25:23.983119
237,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
238,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
239,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
240,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
241,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
242,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
243,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
244,47346,,14.03,,6.47,2024-03-18 19:25:23.983119
245,47346,,14.57,,2.87,2024-03-18 19:25:23.983119
246,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
247,47346,,14.96,,6.86,2024-03-18 19:25:23.983119
248,47346,,14.42,,3.0,2024-03-18 19:25:23.983119
249,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
250,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
251,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
252,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
253,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
254,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
255,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
256,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
257,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
258,47346,,14.03,,12.31,2024-03-18 19:25:23.983119
259,47346,,15.1,,5.62,2024-03-18 19:25:23.983119
259,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
260,47346,,15.91,,6.41,2024-03-18 19:25:23.983119
260,47346,,16.45,,3.24,2024-03-18 19:25:23.983119
261,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
261,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
262,47346,,16.38,,6.4,2024-03-18 19:25:23.983119
262,47346,,16.93,,3.26,2024-03-18 19:25:23.983119
263,47346,,17.33,,0.97,2024-03-18 19:25:23.983119
263,47346,,17.33,,0.97,2024-03-18 19:25:23.983119
264,47346,,17.33,,3.72,2024-03-18 19:25:23.983119
264,47346,,17.6,,2.22,2024-03-18 19:25:23.983119
265,47346,,17.8,,1.71,2024-03-18 19:25:23.983119
265,47346,,17.53,,0.17,2024-03-18 19:25:23.983119
266,47346,,17.33,,1.94,2024-03-18 19:25:23.983119
266,47346,,17.05,,0.29,2024-03-18 19:25:23.983119
267,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
267,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
268,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
268,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
269,47346,,16.38,,3.65,2024-03-18 19:25:23.983119
269,47346,,16.65,,2.06,2024-03-18 19:25:23.983119
270,47346,,16.86,,3.66,2024-03-18 19:25:23.983119
270,47346,,17.13,,2.11,2024-03-18 19:25:23.983119
271,47346,,17.33,,1.94,2024-03-18 19:25:23.983119
271,47346,,17.05,,0.29,2024-03-18 19:25:23.983119
272,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
272,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
273,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
273,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
274,47346,,16.38,,9.2,2024-03-18 19:25:23.983119
274,47346,,15.55,,3.67,2024-03-18 19:25:23.983119
275,47346,,14.96,,12.0,2024-03-18 19:25:23.983119
275,47346,,16.04,,5.65,2024-03-18 19:25:23.983119
276,47346,,16.86,,12.4,2024-03-18 19:25:23.983119
276,47346,,15.75,,5.0,2024-03-18 19:25:23.983119
277,47346,,14.96,,14.51,2024-03-18 19:25:23.983119
277,47346,,16.31,,6.8,2024-03-18 19:25:23.983119
278,47346,,17.33,,1.94,2024-03-18 19:25:23.983119
278,47346,,17.05,,0.29,2024-03-18 19:25:23.983119
279,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
279,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
280,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
280,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
281,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
281,47346,,16.86,,0.82,2024-03-18 19:25:23.983119
282,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
282,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
283,47346,,16.38,,0.73,2024-03-18 19:25:23.983119
283,47346,,16.38,,0.73,2024-03-18 19:25:23.983119
284,47346,,16.38,,3.65,2024-03-18 19:25:23.983119
284,47346,,16.65,,2.06,2024-03-18 19:25:23.983119
285,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
285,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
286,47346,,16.38,,2.37,2024-03-18 19:25:23.983119
286,47346,,16.11,,0.69,2024-03-18 19:25:23.983119
287,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
287,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
288,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
288,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
289,47346,,15.43,,3.56,2024-03-18 19:25:23.983119
289,47346,,15.71,,1.81,2024-03-18 19:25:23.983119
290,47346,,15.91,,9.09,2024-03-18 19:25:23.983119
290,47346,,16.72,,4.46,2024-03-18 19:25:23.983119
291,47346,,17.33,,1.94,2024-03-18 19:25:23.983119
291,47346,,17.05,,0.29,2024-03-18 19:25:23.983119
292,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
292,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
293,47346,,16.38,,2.37,2024-03-18 19:25:23.983119
293,47346,,16.11,,0.69,2024-03-18 19:25:23.983119
294,47346,,15.91,,3.58,2024-03-18 19:25:23.983119
294,47346,,16.18,,1.94,2024-03-18 19:25:23.983119
295,47346,,16.38,,2.37,2024-03-18 19:25:23.983119
295,47346,,16.11,,0.69,2024-03-18 19:25:23.983119
296,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
296,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
297,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
297,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
298,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
298,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
299,47346,,14.96,,24.67,2024-03-18 19:25:23.983119
299,47346,,13.34,,11.17,2024-03-18 19:25:23.983119
300,47346,,12.24,,104.0,2024-03-18 19:25:23.983119
300,47346,,9.46,,57.67,2024-03-18 19:25:23.983119
301,47346,,7.98,,43.0,2024-03-18 19:25:23.983119
301,47346,,11.06,,21.0,2024-03-18 19:25:23.983119
302,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
302,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
303,47346,,14.03,,3.24,2024-03-18 19:25:23.983119
303,47346,,14.3,,1.38,2024-03-18 19:25:23.983119
304,47346,,14.5,,3.57,2024-03-18 19:25:23.983119
304,47346,,14.23,,1.64,2024-03-18 19:25:23.983119
305,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
305,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
306,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
306,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
307,47346,,14.03,,3.24,2024-03-18 19:25:23.983119
307,47346,,14.3,,1.38,2024-03-18 19:25:23.983119
308,47346,,14.5,,3.33,2024-03-18 19:25:23.983119
308,47346,,14.77,,1.53,2024-03-18 19:25:23.983119
309,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
309,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
310,47346,,14.96,,6.86,2024-03-18 19:25:23.983119
310,47346,,14.42,,3.0,2024-03-18 19:25:23.983119
311,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
311,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
312,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
312,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
313,47346,,14.03,,12.31,2024-03-18 19:25:23.983119
313,47346,,15.1,,5.62,2024-03-18 19:25:23.983119
314,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
314,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
315,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
315,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
316,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
316,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
317,47346,,15.43,,6.41,2024-03-18 19:25:23.983119
317,47346,,14.89,,2.69,2024-03-18 19:25:23.983119
318,47346,,14.5,,9.38,2024-03-18 19:25:23.983119
318,47346,,15.3,,4.37,2024-03-18 19:25:23.983119
319,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
319,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
320,47346,,15.91,,6.41,2024-03-18 19:25:23.983119
320,47346,,16.45,,3.24,2024-03-18 19:25:23.983119
321,47346,,16.86,,8.77,2024-03-18 19:25:23.983119
321,47346,,16.03,,3.42,2024-03-18 19:25:23.983119
322,47346,,15.43,,3.56,2024-03-18 19:25:23.983119
322,47346,,15.71,,1.81,2024-03-18 19:25:23.983119
323,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
323,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
324,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
324,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
325,47346,,15.43,,3.56,2024-03-18 19:25:23.983119
325,47346,,15.71,,1.81,2024-03-18 19:25:23.983119
326,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
326,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
327,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
327,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
328,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
328,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
329,47346,,15.43,,3.56,2024-03-18 19:25:23.983119
329,47346,,15.71,,1.81,2024-03-18 19:25:23.983119
330,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
330,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
331,47346,,15.43,,6.48,2024-03-18 19:25:23.983119
331,47346,,15.98,,3.15,2024-03-18 19:25:23.983119
332,47346,,16.38,,17.0,2024-03-18 19:25:23.983119
332,47346,,15.0,,7.14,2024-03-18 19:25:23.983119
333,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
333,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
334,47346,,14.03,,3.93,2024-03-18 19:25:23.983119
334,47346,,13.77,,2.0,2024-03-18 19:25:23.983119
335,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
335,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
336,47346,,13.58,,8.64,2024-03-18 19:25:23.983119
336,47346,,13.05,,4.4,2024-03-18 19:25:23.983119
337,47346,,12.68,,6.07,2024-03-18 19:25:23.983119
337,47346,,13.2,,2.22,2024-03-18 19:25:23.983119
338,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
338,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
339,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
339,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
340,47346,,13.58,,9.47,2024-03-18 19:25:23.983119
340,47346,,14.37,,4.2,2024-03-18 19:25:23.983119
341,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
341,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
342,47346,,14.96,,12.0,2024-03-18 19:25:23.983119
342,47346,,16.04,,5.65,2024-03-18 19:25:23.983119
343,47346,,16.86,,2.18,2024-03-18 19:25:23.983119
343,47346,,16.58,,0.48,2024-03-18 19:25:23.983119
344,47346,,16.38,,0.73,2024-03-18 19:25:23.983119
344,47346,,16.38,,0.73,2024-03-18 19:25:23.983119
345,47346,,16.38,,5.68,2024-03-18 19:25:23.983119
345,47346,,15.83,,2.13,2024-03-18 19:25:23.983119
346,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
346,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
347,47346,,15.43,,3.56,2024-03-18 19:25:23.983119
347,47346,,15.71,,1.81,2024-03-18 19:25:23.983119
348,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
348,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
349,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
349,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
350,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
350,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
351,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
351,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
352,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
352,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
353,47346,,14.96,,6.5,2024-03-18 19:25:23.983119
353,47346,,15.51,,3.06,2024-03-18 19:25:23.983119
354,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
354,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
355,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
355,47346,,15.91,,0.56,2024-03-18 19:25:23.983119
356,47346,,15.91,,9.72,2024-03-18 19:25:23.983119
356,47346,,15.08,,4.0,2024-03-18 19:25:23.983119
357,47346,,14.5,,6.45,2024-03-18 19:25:23.983119
357,47346,,15.04,,2.97,2024-03-18 19:25:23.983119
358,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
358,47346,,15.43,,0.45,2024-03-18 19:25:23.983119
359,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
359,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
360,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
360,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
361,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
361,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
362,47346,,14.96,,3.48,2024-03-18 19:25:23.983119
362,47346,,15.24,,1.68,2024-03-18 19:25:23.983119
363,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
363,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
364,47346,,14.96,,3.17,2024-03-18 19:25:23.983119
364,47346,,14.69,,1.31,2024-03-18 19:25:23.983119
365,47346,,14.5,,9.38,2024-03-18 19:25:23.983119
365,47346,,15.3,,4.37,2024-03-18 19:25:23.983119
366,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
366,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
367,47346,,15.43,,6.41,2024-03-18 19:25:23.983119
367,47346,,14.89,,2.69,2024-03-18 19:25:23.983119
368,47346,,14.5,,3.57,2024-03-18 19:25:23.983119
368,47346,,14.23,,1.64,2024-03-18 19:25:23.983119
369,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
369,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
370,47346,,14.03,,3.93,2024-03-18 19:25:23.983119
370,47346,,13.77,,2.0,2024-03-18 19:25:23.983119
371,47346,,13.58,,8.64,2024-03-18 19:25:23.983119
371,47346,,13.05,,4.4,2024-03-18 19:25:23.983119
372,47346,,12.68,,2.46,2024-03-18 19:25:23.983119
372,47346,,12.94,,0.46,2024-03-18 19:25:23.983119
373,47346,,13.12,,2.81,2024-03-18 19:25:23.983119
373,47346,,13.39,,0.81,2024-03-18 19:25:23.983119
374,47346,,13.58,,13.17,2024-03-18 19:25:23.983119
374,47346,,12.79,,6.58,2024-03-18 19:25:23.983119
375,47346,,12.24,,5.85,2024-03-18 19:25:23.983119
375,47346,,12.75,,1.92,2024-03-18 19:25:23.983119
376,47346,,13.12,,2.81,2024-03-18 19:25:23.983119
376,47346,,13.39,,0.81,2024-03-18 19:25:23.983119
377,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
377,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
378,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
378,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
379,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
379,47346,,13.58,,0.59,2024-03-18 19:25:23.983119
380,47346,,13.58,,3.0,2024-03-18 19:25:23.983119
380,47346,,13.84,,1.14,2024-03-18 19:25:23.983119
381,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
381,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
382,47346,,14.03,,3.93,2024-03-18 19:25:23.983119
382,47346,,13.77,,2.0,2024-03-18 19:25:23.983119
383,47346,,13.58,,6.34,2024-03-18 19:25:23.983119
383,47346,,14.1,,2.76,2024-03-18 19:25:23.983119
384,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
384,47346,,14.5,,0.0,2024-03-18 19:25:23.983119
385,47346,,14.5,,123.08,2024-03-18 19:25:23.983119
385,47346,,10.4,,60.0,2024-03-18 19:25:23.983119
386,47346,,8.25,,26.92,2024-03-18 19:25:23.983119
386,47346,,8.25,,26.92,2024-03-18 19:25:23.983119
387,47346,,8.25,,45.0,2024-03-18 19:25:23.983119
387,47346,,11.67,,22.2,2024-03-18 19:25:23.983119
388,47346,,14.96,,6.5,2024-03-18 19:25:23.983119
388,47346,,15.51,,3.06,2024-03-18 19:25:23.983119
389,47346,,15.91,,2.65,2024-03-18 19:25:23.983119
389,47346,,15.63,,0.84,2024-03-18 19:25:23.983119
390,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
390,47346,,15.16,,1.07,2024-03-18 19:25:23.983119
391,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
391,47346,,14.96,,0.27,2024-03-18 19:25:23.983119
392,47346,,14.96,,3.17,2024-03-18 19:25:23.983119
392,47346,,14.69,,1.31,2024-03-18 19:25:23.983119
393,47346,,14.5,,3.57,2024-03-18 19:25:23.983119
393,47346,,14.23,,1.64,2024-03-18 19:25:23.983119
394,47346,,14.03,,6.47,2024-03-18 19:25:23.983119
394,47346,,14.57,,2.87,2024-03-18 19:25:23.983119
395,47346,,14.96,,6.86,2024-03-18 19:25:23.983119
395,47346,,14.42,,3.0,2024-03-18 19:25:23.983119
396,47346,,14.03,,6.47,2024-03-18 19:25:23.983119
396,47346,,14.57,,2.87,2024-03-18 19:25:23.983119
397,47346,,14.96,,6.86,2024-03-18 19:25:23.983119
397,47346,,14.42,,3.0,2024-03-18 19:25:23.983119
398,47346,,14.03,,14.97,2024-03-18 19:25:23.983119
398,47346,,15.37,,6.85,2024-03-18 19:25:23.983119
399,47346,,16.38,,5.68,2024-03-18 19:25:23.983119
399,47346,,15.83,,2.13,2024-03-18 19:25:23.983119
400,47346,,15.43,,2.87,2024-03-18 19:25:23.983119
